ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How many hours per week do you typically work?,What is your role in the company?,0
0,How many hours per week do you typically work?,How long have you been with the company?,0.07812427026034686
0,How many hours per week do you typically work?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.010433904068142983
0,How many hours per week do you typically work?,Do you feel encouraged to take breaks and utilize your vacation time?,0.039582766879518234
0,How many hours per week do you typically work?,Do you think that your company is maintaining a healthy work-life balance?,0.039582766879518234
0,How many hours per week do you typically work?,How can the company better support employees in managing their work and personal lives?,0.03169540195136687
0,How many hours per week do you typically work?,Any additional comments or feedback regarding work-life balance?,0
1,Do you feel that your workload is manageable?,What is your role in the company?,0.08617758951473893
1,Do you feel that your workload is manageable?,How long have you been with the company?,0.06093675793218261
1,Do you feel that your workload is manageable?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.011662868485625737
1,Do you feel that your workload is manageable?,Do you feel encouraged to take breaks and utilize your vacation time?,0.2292470411622244
1,Do you feel that your workload is manageable?,Do you think that your company is maintaining a healthy work-life balance?,0.25630598383971304
1,Do you feel that your workload is manageable?,How can the company better support employees in managing their work and personal lives?,0.0
1,Do you feel that your workload is manageable?,Any additional comments or feedback regarding work-life balance?,0.0
2,How often do you feel overwhelmed by your work responsibilities?,What is your role in the company?,0.050580904312838224
2,How often do you feel overwhelmed by your work responsibilities?,How long have you been with the company?,0.0715322008763116
2,How often do you feel overwhelmed by your work responsibilities?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.017639623560159565
2,How often do you feel overwhelmed by your work responsibilities?,Do you feel encouraged to take breaks and utilize your vacation time?,0.14947910066133427
2,How often do you feel overwhelmed by your work responsibilities?,Do you think that your company is maintaining a healthy work-life balance?,0.05856561269278807
2,How often do you feel overwhelmed by your work responsibilities?,How can the company better support employees in managing their work and personal lives?,0.04794946818443979
2,How often do you feel overwhelmed by your work responsibilities?,Any additional comments or feedback regarding work-life balance?,0.0
3,Do you have enough time to attend to your personal and family needs?,What is your role in the company?,0.0405487152208931
3,Do you have enough time to attend to your personal and family needs?,How long have you been with the company?,0.057344543002191384
3,Do you have enough time to attend to your personal and family needs?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.0301340690682773
3,Do you have enough time to attend to your personal and family needs?,Do you feel encouraged to take breaks and utilize your vacation time?,0.17902871850985821
3,Do you have enough time to attend to your personal and family needs?,Do you think that your company is maintaining a healthy work-life balance?,0.1386750490563073
3,Do you have enough time to attend to your personal and family needs?,How can the company better support employees in managing their work and personal lives?,0.05309881489255981
3,Do you have enough time to attend to your personal and family needs?,Any additional comments or feedback regarding work-life balance?,0.0
4,How often do you take breaks during the workday?,What is your role in the company?,0.05524220127634179
4,How often do you take breaks during the workday?,How long have you been with the company?,0.09568229933257028
4,How often do you take breaks during the workday?,"On a scale of 1 to 10, how satisfied are you with your current work-life balance? (1 being very dissatisfied, 10 being very satisfied)",0.010433904068142983
4,How often do you take breaks during the workday?,Do you feel encouraged to take breaks and utilize your vacation time?,0.1462613413027904
4,How often do you take breaks during the workday?,Do you think that your company is maintaining a healthy work-life balance?,0.039582766879518234
4,How often do you take breaks during the workday?,How can the company better support employees in managing their work and personal lives?,0.0448240673044897
4,How often do you take breaks during the workday?,Any additional comments or feedback regarding work-life balance?,0.0
