ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you feel overwhelmed by your workload?,What is your role in the company?,0.05524220127634179
0,How often do you feel overwhelmed by your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.014755768641667619
0,How often do you feel overwhelmed by your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.0448240673044897
0,How often do you feel overwhelmed by your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.1462613413027904
0,How often do you feel overwhelmed by your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.020322470134620955
1,Do you feel that the workload assigned to you is reasonable and achievable within the given timeframe?,What is your role in the company?,0.045642579965682134
1,Do you feel that the workload assigned to you is reasonable and achievable within the given timeframe?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.08033751685596022
1,Do you feel that the workload assigned to you is reasonable and achievable within the given timeframe?,Are you provided with the necessary resources and support to manage your workload effectively?,0.07216725548896272
1,Do you feel that the workload assigned to you is reasonable and achievable within the given timeframe?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.17149858514250885
1,Do you feel that the workload assigned to you is reasonable and achievable within the given timeframe?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.06086091098387697
2,"On a scale of 1 to 10, how well do you manage your time? (1 being very poorly, 10 being excellent)",What is your role in the company?,0.02692371249839168
2,"On a scale of 1 to 10, how well do you manage your time? (1 being very poorly, 10 being excellent)","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.44765382252369545
2,"On a scale of 1 to 10, how well do you manage your time? (1 being very poorly, 10 being excellent)",Are you provided with the necessary resources and support to manage your workload effectively?,0.09759000729485333
2,"On a scale of 1 to 10, how well do you manage your time? (1 being very poorly, 10 being excellent)",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.038075879364659525
2,"On a scale of 1 to 10, how well do you manage your time? (1 being very poorly, 10 being excellent)",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.038075879364659525
3,What strategies do you use to manage your workload? (Select all that apply),What is your role in the company?,0.057344543002191384
3,What strategies do you use to manage your workload? (Select all that apply),"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0301340690682773
3,What strategies do you use to manage your workload? (Select all that apply),Are you provided with the necessary resources and support to manage your workload effectively?,0.2096888927716905
3,What strategies do you use to manage your workload? (Select all that apply),Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.057344543002191384
3,What strategies do you use to manage your workload? (Select all that apply),How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0390351413977802
4,What additional support or resources would help you better manage your workload?,What is your role in the company?,0.06135967792806904
4,What additional support or resources would help you better manage your workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.027646121923731386
4,What additional support or resources would help you better manage your workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.16474628226984195
4,What additional support or resources would help you better manage your workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.07514995085264224
4,What additional support or resources would help you better manage your workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.03721652593346643
