ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Are you satisfied with the benefits package offered by the company?,What do you think has the highest priority for you?,0.06602885419955529
0,Are you satisfied with the benefits package offered by the company?,How long have you been in your current role?,0.046689450558483385
0,Are you satisfied with the benefits package offered by the company?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.13793005155300228
0,Are you satisfied with the benefits package offered by the company?,Which of the following benefits do you find most valuable? (Select all that apply),0.061565220736328446
0,Are you satisfied with the benefits package offered by the company?,Do you feel that the benefits provided adequately meet your needs?,0.1651445647689541
0,Are you satisfied with the benefits package offered by the company?,What additional benefits or perks would you like to see offered by the company?,0.30796116960254716
0,Are you satisfied with the benefits package offered by the company?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.049417360285712766
0,Are you satisfied with the benefits package offered by the company?,Is the access to benefits pack effectively communicated by the company to employees?,0.15899044321180597
0,Are you satisfied with the benefits package offered by the company?,Any other suggestions or comments regarding the benefits provided by the company?,0.3371847857444411
1,Which of the following benefits do you consider most important? (Select up to three),What do you think has the highest priority for you?,0.12838814775327384
1,Which of the following benefits do you consider most important? (Select up to three),How long have you been in your current role?,0.03807927913956097
1,Which of the following benefits do you consider most important? (Select up to three),"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.03613443824693368
1,Which of the following benefits do you consider most important? (Select up to three),Which of the following benefits do you find most valuable? (Select all that apply),0.5447047794019222
1,Which of the following benefits do you consider most important? (Select up to three),Do you feel that the benefits provided adequately meet your needs?,0.06595524618531728
1,Which of the following benefits do you consider most important? (Select up to three),What additional benefits or perks would you like to see offered by the company?,0.07615855827912194
1,Which of the following benefits do you consider most important? (Select up to three),Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.049563869867456305
1,Which of the following benefits do you consider most important? (Select up to three),Is the access to benefits pack effectively communicated by the company to employees?,0.06595524618531728
1,Which of the following benefits do you consider most important? (Select up to three),Any other suggestions or comments regarding the benefits provided by the company?,0.053852233004558006
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",What do you think has the highest priority for you?,0.02969066494207287
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",How long have you been in your current role?,0.020994470518477415
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)","On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.9085135251589959
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Which of the following benefits do you find most valuable? (Select all that apply),0.04198894103695484
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Do you feel that the benefits provided adequately meet your needs?,0.07273929674533079
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",What additional benefits or perks would you like to see offered by the company?,0.12598815766974242
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04198894103695484
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Is the access to benefits pack effectively communicated by the company to employees?,0.08132500607904442
2,"On a scale of 1 to 10, how satisfied are you with the health insurance benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",Any other suggestions or comments regarding the benefits provided by the company?,0.17817416127494956
3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,What do you think has the highest priority for you?,0.12126781251816653
3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,How long have you been in your current role?,0.045642579965682134
3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.07142083701315875
3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,Which of the following benefits do you find most valuable? (Select all that apply),0.045642579965682134
3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,Do you feel that the benefits provided adequately meet your needs?,0.13558153613666013
3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,What additional benefits or perks would you like to see offered by the company?,0.17149858514250885
3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,Are there any existing benefits that you perceive not aligned or well dimensioned with respect to your seniority?,0.04303516286589024
3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,Is the access to benefits pack effectively communicated by the company to employees?,0.17149858514250885
3,Do you think the retirement savings plan offered by the company is sufficient for your future needs?,Any other suggestions or comments regarding the benefits provided by the company?,0.10502100630210073
4,How often do you use your paid time off (PTO)?,What do you think has the highest priority for you?,0.14907119849998599
4,How often do you use your paid time off (PTO)?,How long have you been in your current role?,0.08760869616261553
4,How often do you use your paid time off (PTO)?,"On a scale of 1 to 10, how satisfied are you with the benefits provided by the company? (1 being very dissatisfied, 10 being very satisfied)",0.010212108457782884
