ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you have access to a computer or laptop?,What is your role in the company?,0
0,Do you have access to a computer or laptop?,How long have you been in this role?,0.07812427026034686
0,Do you have access to a computer or laptop?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.011587445300134648
0,Do you have access to a computer or laptop?,Do you have access to the necessary software and applications required to perform your job effectively?,0.2421386699755433
0,Do you have access to a computer or laptop?,Are the technology and tools provided by the company user-friendly and easy to use?,0.03169540195136687
0,Do you have access to a computer or laptop?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.018427724979397087
0,Do you have access to a computer or laptop?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.09690009614892206
0,Do you have access to a computer or laptop?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.0694319528883133
0,Do you have access to a computer or laptop?,Any additional comments or suggestions regarding access to technology and tools?,0.1634498379256302
1,Do you have access to a smartphone?,What is your role in the company?,0
1,Do you have access to a smartphone?,How long have you been in this role?,0.0834467977467655
1,Do you have access to a smartphone?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.005869673279766097
1,Do you have access to a smartphone?,Do you have access to the necessary software and applications required to perform your job effectively?,0.19077072625432834
1,Do you have access to a smartphone?,Are the technology and tools provided by the company user-friendly and easy to use?,0.02504045779549758
1,Do you have access to a smartphone?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.011293296008246842
1,Do you have access to a smartphone?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.06404943362502867
1,Do you have access to a smartphone?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.041724302676086567
1,Do you have access to a smartphone?,Any additional comments or suggestions regarding access to technology and tools?,0.12323159716256497
2,Do you have access to high-speed internet?,What is your role in the company?,0
2,Do you have access to high-speed internet?,How long have you been in this role?,0.0834467977467655
2,Do you have access to high-speed internet?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.004792568164091852
2,Do you have access to high-speed internet?,Do you have access to the necessary software and applications required to perform your job effectively?,0.19077072625432834
2,Do you have access to high-speed internet?,Are the technology and tools provided by the company user-friendly and easy to use?,0.02504045779549758
2,Do you have access to high-speed internet?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.011293296008246842
2,Do you have access to high-speed internet?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.06404943362502867
2,Do you have access to high-speed internet?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.041724302676086567
2,Do you have access to high-speed internet?,Any additional comments or suggestions regarding access to technology and tools?,0.12323159716256497
3,How often do you experience technical difficulties with your work equipment?,What is your role in the company?,0.046689450558483385
3,How often do you experience technical difficulties with your work equipment?,How long have you been in this role?,0.06602885419955529
3,How often do you experience technical difficulties with your work equipment?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.009954888087315912
3,How often do you experience technical difficulties with your work equipment?,Do you have access to the necessary software and applications required to perform your job effectively?,0.041910918461355716
3,How often do you experience technical difficulties with your work equipment?,Are the technology and tools provided by the company user-friendly and easy to use?,0.0
3,How often do you experience technical difficulties with your work equipment?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.024290657984123044
3,How often do you experience technical difficulties with your work equipment?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.027060191392094264
3,How often do you experience technical difficulties with your work equipment?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.020600934170892777
3,How often do you experience technical difficulties with your work equipment?,Any additional comments or suggestions regarding access to technology and tools?,0.0
4,How would you rate the quality of the tools and software provided by the company?,What is your role in the company?,0.09759000729485329
4,How would you rate the quality of the tools and software provided by the company?,How long have you been in this role?,0.05078479526020709
4,How would you rate the quality of the tools and software provided by the company?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.23565343217303325
4,How would you rate the quality of the tools and software provided by the company?,Do you have access to the necessary software and applications required to perform your job effectively?,0.06718862265696539
4,How would you rate the quality of the tools and software provided by the company?,Are the technology and tools provided by the company user-friendly and easy to use?,0.2390457218668787
4,How would you rate the quality of the tools and software provided by the company?,How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.30598814203160224
4,How would you rate the quality of the tools and software provided by the company?,What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.20920643780925352
4,How would you rate the quality of the tools and software provided by the company?,What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.18500758885923071
4,How would you rate the quality of the tools and software provided by the company?,Any additional comments or suggestions regarding access to technology and tools?,0.03591027310966287
5,Which of the following tools do you use regularly for work? (Select all that apply),What is your role in the company?,0.03591027310966287
5,Which of the following tools do you use regularly for work? (Select all that apply),How long have you been in this role?,0.03591027310966287
5,Which of the following tools do you use regularly for work? (Select all that apply),"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.03018979421891714
5,Which of the following tools do you use regularly for work? (Select all that apply),Do you have access to the necessary software and applications required to perform your job effectively?,0.04750953069932433
5,Which of the following tools do you use regularly for work? (Select all that apply),Are the technology and tools provided by the company user-friendly and easy to use?,0.05078479526020709
5,Which of the following tools do you use regularly for work? (Select all that apply),How would you rate from 1 to 5 the quality of support you received to effectively use the technology and tools provided?,0.050353881328382456
5,Which of the following tools do you use regularly for work? (Select all that apply),What improvements or changes would you suggest to enhance access to technology and tools within the company?,0.05443439551736002
5,Which of the following tools do you use regularly for work? (Select all that apply),What improvements or changes would you suggest to enhance the support to access to technology and tools within the company?,0.04456711363527289
5,Which of the following tools do you use regularly for work? (Select all that apply),Any additional comments or suggestions regarding access to technology and tools?,0.0
6,'What is your preferred method of communication for work-related tasks?,What is your role in the company?,0.14907119849998599
6,'What is your preferred method of communication for work-related tasks?,How long have you been in this role?,0.0
6,'What is your preferred method of communication for work-related tasks?,"On a scale of 1 to 10, how would you rate the availability of technology and tools provided by the company? (1 being very poor, 10 being excellent)",0.008360967248154612
6,'What is your preferred method of communication for work-related tasks?,Do you have access to the necessary software and applications required to perform your job effectively?,0.02775938885104414
