ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Have you received any training on health and safety measures in the workplace?,What is your role in the company?,0.11322770341445958
0,Have you received any training on health and safety measures in the workplace?,How long have you been with the company?,0.057344543002191384
0,Have you received any training on health and safety measures in the workplace?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.1887956504614641
0,Have you received any training on health and safety measures in the workplace?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.25318484177091666
0,Have you received any training on health and safety measures in the workplace?,Have you received adequate training on health and safety protocols in the workplace?,0.7510676161988107
0,Have you received any training on health and safety measures in the workplace?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.06021756497336208
0,Have you received any training on health and safety measures in the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.31453333915753573
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,What is your role in the company?,0.05078479526020709
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,How long have you been with the company?,0.05078479526020709
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.448437301984003
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,Are you satisfied with the cleanliness and hygiene standards maintained in the workplace?,0.05078479526020709
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,Have you received adequate training on health and safety protocols in the workplace?,0.06219841753961052
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,Do you feel that safety concerns raised by employees are addressed promptly by the company?,0.26726124191242434
1,Do you feel that the company provides adequate personal protective equipment (PPE) for your job?,What improvements would you suggest to enhance health and safety measures within the company?,0.05078479526020709
2,How often do you take breaks to stretch or move around during the workday?,What is your role in the company?,0.03807927913956097
2,How often do you take breaks to stretch or move around during the workday?,How long have you been with the company?,0.06595524618531728
2,How often do you take breaks to stretch or move around during the workday?,Do you feel that the company provides adequate resources and support for maintaining good health in the workplace?,0.04046873028432482
