ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Executive/Senior Management,Executive/Senior Management,1.0
0,0.0,Executive/Senior Management,Manager,0.0
0,0.0,Executive/Senior Management,Staff/Employee,0.0
1,0.0,Manager,Executive/Senior Management,0
1,0.0,Manager,Manager,1.0
1,0.0,Manager,Staff/Employee,0
2,0.0,Staff/Employee,Executive/Senior Management,0
2,0.0,Staff/Employee,Manager,0
2,0.0,Staff/Employee,Staff/Employee,1.0
0,1.0,Less than a year,Less than 1 year,0.49999999999999994
0,1.0,Less than a year,1-3 years,0.0
0,1.0,Less than a year,3-5 years,0.0
0,1.0,Less than a year,5-10 years,0.0
0,1.0,Less than a year,More than 10 years,0.10748233812739852
1,1.0,Between 1 and 3 years,Less than 1 year,0.08970612889970507
1,1.0,Between 1 and 3 years,1-3 years,0.08970612889970507
1,1.0,Between 1 and 3 years,3-5 years,0.08970612889970507
1,1.0,Between 1 and 3 years,5-10 years,0.08970612889970507
1,1.0,Between 1 and 3 years,More than 10 years,0.08970612889970507
2,1.0,Between 3 and 5 years,Less than 1 year,0
2,1.0,Between 3 and 5 years,1-3 years,0.08970612889970507
2,1.0,Between 3 and 5 years,3-5 years,0.08970612889970507
2,1.0,Between 3 and 5 years,5-10 years,0.08970612889970507
2,1.0,Between 3 and 5 years,More than 10 years,0.08970612889970507
3,1.0,More than 5 years,Less than 1 year,0.10748233812739852
3,1.0,More than 5 years,1-3 years,0.10748233812739852
3,1.0,More than 5 years,3-5 years,0.10748233812739852
3,1.0,More than 5 years,5-10 years,0.10748233812739852
3,1.0,More than 5 years,More than 10 years,0.49999999999999994
0,2.0,Yes,"Yes, regularly",0
0,2.0,Yes,"Yes, occasionally",0
0,2.0,Yes,"No, not really",0
0,2.0,Yes,"No, not at all",0
1,2.0,No,"Yes, regularly",0
1,2.0,No,"Yes, occasionally",0
1,2.0,No,"No, not really",0
1,2.0,No,"No, not at all",0
0,3.0,Once,"Yes, successfully",0
0,3.0,Once,"Yes, unsuccessfully",0
0,3.0,Once,"No, not yet",0
1,3.0,Twice,"Yes, successfully",0
1,3.0,Twice,"Yes, unsuccessfully",0
1,3.0,Twice,"No, not yet",0
2,3.0,Three times or more,"Yes, successfully",0
2,3.0,Three times or more,"Yes, unsuccessfully",0
2,3.0,Three times or more,"No, not yet",0
0,4.0,I got the job(s),"Yes, completely",0
0,4.0,I got the job(s),"Yes, to some extent",0
0,4.0,I got the job(s),"No, not really",0
0,4.0,I got the job(s),"No, not at all",0
1,4.0,I was shortlisted but didn't get the job(s),"Yes, completely",0
1,4.0,I was shortlisted but didn't get the job(s),"Yes, to some extent",0
1,4.0,I was shortlisted but didn't get the job(s),"No, not really",0
1,4.0,I was shortlisted but didn't get the job(s),"No, not at all",0
2,4.0,My application(s) were rejected without any feedback,"Yes, completely",0
2,4.0,My application(s) were rejected without any feedback,"Yes, to some extent",0
2,4.0,My application(s) were rejected without any feedback,"No, not really",0
2,4.0,My application(s) were rejected without any feedback,"No, not at all",0
3,4.0,I never received any feedback on my application(s),"Yes, completely",0
3,4.0,I never received any feedback on my application(s),"Yes, to some extent",0
3,4.0,I never received any feedback on my application(s),"No, not really",0
3,4.0,I never received any feedback on my application(s),"No, not at all",0
