ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you receive feedback from your supervisor/manager?,What is your role in the company?,0.05524220127634179
0,How often do you receive feedback from your supervisor/manager?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.01057297024333772
0,How often do you receive feedback from your supervisor/manager?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.6319212181231441
0,How often do you receive feedback from your supervisor/manager?,Do you feel comfortable providing feedback to your manager/supervisor?,0.09568229933257028
0,How often do you receive feedback from your supervisor/manager?,Do you think that the feedback processes is transparent?,0.07812427026034686
0,How often do you receive feedback from your supervisor/manager?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.040110337763590895
1,How effective do you consider the current feedback mechanisms within the company?,What is your role in the company?,0.12309149097933275
1,How effective do you consider the current feedback mechanisms within the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.08638444652929494
1,How effective do you consider the current feedback mechanisms within the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1740776559556978
1,How effective do you consider the current feedback mechanisms within the company?,Do you feel comfortable providing feedback to your manager/supervisor?,0.06135967792806904
1,How effective do you consider the current feedback mechanisms within the company?,Do you think that the feedback processes is transparent?,0.07514995085264224
1,How effective do you consider the current feedback mechanisms within the company?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04778696521938937
2,What type of feedback do you find most helpful?,What is your role in the company?,0.05524220127634179
2,What type of feedback do you find most helpful?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.012949191080903756
2,What type of feedback do you find most helpful?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.1462613413027904
2,What type of feedback do you find most helpful?,Do you feel comfortable providing feedback to your manager/supervisor?,0.07812427026034686
2,What type of feedback do you find most helpful?,Do you think that the feedback processes is transparent?,0.07812427026034686
2,What type of feedback do you find most helpful?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.028362291828317978
3,Do you feel comfortable giving feedback to your colleagues?,What is your role in the company?,0.05524220127634179
3,Do you feel comfortable giving feedback to your colleagues?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.012949191080903756
3,Do you feel comfortable giving feedback to your colleagues?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.06855936333948018
3,Do you feel comfortable giving feedback to your colleagues?,Do you feel comfortable providing feedback to your manager/supervisor?,0.6972166887783963
3,Do you feel comfortable giving feedback to your colleagues?,Do you think that the feedback processes is transparent?,0.20412414523193154
3,Do you feel comfortable giving feedback to your colleagues?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.040110337763590895
4,Do you feel that your feedback is taken into consideration by management?,What is your role in the company?,0.06135967792806904
4,Do you feel that your feedback is taken into consideration by management?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.01757984206018811
4,Do you feel that your feedback is taken into consideration by management?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.07514995085264224
4,Do you feel that your feedback is taken into consideration by management?,Do you feel comfortable providing feedback to your manager/supervisor?,0.27524094128159016
4,Do you feel that your feedback is taken into consideration by management?,Do you think that the feedback processes is transparent?,0.19462473604038075
4,Do you feel that your feedback is taken into consideration by management?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.04778696521938937
5,What changes would you suggest to improve the current feedback mechanisms within the company?,What is your role in the company?,0.12838814775327384
5,What changes would you suggest to improve the current feedback mechanisms within the company?,"On a scale of 1 to 10, how satisfied are you with the existing feedback mechanisms in the company? (1 being very dissatisfied, 10 being very satisfied)",0.10958594987004883
5,What changes would you suggest to improve the current feedback mechanisms within the company?,How often do you receive feedback from your manager/supervisor regarding your performance?,0.053852233004558006
5,What changes would you suggest to improve the current feedback mechanisms within the company?,Do you feel comfortable providing feedback to your manager/supervisor?,0.06595524618531728
5,What changes would you suggest to improve the current feedback mechanisms within the company?,Do you think that the feedback processes is transparent?,0.06595524618531728
5,What changes would you suggest to improve the current feedback mechanisms within the company?,"In your opinion, how can the company encourage more open and constructive feedback among employees?",0.0501398097544925
