ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What motivates you to come to work every day?,How long have you been with the company?,0.05524220127634179
0,What motivates you to come to work every day?,How motivated do you feel to perform well in your job on a daily basis?,0.040110337763590895
0,What motivates you to come to work every day?,What factors motivate you to perform well in your job? (Select all that apply),0.11711692658192524
0,What motivates you to come to work every day?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.03169540195136687
0,What motivates you to come to work every day?,What could the company do to increase your motivation and job satisfaction?,0.05597848575726725
1,Do you feel that your work is meaningful and contributes to the company's success?,How long have you been with the company?,0.053852233004558006
1,Do you feel that your work is meaningful and contributes to the company's success?,How motivated do you feel to perform well in your job on a daily basis?,0.13802992984483847
1,Do you feel that your work is meaningful and contributes to the company's success?,What factors motivate you to perform well in your job? (Select all that apply),0.07615855827912194
1,Do you feel that your work is meaningful and contributes to the company's success?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3922322702763681
1,Do you feel that your work is meaningful and contributes to the company's success?,What could the company do to increase your motivation and job satisfaction?,0.07615855827912194
2,Are you satisfied with the recognition and rewards provided by the company for your work?,How long have you been with the company?,0.11952286093343935
2,Are you satisfied with the recognition and rewards provided by the company for your work?,How motivated do you feel to perform well in your job on a daily basis?,0.05078479526020709
2,Are you satisfied with the recognition and rewards provided by the company for your work?,What factors motivate you to perform well in your job? (Select all that apply),0.05078479526020709
2,Are you satisfied with the recognition and rewards provided by the company for your work?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.15430334996209186
2,Are you satisfied with the recognition and rewards provided by the company for your work?,What could the company do to increase your motivation and job satisfaction?,0.13801311186847082
3,Do you feel that your skills and abilities are being fully utilized in your current role?,How long have you been with the company?,0.03398889967229363
3,Do you feel that your skills and abilities are being fully utilized in your current role?,How motivated do you feel to perform well in your job on a daily basis?,0.1825741858350554
3,Do you feel that your skills and abilities are being fully utilized in your current role?,What factors motivate you to perform well in your job? (Select all that apply),0.12909944487358058
3,Do you feel that your skills and abilities are being fully utilized in your current role?,Do you feel that your efforts and contributions are adequately recognized by the company?,0.3415650255319866
3,Do you feel that your skills and abilities are being fully utilized in your current role?,What could the company do to increase your motivation and job satisfaction?,0.0480675628866961
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",How long have you been with the company?,0.06299407883487121
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",How motivated do you feel to perform well in your job on a daily basis?,0.0363634896160098
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",What factors motivate you to perform well in your job? (Select all that apply),0.02969066494207287
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",Do you feel that your efforts and contributions are adequately recognized by the company?,0.06299407883487121
4,"On a scale of 1 to 5, how would you rate the overall level of employee motivation within the company? (1 being very low, 5 being very high)",What could the company do to increase your motivation and job satisfaction?,0.0363634896160098
