ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How satisfied are you with the training and development programs offered by the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.832869345968568
0,How satisfied are you with the training and development programs offered by the company?,Training programs were effective in enhancing my skills and knowledge,0.053852233004558006
0,How satisfied are you with the training and development programs offered by the company?,Did the training programs you attended align with your career goals and development needs?,0.2773500981126146
0,How satisfied are you with the training and development programs offered by the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.07927800013586211
0,How satisfied are you with the training and development programs offered by the company?,Any additional comments or feedback regarding training and development programs?,0.1815682598006407
1,Which training and development programs have you participated in?,How satisfied are you with the quality of training and development programs offered by the company?,0.20969823943739682
1,Which training and development programs have you participated in?,Training programs were effective in enhancing my skills and knowledge,0.06990866862638996
1,Which training and development programs have you participated in?,Did the training programs you attended align with your career goals and development needs?,0.15119730207026438
1,Which training and development programs have you participated in?,How can the company better tailor training programs to meet the individual needs of employees?,0.040110337763590895
1,Which training and development programs have you participated in?,Any additional comments or feedback regarding training and development programs?,0.25831786022211856
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How satisfied are you with the quality of training and development programs offered by the company?,0.2970442628930023
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,Training programs were effective in enhancing my skills and knowledge,0.045642579965682134
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,Did the training programs you attended align with your career goals and development needs?,0.22687130324325758
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,How can the company better tailor training programs to meet the individual needs of employees?,0.07216725548896272
2,How often do you feel that the training and development programs are relevant to your job responsibilities?,Any additional comments or feedback regarding training and development programs?,0.14852213144650114
3,What aspects of the training and development programs do you believe need improvement within the company?,How satisfied are you with the quality of training and development programs offered by the company?,0.3872983346207417
3,What aspects of the training and development programs do you believe need improvement within the company?,Training programs were effective in enhancing my skills and knowledge,0.0480675628866961
3,What aspects of the training and development programs do you believe need improvement within the company?,Did the training programs you attended align with your career goals and development needs?,0.223606797749979
3,What aspects of the training and development programs do you believe need improvement within the company?,How can the company better tailor training programs to meet the individual needs of employees?,0.0760014901476689
3,What aspects of the training and development programs do you believe need improvement within the company?,Any additional comments or feedback regarding training and development programs?,0.15811388300841897
4,How can the company enhance its training and development programs to better support employee growth?,How satisfied are you with the quality of training and development programs offered by the company?,0.27388840048086543
4,How can the company enhance its training and development programs to better support employee growth?,Training programs were effective in enhancing my skills and knowledge,0.05078479526020709
4,How can the company enhance its training and development programs to better support employee growth?,Did the training programs you attended align with your career goals and development needs?,0.15430334996209186
4,How can the company enhance its training and development programs to better support employee growth?,How can the company better tailor training programs to meet the individual needs of employees?,0.3903600291794132
4,How can the company enhance its training and development programs to better support employee growth?,Any additional comments or feedback regarding training and development programs?,0.1690308509457033
