ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Yes,1.0
0,0.0,Yes,No,0.0
1,0.0,No,Yes,0
1,0.0,No,No,1.0
0,1.0,1,Very relevant and beneficial,0
0,1.0,1,Relevant and beneficial,0
0,1.0,1,Neutral,0
0,1.0,1,Not very relevant and beneficial,0
0,1.0,1,Not relevant and beneficial at all,0
1,1.0,2,Very relevant and beneficial,0
1,1.0,2,Relevant and beneficial,0
1,1.0,2,Neutral,0
1,1.0,2,Not very relevant and beneficial,0
1,1.0,2,Not relevant and beneficial at all,0
2,1.0,3,Very relevant and beneficial,0
2,1.0,3,Relevant and beneficial,0
2,1.0,3,Neutral,0
2,1.0,3,Not very relevant and beneficial,0
2,1.0,3,Not relevant and beneficial at all,0
3,1.0,4,Very relevant and beneficial,0
3,1.0,4,Relevant and beneficial,0
3,1.0,4,Neutral,0
3,1.0,4,Not very relevant and beneficial,0
3,1.0,4,Not relevant and beneficial at all,0
4,1.0,5,Very relevant and beneficial,0
4,1.0,5,Relevant and beneficial,0
4,1.0,5,Neutral,0
4,1.0,5,Not very relevant and beneficial,0
4,1.0,5,Not relevant and beneficial at all,0
0,2.0,,"Yes, completely",0
0,2.0,,"Yes, to some extent",0
0,2.0,,"No, not really",0
0,2.0,,"No, not at all",0
