ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How often do you receive feedback from your manager?,What is your role in the company?,0.05524220127634179
0,How often do you receive feedback from your manager?,How long have you been with the company?,0.07812427026034686
0,How often do you receive feedback from your manager?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.35779812081483875
0,How often do you receive feedback from your manager?,Do you feel comfortable providing feedback to your manager or supervisor?,0.07661639587267095
0,How often do you receive feedback from your manager?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.0448240673044897
1,Do you feel that the feedback provided by your manager is constructive and helpful?,What is your role in the company?,0.06595524618531728
1,Do you feel that the feedback provided by your manager is constructive and helpful?,How long have you been with the company?,0.053852233004558006
1,Do you feel that the feedback provided by your manager is constructive and helpful?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.14824986333222023
1,Do you feel that the feedback provided by your manager is constructive and helpful?,Do you feel comfortable providing feedback to your manager or supervisor?,0.3144854510165755
1,Do you feel that the feedback provided by your manager is constructive and helpful?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.053852233004558006
2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",What is your role in the company?,0.03275604689655637
2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",How long have you been with the company?,0.02316202288541958
2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",How frequently do you receive feedback on your performance from your manager or supervisor?,0.04011780044361979
2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",Do you feel comfortable providing feedback to your manager or supervisor?,0.17320508075688773
2,"On a scale of 1 to 10, how comfortable are you in providing feedback to your colleagues? (1 being very uncomfortable, 10 being very comfortable)",Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.03275604689655637
3,What is the most effective way for you to receive feedback? (Select all that apply),What is your role in the company?,0.11952286093343935
3,What is the most effective way for you to receive feedback? (Select all that apply),How long have you been with the company?,0.05078479526020709
3,What is the most effective way for you to receive feedback? (Select all that apply),How frequently do you receive feedback on your performance from your manager or supervisor?,0.05078479526020709
3,What is the most effective way for you to receive feedback? (Select all that apply),Do you feel comfortable providing feedback to your manager or supervisor?,0.05078479526020709
3,What is the most effective way for you to receive feedback? (Select all that apply),Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.05078479526020709
4,What additional feedback mechanisms would you like to see implemented in the company?,What is your role in the company?,0.22645540682891918
4,What additional feedback mechanisms would you like to see implemented in the company?,How long have you been with the company?,0.1386750490563073
4,What additional feedback mechanisms would you like to see implemented in the company?,How frequently do you receive feedback on your performance from your manager or supervisor?,0.05309881489255981
4,What additional feedback mechanisms would you like to see implemented in the company?,Do you feel comfortable providing feedback to your manager or supervisor?,0.0702324349442283
4,What additional feedback mechanisms would you like to see implemented in the company?,Are there any specific feedback mechanisms or processes you find particularly effective or ineffective?,0.12840769800495438
