ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,What is your current position in the company?,What is your role in the company?,0.6546536707079771
0,What is your current position in the company?,How long have you been with the company?,0.18898223650461357
0,What is your current position in the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.015512606623422522
0,What is your current position in the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.08926888758697146
0,What is your current position in the company?,How would you rate the transparency of the internal job posting and application process?,0.028784486279638782
0,What is your current position in the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.019228819349629344
0,What is your current position in the company?,Which improvements would you suggest?,0.0
1,How long have you been in your current position?,What is your role in the company?,0.07812427026034686
1,How long have you been in your current position?,How long have you been with the company?,0.5270462766947299
1,How long have you been in your current position?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.006690014663252801
1,How long have you been in your current position?,Have you ever explored or applied for an internal job opportunity within the company?,0.03169540195136687
1,How long have you been in your current position?,How would you rate the transparency of the internal job posting and application process?,0.0448240673044897
1,How long have you been in your current position?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03254592391290155
1,How long have you been in your current position?,Which improvements would you suggest?,0.05524220127634179
2,Are you interested in exploring other roles within the company?,What is your role in the company?,0.18257418583505533
2,Are you interested in exploring other roles within the company?,How long have you been with the company?,0.18257418583505533
2,Are you interested in exploring other roles within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.049282606755814244
2,Are you interested in exploring other roles within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.19985082528219703
2,Are you interested in exploring other roles within the company?,How would you rate the transparency of the internal job posting and application process?,0.04794946818443979
2,Are you interested in exploring other roles within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.02631522608414087
2,Are you interested in exploring other roles within the company?,Which improvements would you suggest?,0.050580904312838224
3,What skills or experiences do you possess that would make you a strong candidate for other positions within the company?,What is your role in the company?,0.08885233166386386
3,What skills or experiences do you possess that would make you a strong candidate for other positions within the company?,How long have you been with the company?,0.08885233166386386
3,What skills or experiences do you possess that would make you a strong candidate for other positions within the company?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.10874027048033959
3,What skills or experiences do you possess that would make you a strong candidate for other positions within the company?,Have you ever explored or applied for an internal job opportunity within the company?,0.17770466332772766
3,What skills or experiences do you possess that would make you a strong candidate for other positions within the company?,How would you rate the transparency of the internal job posting and application process?,0.04863179818710228
3,What skills or experiences do you possess that would make you a strong candidate for other positions within the company?,"How would you rate your company support in pursuing internal career opportunities? (1 being very unsupported, 10 being very supported)",0.03970769694413621
3,What skills or experiences do you possess that would make you a strong candidate for other positions within the company?,Which improvements would you suggest?,0.03970769694413621
4,What types of roles or departments are you interested in exploring?,What is your role in the company?,0.06602885419955529
4,What types of roles or departments are you interested in exploring?,How long have you been with the company?,0.046689450558483385
4,What types of roles or departments are you interested in exploring?,"On a scale of 1 to 5, how satisfied are you with the internal mobility opportunities available within the company? (1 being very dissatisfied, 5 being very satisfied)",0.03521128736445842
4,What types of roles or departments are you interested in exploring?,Have you ever explored or applied for an internal job opportunity within the company?,0.05026779223527293
4,What types of roles or departments are you interested in exploring?,How would you rate the transparency of the internal job posting and application process?,0.05026779223527293
