ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.053222084819042115
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.08176399590691752
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.25482359571881275
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Have you encountered any health or safety hazards in the workplace?,0.05173226490638953
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,What improvements would you suggest to enhance health and safety measures within the company?,0.0684353538502104
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.10403129732205985
0,Do you feel that the company has taken adequate measures to ensure your safety and health at work during the COVID-19 pandemic?,Any additional comments or feedback regarding health and safety measures?,0.044801455604239544
1,How often are the workspaces and common areas sanitized?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.010368901635996366
1,How often are the workspaces and common areas sanitized?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.00677918116748163
1,How often are the workspaces and common areas sanitized?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.032117847690933746
1,How often are the workspaces and common areas sanitized?,Have you encountered any health or safety hazards in the workplace?,0.0442344967814255
1,How often are the workspaces and common areas sanitized?,What improvements would you suggest to enhance health and safety measures within the company?,0.0448240673044897
1,How often are the workspaces and common areas sanitized?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.04912493046574233
1,How often are the workspaces and common areas sanitized?,Any additional comments or feedback regarding health and safety measures?,0.04943289364944359
2,Are there enough hand sanitizing stations available throughout the workplace?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.00756531601710344
2,Are there enough hand sanitizing stations available throughout the workplace?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.006193956879956017
2,Are there enough hand sanitizing stations available throughout the workplace?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.03552183970303133
2,Are there enough hand sanitizing stations available throughout the workplace?,Have you encountered any health or safety hazards in the workplace?,0.13488519835425333
2,Are there enough hand sanitizing stations available throughout the workplace?,What improvements would you suggest to enhance health and safety measures within the company?,0.03390539410750599
2,Are there enough hand sanitizing stations available throughout the workplace?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.030678869261727353
2,Are there enough hand sanitizing stations available throughout the workplace?,Any additional comments or feedback regarding health and safety measures?,0.0
3,Have you received proper training on how to use personal protective equipment (PPE)?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.020512634426709586
