ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1: Very Dissatisfied,Always,0
0,0.0,1: Very Dissatisfied,Very often,0.13531520539516304
0,0.0,1: Very Dissatisfied,Often,0
0,0.0,1: Very Dissatisfied,Sometimes,0
0,0.0,1: Very Dissatisfied,Rarely,0
0,0.0,1: Very Dissatisfied,Never,0
1,0.0,2: Somewhat Dissatisfied,Always,0
1,0.0,2: Somewhat Dissatisfied,Very often,0
1,0.0,2: Somewhat Dissatisfied,Often,0
1,0.0,2: Somewhat Dissatisfied,Sometimes,0
1,0.0,2: Somewhat Dissatisfied,Rarely,0
1,0.0,2: Somewhat Dissatisfied,Never,0
2,0.0,3: Neutral,Always,0
2,0.0,3: Neutral,Very often,0
2,0.0,3: Neutral,Often,0
2,0.0,3: Neutral,Sometimes,0
2,0.0,3: Neutral,Rarely,0
2,0.0,3: Neutral,Never,0
3,0.0,4: Somewhat Satisfied,Always,0
3,0.0,4: Somewhat Satisfied,Very often,0
3,0.0,4: Somewhat Satisfied,Often,0
3,0.0,4: Somewhat Satisfied,Sometimes,0
3,0.0,4: Somewhat Satisfied,Rarely,0
3,0.0,4: Somewhat Satisfied,Never,0
4,0.0,5: Very Satisfied,Always,0
4,0.0,5: Very Satisfied,Very often,0.13531520539516304
4,0.0,5: Very Satisfied,Often,0
4,0.0,5: Very Satisfied,Sometimes,0
4,0.0,5: Very Satisfied,Rarely,0
4,0.0,5: Very Satisfied,Never,0
0,1.0,Poor,Working with Teammates,0
0,1.0,Poor,Support from HR,0
0,1.0,Poor,Support from Administration,0
0,1.0,Poor,Support from IT Department,0
0,1.0,Poor,Coaching and Mentoring,0
0,1.0,Poor,Training received,0
1,1.0,Fair,Working with Teammates,0
1,1.0,Fair,Support from HR,0
1,1.0,Fair,Support from Administration,0
1,1.0,Fair,Support from IT Department,0
1,1.0,Fair,Coaching and Mentoring,0
1,1.0,Fair,Training received,0
2,1.0,Good,Working with Teammates,0
2,1.0,Good,Support from HR,0
2,1.0,Good,Support from Administration,0
2,1.0,Good,Support from IT Department,0
2,1.0,Good,Coaching and Mentoring,0
2,1.0,Good,Training received,0
3,1.0,Very Good,Working with Teammates,0
3,1.0,Very Good,Support from HR,0
3,1.0,Very Good,Support from Administration,0
3,1.0,Very Good,Support from IT Department,0
3,1.0,Very Good,Coaching and Mentoring,0
3,1.0,Very Good,Training received,0
