ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,1,0
0,0.0,Yes,2,0
0,0.0,Yes,3,0
0,0.0,Yes,4,0
0,0.0,Yes,5,0
1,0.0,No,1,0
1,0.0,No,2,0
1,0.0,No,3,0
1,0.0,No,4,0
1,0.0,No,5,0
0,1.0,Yes,Very frequently,0
0,1.0,Yes,Frequently,0
0,1.0,Yes,Occasionally,0
0,1.0,Yes,Rarely,0
0,1.0,Yes,Never,0
1,1.0,No,Very frequently,0
1,1.0,No,Frequently,0
1,1.0,No,Occasionally,0
1,1.0,No,Rarely,0
1,1.0,No,Never,0
0,2.0,Never,"Yes, always",0
0,2.0,Never,"Yes, sometimes",0
0,2.0,Never,"No, not often",0
0,2.0,Never,"No, never",0
1,2.0,<= Once a year,"Yes, always",0
1,2.0,<= Once a year,"Yes, sometimes",0
1,2.0,<= Once a year,"No, not often",0
1,2.0,<= Once a year,"No, never",0
2,2.0,<= Once a quarter,"Yes, always",0
2,2.0,<= Once a quarter,"Yes, sometimes",0
2,2.0,<= Once a quarter,"No, not often",0
2,2.0,<= Once a quarter,"No, never",0
3,2.0,<= Once a month,"Yes, always",0
3,2.0,<= Once a month,"Yes, sometimes",0
3,2.0,<= Once a month,"No, not often",0
3,2.0,<= Once a month,"No, never",0
4,2.0,<= Once a week,"Yes, always",0
4,2.0,<= Once a week,"Yes, sometimes",0
4,2.0,<= Once a week,"No, not often",0
4,2.0,<= Once a week,"No, never",0
5,2.0,> Once a week,"Yes, always",0
5,2.0,> Once a week,"Yes, sometimes",0
5,2.0,> Once a week,"No, not often",0
5,2.0,> Once a week,"No, never",0
0,3.0,Yes,Very transparent,0
0,3.0,Yes,Somewhat transparent,0
0,3.0,Yes,Neutral,0
0,3.0,Yes,Not very transparent,0
0,3.0,Yes,Not transparent at all,0
1,3.0,No,Very transparent,0
1,3.0,No,Somewhat transparent,0
1,3.0,No,Neutral,0
1,3.0,No,Not very transparent,0
1,3.0,No,Not transparent at all,0
