QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.04435221699568642,0.2918956043956044,0.2918956043956044,0.28276243157195535
1146004,0.19100731231868334,0.5260690235690236,0.5260690235690235,0.5212223195143731
1173001,0.0019618076583359104,0.023809523809523808,0.023809523809523808,0.023809523809523808
1173002,0.010732472565547721,0.1821145124716553,0.1821145124716553,0.17666301952016236
1173003,0.017161351909026606,0.27961800104657253,0.2796180010465725,0.2690652920527159
1173004,0.14119355434790812,0.43978105228105235,0.43978105228105235,0.43523689102573976
1173005,0.05191684183216449,0.2798476831810165,0.27984768318101655,0.27280270802983597
1213249,0.014529448579041138,0.24240620490620488,0.24240620490620488,0.23673850408163813
5100002,0.020281015305330597,0.22483164983164983,0.22483164983164983,0.2196150406167136
5100003,0.08367241486356898,0.3944882498453927,0.3944882498453927,0.3866663384161173
500000002,0.024535445885112545,0.3512626262626263,0.3512626262626263,0.34401524401524397
500000003,0.015913585395058695,0.3430952380952381,0.343095238095238,0.32435508935508933
500000005,0.04244099603059907,0.404403659611993,0.4044036596119929,0.3926338822918107
