QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-5.0,3.0,7.0
1146004,False,True,,1,-1,0,10,-3,-2.0,4.1,-1.0999999999999996
1173001,False,True,,1,-1,0,8,2,-1.0,3.875,1.125
1173002,False,True,,1,-1,0,7,3,-2.0,2.0,3.3
1173003,False,True,,1,-1,0,7,-1,1.0,2.0,2.5
1173004,False,True,,1,-1,0,8,-5,4.0,2.5,-1.5
1173005,False,True,,1,-1,0,10,-6,-2.0,3.0,0.0
1213249,False,True,,1,-1,0,7,-5,0.0,7.0,-5.0
1433792,True,False,"""None of [Index(['ID', 'QUESTION_ID', 'ANSWER'], dtype='object')] are in the [columns]""",1,-1,-1,-1,-1,-1.0,-1.0,-1.0
5100002,False,True,,1,-1,0,7,5,3.0,3.5714285714285716,-1.9047619047619049
5100003,False,True,,1,-1,0,8,0,0.0,3.0,2.125
500000002,False,True,,1,-1,0,10,6,-2.0,2.5,-0.625
500000003,False,True,,1,-1,0,5,3,0.0,4.8,-2.8
500000005,False,True,,1,-1,0,9,-4,-3.0,4.333333333333333,-0.5333333333333332
