QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0,What is your current job position?,The place where I use to work for most of my time is not really comfortable.,0.0909090909090909,0.012987012987012986,0.0011806375442739079
1146002,1,How long have you been working in your current position?,I often work overtime and I don't have time for myself,0.0909090909090909,0.058595690024261446,0.001652323662256586
1146002,2,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.2,0.11630992196209587,0.005801894211971283
1146002,3,What are the main sources of stress you experience at work? (Select all that apply),The place where I use to work for most of my time is not really comfortable.,0.1290322580645161,0.0482552095455321,0.002499399727548948
1146002,4,Which of the following contribute most to your work-related stress? (Select up to 3),The place where I use to work for most of my time is not really comfortable.,0.1935483870967742,0.11225115983180496,0.0020816903123923813
1146002,5,How does work-related stress affect your job performance?,I often work overtime and I don't have time for myself,0.0952380952380952,0.049221466364323486,0.0021780481269521312
1146002,6,Have you ever taken time off work due to stress?,I often work overtime and I don't have time for myself,0.1818181818181818,0.10335780621494904,0.0017786520920804619
1146002,7,"If yes, please describe the circumstances:",The place where I use to work for most of my time is not really comfortable.,0.0909090909090909,0.012987012987012986,0.0011806375442739079
1146002,8,How does work-related stress affect your personal life?,I often work overtime and I don't have time for myself,0.0952380952380952,0.049221466364323486,0.0021780481269521312
1146002,9,How effective are the resources provided by the company in helping you manage work-related stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1290322580645161,0.0740304186190605,0.0019135571166573812
1146002,10,Which of the following resources do you find helpful in managing stress at work? (Select all that apply),I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1212121212121212,0.07767349363988016,0.0008336383093130719
1146002,11,What additional resources or support would help you manage work-related stress better?,I would like more occasions to talk with my manager and explain my view and expectations.,0.1379310344827586,0.06163038296519941,0.0023592358360169825
1146002,12,Do you feel comfortable discussing work-related stress with your manager or HR?,I don't feel 100% comfortable working with some of my colleagues.,0.32,0.12455335860706906,0.011091576303972698
1146002,13,"If no or sometimes, what would make you feel more comfortable?",I don't feel 100% comfortable working with some of my colleagues.,0.1739130434782608,0.0774319799807056,0.004397335101181055
1146004,0,How would you rate the overall workplace environment?,Working Environment,0.2,0.028571428571428574,0.005714285714285716
1146004,1,How comfortable are you with the temperature and lighting in your workspace?,Working Environment,0.0,0.0,0.0
1146004,2,How well does the company maintain cleanliness and hygiene in the workplace?,Working Environment,0.0,0.0,0.0
1146004,3,Do you feel that the company provides adequate facilities and resources to support your work?,Working Environment,0.1176470588235294,0.0326797385620915,0.0031184587124610196
1146004,4,How would you rate the level of noise in your workspace?,Working Environment,0.0,0.0,0.0
1146004,5,Do you feel that the company promotes a culture of respect and inclusivity in the workplace?,Working Environment,0.0,0.0,0.0
1146004,6,What improvements or changes would you suggest to enhance the workplace environment?,Working Environment,0.1428571428571428,0.020408163265306114,0.002915451895043729
1146004,7,Any additional comments or suggestions regarding the workplace environment?,Working Environment,0.1818181818181818,0.025974025974025972,0.00472255017709563
1173001,0,"On a scale of 1 to 5, how productive do you feel while working remotely? (1 being not productive at all, 5 being extremely productive)","Compared to last week, how are you feeling with working from home?",0.2702702702702703,0.1668583652794179,0.0034603751699443584
1173001,1,Do you have a designated workspace at home that is conducive to work?,Do you have a dedicated room or workspace where you can work at your home?,0.5,0.2034637238767673,0.013909963586022237
1173001,2,What is your preferred method of communication with colleagues while working remotely?,How satisfied are you with your experience working from home?,0.1818181818181818,0.14384076170050922,0.001266332908616503
1173001,3,Do you feel that you are able to maintain a healthy work-life balance while working remotely?,Can you count on all means that you need to do your work from home?,0.3125,0.2033281173673276,0.0031353536801520202
1173001,4,What challenges have you faced while working remotely? (Select all that apply),Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2307692307692307,0.17415054853203518,0.002004441664423642
1173001,5,Do you feel that you have the necessary resources and support to work remotely effectively?,Can you count on all means that you need to do your work from home?,0.3333333333333333,0.20390414273578572,0.0036342396173527506
1173001,6,What improvements would you suggest to enhance the remote working experience within the company?,What would you recommend to improve for the near future?,0.4166666666666666,0.20084813398606496,0.0065995289455377144
1173002,0,What was your position in the company?,What strengths did you admire the most from your supervisor?,0.2352941176470588,0.13724843898218508,0.0026374385930594303
1173002,1,How long have you been with the company?,How satisfied are you with your experience working with us?,0.3333333333333332,0.19498310994878498,0.010314529764026161
1173002,2,How long have you been in your current role?,How satisfied are you with your experience working with us?,0.3157894736842105,0.18328963890456362,0.006253770639525664
1173002,3,What was the reason for the end of your working relationship with the company?,How satisfied are you with your experience working with us?,0.25,0.16623216877780772,0.005156443333135081
1173002,4,Were you given sufficient notice prior to the end of your working relationship?,How satisfied are you with your experience working with us?,0.2608695652173913,0.1787470355731225,0.0046963854813248836
1173002,5,Did you receive a severance package?,What strengths did you admire the most from your supervisor?,0.25,0.14268386841916253,0.006212415833431472
1173003,0,How did you learn about the company and the role you applied for?,Did you receive an adeguate Training?,0.2105263157894736,0.14718087305806601,0.00330533596255106
1173003,1,How would you rate the communication from the company during the hiring process?,Would you recommend joining our company to other colleagues?,0.2727272727272727,0.1304587225639857,0.008119972753746183
1173003,2,Were you provided with a clear job description and expectations for your role?,Were you introduced to colleagues from your team or other departments?,0.2499999999999999,0.15460895504755148,0.003411687507573706
1173003,3,Did you receive any training or resources to help you prepare for your first day on the job?,Did you receive all your equipments on time?,0.3846153846153846,0.2299685999398643,0.01103273431977543
1173003,4,How was your first day experience?,Did you receive all your equipments on time?,0.1428571428571428,0.060084033613445366,0.004517689428712659
1173003,5,Were you introduced to your team and colleagues on your first day?,Were you introduced to colleagues from your team or other departments?,0.5217391304347826,0.2662469843629264,0.02121352477516943
1173003,6,Did you receive an orientation or tour of the company and its facilities?,Did you receive an adeguate Training?,0.4210526315789473,0.20012573521345448,0.01800815010722643
1173003,7,Were you provided with a clear understanding of the company culture and values?,Would you recommend joining our company to other colleagues?,0.1818181818181818,0.1157481245200543,0.0022378990997595815
1173003,8,Were you provided with the necessary equipment and resources to perform your job?,Were you introduced to colleagues from your team or other departments?,0.3333333333333333,0.19599503810030125,0.006167404690826487
1173003,9,Any additional comments or feedback regarding the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,0.3333333333333333,0.0722222222222222,0.017962962962962962
1173004,0,What is your role in the company?,What are the areas I would like you to be focused in the next months,0.2727272727272727,0.1693404634581105,0.02185745469797058
1173004,1,How long have you been working with your current manager?,What are the areas I would like you to improve,0.1,0.06,0.0028000000000000004
1173004,2,How often do you receive feedback from your manager?,What are the areas I would like you to improve,0.1052631578947368,0.06286549707602336,0.0030842823432851102
1173004,3,How helpful is the feedback you receive from your manager in improving your performance?,What are the areas I would like you to improve,0.25,0.15229885057471262,0.017860681728101464
1173004,4,How comfortable are you in giving feedback to your manager?,What are the areas I would like you to improve,0.3,0.18000000000000002,0.0252
1173004,5,How receptive is your manager to feedback?,What are the areas I would like you to improve,0.1176470588235294,0.0695187165775401,0.003803368697989647
1173004,6,What specific areas do you think your manager could improve upon in terms of providing feedback?,What are the areas I would like you to improve,0.3076923076923077,0.18858560794044665,0.02728912806556287
1173004,7,What specific areas do you think your manager excels in when providing feedback?,What are the areas I would like you to be focused in the next months,0.2857142857142857,0.18219461697722564,0.025050473875750677
1173004,8,How can the company support managers in providing effective feedback to their team members?,What are the areas I would like you to improve,0.1666666666666666,0.1015325670498084,0.007938080768045091
1173005,0,How long have you been with the company?,What worked the most for you (put at the top what worked the best),0.1818181818181818,0.11003787878787877,0.0060090966483011925
