QUESTIONNAIRE_ID,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.34701299220584453,0.010249854154074861,0.41194202951591846,0.014332758856614397,0.44478661025916283,0.025926791141546297
1146004,0.23342739071126845,0.011120314864238942,0.31056589111411564,0.010519103759581235,0.2865313023867283,0.0055698790196263325
1173001,0.2773705360908949,0.00907148158665215,0.36274086859715343,0.024555350924934074,0.301727721638589,0.003117940292211908
1173002,0.338860670713295,0.010884702784176963,0.46911320281080215,0.010067328218742703,0.27034589911767437,0.0037330296394387816
1173003,0.46994304142052873,0.014608989278219681,0.6140246259132507,0.006695228366993661,0.5259073026535869,0.02820328557155584
1173004,0.27978153604138206,0.008164305304107071,0.3483951915871316,0.018167580864822463,0.40451955614303836,0.005413168906296216
1173005,0.24687154231274314,0.0015048356868578331,0.35917462069337014,0.010108484561547433,0.3305073737068928,0.0018709824996614697
1213249,0.3221266821722278,0.006301233917253228,0.42355589551831496,0.002627910830887667,0.48509027029944196,0.0031593133468389863
1433792,,,,,,
5100002,0.4336859333706281,0.022484434100483907,0.5953912885728112,0.020828211404830235,0.34631012049617826,0.005848297171216686
5100003,0.3860279093754863,0.008171941581257525,0.5849464725918598,0.00863663181674315,0.4534404548949005,0.001493558974067949
500000002,0.23449275404338316,0.0024781668086637796,0.296685695219283,0.002603241560775885,0.25759577459308425,0.004792467976602373
500000003,0.20763435786324563,0.001820343906253113,0.28815287169534676,0.0038073491417636436,0.23690674107432025,0.001616173355768506
500000005,0.4285552455842219,0.025109013645758918,0.6177845355065359,0.01344361174502069,0.5018810296405593,0.0022022819057926565
