QUESTIONNAIRE_ID,ASW_ROUGE_SCORE_MEAN,ASW_ROUGE_SCORE_VAR,QST_ROUGE_SCORE_MEAN,QST_ROUGE_SCORE_VAR
1146002,0.26666666666666666,0.20229885057471259,0.1832138590203106,0.0026052751406356847
1146004,0.0,0.0,0.10093035619351405,0.0063563430267870764
1173001,0.05555555555555555,0.05555555555555556,0.3194444444444445,0.030354045505560666
1173002,0.19230769230769232,0.11709401709401711,0.3229612492770387,0.0009619128719308333
1173003,0.15384615384615385,0.141025641025641,0.2259294549619627,0.014655439402489754
1173004,0.0,0.0,0.3888888888888889,0.07674074074074078
1173005,0.0,0.0,0.25916151386739616,0.003015102240404564
1213249,0.04705882352941176,0.004152249134948096,0.3445990901114217,0.009091291420622392
1433792,0.0,0.0,0.26736842105263153,0.0032896275777162245
5100002,0.24,0.18999999999999997,0.3905159372361384,0.03150301030997261
5100003,0.4444444444444444,0.25641025641025644,0.31673945894147126,0.021043331885971784
500000002,0.0,0.0,0.14537037037037034,0.00360699588477366
500000003,0.0,0.0,0.055555555555555546,0.009259259259259257
500000005,0.0,0.0,0.38609961467104326,0.019047670373487407
