QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,1213249,0.005138574375987518,0.14452511773940344,0.125,0.13263736263736264
1146004,500000003,0.0005711328978342375,0.015792297979797983,0.03080357142857143,0.01936462219840703
1173001,1146004,0.0014713557437519326,0.023809523809523808,0.05059523809523809,0.030952380952380953
1173002,500000005,0.00836694968786764,0.12414965986394556,0.13292517006802723,0.12623884052455484
1173003,500000003,0.001998437992570759,0.030011407243550097,0.05601615646258503,0.03701879516562083
1173004,5100002,0.008069254005961249,0.16741614866614865,0.15332422207422206,0.15626980561290582
1173005,5100003,0.01579432943404512,0.08916486291486289,0.08439123376623377,0.08328698616696666
1213249,1146002,0.004596312489835581,0.14347557204700062,0.09265206082432974,0.1102924238438361
5100002,1173002,0.006204739752996638,0.15522366522366526,0.12343073593073593,0.13479714628668957
5100003,5100003,0.0063808477851394416,0.17797619047619045,0.1484544101731602,0.15836130606705592
500000002,500000003,0.002227161119504567,0.0371875,0.06592261904761905,0.045668916888924625
500000003,500000005,0.009819414453321983,0.239047619047619,0.21333333333333332,0.22002375402375404
500000005,1173003,0.00900465894958171,0.1713991769547325,0.1516247127358238,0.15496586113649874
