QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.0,0.0,0.04896134708179273,0.00105782753255989
1146004,0.15384615384615385,0.1353846153846154,0.0,0.0
1173001,0.024021273619735693,0.0040247255645416155,0.004920668155929412,4.6119952572910034e-05
1173002,0.0,0.0,0.13114020742236351,0.005247097630188508
1173003,0.0,0.0,0.11526609926455433,0.014357915067688848
1173004,0.0,0.0,0.08544664643714678,0.00021884550191702724
1173005,0.037232974110590324,0.006161308271643952,0.07184210978929878,0.0001941370035682678
1213249,7.996787506997143e-05,1.865167804268579e-08,0.01606472171121953,0.0004026431082149458
1433792,0.0,0.0,0.04581727762606178,0.0004274054050711738
5100002,0.16,0.13999999999999996,0.17073338915516562,0.02414068978187205
5100003,0.09937113047967962,0.08654360402029468,0.13375489401101404,0.002914231801612449
500000002,0.0,0.0,0.045645780972062094,0.00029375886494573496
500000003,0.0,0.0,0.0,0.0
500000005,0.125,0.11666666666666667,0.10272309346060461,0.003990937883589481
