QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,Do you feel that your workload is manageable?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.013297578163657028,0.0003078899623894372
1146002,1,Do you feel that you have enough support from your colleagues and superiors?,I often work overtime and I don't have time for myself,0.0573445430021913,0.028205910944205017,0.00044971033256718216
1146002,2,How often do you feel overwhelmed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.1093316122469756,0.031696922764107696,0.001542858373859704
1146002,3,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,4,How do you cope with work-related stress?,I don't feel 100% comfortable working with some of my colleagues.,0.0384386804966846,0.0105097640235223,0.0002207550792166967
1146002,5,Do you feel that your company provides adequate resources to help you manage stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.053852233004558,0.03239506061705693,0.00026299749645959165
1146002,6,Additional comments,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0,0.0,0.0
1146004,0,How do you feel about your current job?,Working Environment,0.0,0.0,0.0
1146004,1,How do you feel about your current working environment?,Working Environment,0.0,0.0,0.0
1146004,2,How do you feel about your current salary?,Working Environment,0.0,0.0,0.0
1146004,3,How do you feel about your current work-life balance?,Working Environment,0.0,0.0,0.0
1146004,4,Do you feel that you have enough opportunities for career development?,Working Environment,0.0,0.0,0.0
1146004,5,Do you feel that you have enough opportunities for personal development?,Working Environment,0.0,0.0,0.0
1146004,6,Do you feel that you receive enough recognition for your work?,Working Environment,0.0,0.0,0.0
1146004,7,How do you feel about the workload in your current job?,Working Environment,0.0,0.0,0.0
1146004,8,How often do you feel stressed at work?,Working Environment,0.0,0.0,0.0
1146004,9,How do you feel about the communication within your team?,Working Environment,0.0,0.0,0.0
1173001,0,Communication with Colleagues,How satisfied are you with your experience working from home?,0.0131217817491451,0.0020512024176418397,1.954667745972203e-05
1173001,1,Communication with Manager,How satisfied are you with your experience working from home?,0.0131217817491451,0.0020512024176418397,1.954667745972203e-05
1173001,2,Work-Life Balance,How satisfied are you with your experience working from home?,0.0,0.0,0.0
1173001,3,Productivity,How satisfied are you with your experience working from home?,0.0,0.0,0.0
1173001,4,Equipment / Tools,How satisfied are you with your experience working from home?,0.0,0.0,0.0
1173001,5,Internet Connection,How satisfied are you with your experience working from home?,0.0,0.0,0.0
1173001,6,Biggest Challenge,How satisfied are you with your experience working from home?,0.0,0.0,0.0
1173001,7,Suggestions for Improvement,What would you recommend to improve for the near future?,0.0131217817491451,0.0017949015486194199,1.814073623688206e-05
