QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,Do you feel that your workload is manageable?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.0,0.4786781085001171,0.4442761822252697,0.4683575306176629
1146002,1,Do you feel that you have enough support from your colleagues and superiors?,I don't feel 100% comfortable working with some of my colleagues.,Work stress,0.7142857142857143,0.4626581729420015,0.2866093102134362,0.2390753832386686
1146002,2,How often do you feel overwhelmed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.2857142857142857,0.5951994816843702,0.4693274815290501,0.4335627968293798
1146002,3,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Work stress,0.4285714285714285,0.4312486857501699,0.6129438337494264,0.3400300611049627
1146002,4,How do you cope with work-related stress?,I often work overtime and I don't have time for myself,Work stress,0.1428571428571428,0.3769827681263927,0.6179666362791361,0.3931181875006888
1146002,5,Do you feel that your company provides adequate resources to help you manage stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.0,0.3091863786336247,0.4996307888479254,0.3663197016979149
1146002,6,Additional comments,I would like more occasions to talk with my manager and explain my view and expectations.,Work stress,0.1428571428571428,0.229640610974753,0.182752038969896,0.1886272844516339
1146004,0,How do you feel about your current job?,Working Environment,Working mood,0.0,0.2931358364962232,0.3038867963585995,0.2963611244549361
1146004,1,How do you feel about your current working environment?,Working Environment,Working mood,0.1,0.5750935524801358,0.4318012195923758,0.4837325932852798
1146004,2,How do you feel about your current salary?,Working Environment,Working mood,0.2,0.2145083196362592,0.2370845104223694,0.1844009807267435
1146004,3,How do you feel about your current work-life balance?,Working Time Schedule,Working mood,0.3,0.3096074024678882,0.3225217705279886,0.241139779143014
1146004,4,Do you feel that you have enough opportunities for career development?,Career,Working mood,0.0,0.3342353988235982,0.2321839162182166,0.3036199540419837
1146004,5,Do you feel that you have enough opportunities for personal development?,Working Environment,Working mood,0.5,0.293819789058138,0.2149849091160744,0.1801128833836792
1146004,6,Do you feel that you receive enough recognition for your work?,Colleagues,Working mood,0.4,0.2049817459641376,0.1994599549737902,0.1452322919050238
1146004,7,How do you feel about the workload in your current job?,Working Environment,Working mood,0.7,0.3185441249196481,0.3509391455077727,0.1930956653506385
1146004,8,How often do you feel stressed at work?,Working Environment,Working mood,0.8,0.3068356138295667,0.3371250489385935,0.1755124690901526
1146004,9,How do you feel about the communication within your team?,Working Environment,Working mood,0.9,0.2548971274655612,0.2353257522115022,0.1310661657312334
1173001,0,Communication with Colleagues,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.2,0.2955802887233397,0.3718071989287526,0.2653736348208029
1173001,1,Communication with Manager,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.1,0.2661917718006396,0.3385628882031199,0.2617300970194397
1173001,2,Work-Life Balance,Distribute the weight of these aspects in your daily working life.,Remote working experience,0.5,0.4704928927225026,0.3820630269898515,0.2959759553351381
1173001,3,Productivity,Express how much you are aligned with this sentence: My performance has been the same when working from home.,Remote working experience,0.3,0.2797264428095713,0.2858415604568739,0.2165853677721246
1173001,4,Equipment / Tools,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.2270213437404505,0.2304262218091163,0.207311642873682
1173001,5,Internet Connection,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.3,0.2200772275417047,0.2831499181923153,0.1838454113360676
1173001,6,Biggest Challenge,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.4,0.4886903593325131,0.2538234710533898,0.2987359234634115
1173001,7,Suggestions for Improvement,What would you recommend to improve for the near future?,Remote working experience,0.1,0.6541466221065061,0.2681474874752926,0.4894062561064927
1173002,0,What was your overall experience with the company?,How satisfied are you with your experience working with us?,End of working relationship,0.0,0.626283286291841,0.2444168444792996,0.5117233537480785
1173002,1,Why did you decide to leave?,Were decisions made by your supervisor always reasonable?,End of working relationship,0.3,0.3359537975385499,0.2834828446632115,0.2463173166738064
1173002,2,How was your relationship with your colleagues?,How satisfied are you with your experience working with us?,End of working relationship,0.2,0.4576091325158405,0.3978626381726757,0.3664043201774092
1173002,3,How would you rate your manager?,What strengths did you admire the most from your supervisor?,End of working relationship,0.2,0.5373289953807711,0.2180532361105101,0.367955222999744
1173002,4,How was your workload?,How satisfied are you with your experience working with us?,End of working relationship,0.4,0.4260403319751873,0.2769831663897172,0.272373701642533
1173002,5,Did you feel supported by the company?,Did you feel your opinions were always took into consideration?,End of working relationship,0.1,0.5231593966255047,0.2438396194761578,0.3994213304370005
1173002,6,What could the company have done better?,How satisfied are you with your experience working with us?,End of working relationship,0.6,0.377417479347921,0.2277829445321489,0.2078294493144933
1173003,0,How would you rate the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.7142857142857143,0.6626073576326712,0.6922559166703066,0.3917094564506443
1173003,1,What was your first impression of the company culture?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1428571428571428,0.5174909609196736,0.3227206459219334,0.4016773831178076
1173003,2,Did you receive all the necessary information to perform your job?,Did you receive an adeguate Training?,Onboarding,0.1428571428571428,0.5672357196484528,0.2664720577970686,0.4173807934564078
1173003,3,Did you have a clear understanding of your role and responsibilities after the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.2857142857142857,0.5318611583134218,0.541743169086246,0.4159755923129871
1173003,4,Did you feel welcomed and supported by your colleagues during the onboarding process?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.5714285714285714,0.6682929776554427,0.5546550656624035,0.4035828389457015
1173003,5,What could be improved in the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.7427497537808267,0.661884696744935,0.7184902366700592
1173003,6,What was the most helpful part of the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1428571428571428,0.6079344534422648,0.6416195666922149,0.5407849889900936
1173004,0,How would you rate your manager's communication skills?,Soft Skill first impression,Manager feedback,0.0,0.326682978243852,0.4173658640981229,0.3538878440001333
1173004,1,How would you rate your manager's ability to delegate tasks?,Soft Skill first impression,Manager feedback,0.125,0.2477996750826344,0.3599891384401549,0.2501835680799027
1173004,2,How would you rate your manager's ability to provide feedback?,Soft Skill first impression,Manager feedback,0.25,0.2886932160862687,0.5735648295770892,0.2993237601068119
1173004,3,How would you rate your manager's ability to motivate the team?,Soft Skill first impression,Manager feedback,0.375,0.2638317969340087,0.3961877905613022,0.2207553418343249
1173004,4,In what areas would you like your manager to improve?,What are the areas I would like you to improve,Manager feedback,0.25,0.6663972918935296,0.3828766164277246,0.4650728714030304
1173004,5,What do you think your manager does well?,Soft Skill first impression,Manager feedback,0.625,0.2908235632795297,0.4037364440909409,0.1998138015525865
1173004,6,What could your manager do to help you be more productive?,What are the areas I would like you to improve,Manager feedback,0.5,0.3249316211338009,0.3294543010317061,0.2175256167354483
1173004,7,What could your manager do to help improve the team's overall performance?,What are the areas I would like you to improve,Manager feedback,0.625,0.3780013900434289,0.3729814649172664,0.2316894846188185
1173005,0,How satisfied are you with your current role?,Did you get support from your teammates?,Employee feedback,0.0,0.2694843773121713,0.3074286777764135,0.2808676674514439
1173005,1,How satisfied are you with your current salary?,Did you get support from your teammates?,Employee feedback,0.1,0.1967554576697658,0.2887824350480882,0.2039668644393295
1173005,2,Do you feel valued and appreciated in your current role?,Did you get support from your teammates?,Employee feedback,0.2,0.3680780719516877,0.3523592854306617,0.3028020299961499
1173005,3,Do you have access to the resources and tools needed to perform your job effectively?,Did you get support from your teammates?,Employee feedback,0.3,0.3798142678221737,0.2648868393534695,0.2656431071396634
1173005,4,Do you feel that your workload is manageable?,Did you get support from your teammates?,Employee feedback,0.4,0.3459508383489019,0.2774117690979835,0.232420798266876
1173005,5,Do you feel that you are given opportunities for growth and development in your role?,Did you get support from your teammates?,Employee feedback,0.5,0.351864765885252,0.3266348651948738,0.2295305304520923
1173005,6,Do you feel that the company values your work-life balance?,Did you get support from your teammates?,Employee feedback,0.6,0.3254437342099848,0.3664965102937559,0.2110997293969475
1173005,7,How would you rate your relationship with your manager?,Did you get support from your teammates?,Employee feedback,0.7,0.354701821619628,0.3779854534189844,0.2127570065643735
1173005,8,How would you rate your relationship with your colleagues?,Did you get support from your teammates?,Employee feedback,0.8,0.4129505966671001,0.3754271418583595,0.2231630890135988
1173005,9,Any additional comments or suggestions for improving?,What could we do better?,Employee feedback,0.7,0.586702275447036,0.3676607595963387,0.3064646004069569
1213249,0,The training objectives were clearly defined and met,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.0,0.4221876940461694,0.4978342836115538,0.4448816709157847
1213249,1,"The training materials (slides, handouts, etc.) were well-organized and helpful",How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.1428571428571428,0.3344825109575964,0.4024796285434315,0.3105214404541786
1213249,2,The training was delivered in an engaging and effective manner,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.2857142857142857,0.4996969627391672,0.5864370350932184,0.4088925434575198
1213249,3,The training was relevant to my job responsibilities,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.4285714285714285,0.4445661363972479,0.4900111837779574,0.3207397554280225
1213249,4,I feel more confident in my ability to perform my job after completing the training,How would you judge the effectiveness of the Training on the employee?,Training effectiveness,0.5714285714285714,0.4528028914934509,0.4767838983499147,0.2927254868047936
