QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,RL_F1_SCORE,RL_F1_SCORE_MEAN,RL_F1_SCORE_VAR
1146002,0.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Frequently,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,3,Frequently,Completely Disagree,0.0,0.0,0.0
1146002,3.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Exercise,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Meditation,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Talking to a friend or family member,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Taking a break from work,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Other,Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,Very Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,0.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,0.0,3,Unsatisfied,Happy,0.0,0.0,0.0
1146004,0.0,4,Very Unsatisfied,Happy,0.0,0.0,0.0
1146004,1.0,0,Very Satisfied,Happy,0.0,0.0,0.0
1146004,1.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,1.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,1.0,3,Unsatisfied,Happy,0.0,0.0,0.0
1146004,1.0,4,Very Unsatisfied,Happy,0.0,0.0,0.0
1146004,2.0,0,Very Satisfied,Happy,0.0,0.0,0.0
1146004,2.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,2.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,2.0,3,Unsatisfied,Happy,0.0,0.0,0.0
1146004,2.0,4,Very Unsatisfied,Happy,0.0,0.0,0.0
1146004,3.0,0,Very Satisfied,Happy,0.0,0.0,0.0
1146004,3.0,1,Satisfied,Happy,0.0,0.0,0.0
1146004,3.0,2,Neutral,Neutral,1.0,0.3333333333333333,0.33333333333333337
1146004,3.0,3,Unsatisfied,Happy,0.0,0.0,0.0
1146004,3.0,4,Very Unsatisfied,Happy,0.0,0.0,0.0
1146004,4.0,0,Yes,Happy,0.0,0.0,0.0
1146004,4.0,1,No,Happy,0.0,0.0,0.0
1146004,5.0,0,Yes,Happy,0.0,0.0,0.0
1146004,5.0,1,No,Happy,0.0,0.0,0.0
1146004,6.0,0,Yes,Happy,0.0,0.0,0.0
1146004,6.0,1,No,Happy,0.0,0.0,0.0
1173001,0.0,0,Very Satisfied,Very satisfied,1.0,0.4666666666666666,0.13055555555555556
1173001,0.0,1,Satisfied,Very satisfied,0.6666666666666666,0.3466666666666667,0.11199999999999997
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Somewhat dissatisfied,0.6666666666666666,0.3466666666666667,0.11199999999999999
