QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,0.0,5,6,6,1.0,0.1,0.1
1146002,0.0,6,7,7,1.0,0.1,0.1
1146002,0.0,7,8,8,1.0,0.1,0.09999999999999999
1146002,0.0,8,9,9,1.0,0.1,0.09999999999999999
1146002,0.0,9,10,Completely Disagree,0.0,0.0,0.0
1146002,1.0,0,Workload,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,Deadlines,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Lack of control,Completely Disagree,0.0,0.0,0.0
1146002,1.0,3,Poor relationships with colleagues,Completely Disagree,0.0,0.0,0.0
1146002,1.0,4,Poor relationships with managers,Completely Disagree,0.0,0.0,0.0
1146002,1.0,5,Lack of support,Completely Disagree,0.0,0.0,0.0
1146002,1.0,6,Work environment,Completely Disagree,0.0,0.0,0.0
1146002,1.0,7,Other,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Never,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Rarely,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,2.0,3,Often,Completely Disagree,0.0,0.0,0.0
1146002,2.0,4,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,Flexible working hours,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Training on stress management,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Mental health support,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Employee assistance program,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,Other,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,1.0,0,Overwhelmed,Happy,0.0,0.0,0.0
1146004,1.0,1,"Busy, but manageable",Happy,0.0,0.0,0.0
1146004,1.0,2,Not busy enough,Happy,0.0,0.0,0.0
1146004,2.0,0,Yes,Happy,0.0,0.0,0.0
1146004,2.0,1,No,Happy,0.0,0.0,0.0
1146004,3.0,0,Yes,Happy,0.0,0.0,0.0
1146004,3.0,1,No,Happy,0.0,0.0,0.0
1146004,4.0,0,Yes,Happy,0.0,0.0,0.0
1146004,4.0,1,No,Happy,0.0,0.0,0.0
1146004,5.0,0,1,Happy,0.0,0.0,0.0
1146004,5.0,1,2,Happy,0.0,0.0,0.0
1146004,5.0,2,3,Happy,0.0,0.0,0.0
1146004,5.0,3,4,Happy,0.0,0.0,0.0
1146004,5.0,4,5,Happy,0.0,0.0,0.0
1146004,6.0,0,1,Happy,0.0,0.0,0.0
1146004,6.0,1,2,Happy,0.0,0.0,0.0
1146004,6.0,2,3,Happy,0.0,0.0,0.0
1146004,6.0,3,4,Happy,0.0,0.0,0.0
1146004,6.0,4,5,Happy,0.0,0.0,0.0
1173001,0.0,0,Excellent,Very satisfied,0.0,0.0,0.0
1173001,0.0,1,Good,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Average,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Poor,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Terrible,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Slack,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Zoom,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Microsoft Teams,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Skype,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Other (please specify),Other (please specify),1.0,0.1,0.1
1173001,3.0,0,I follow a strict schedule,No,0.0,0.0,0.0
1173001,3.0,1,I prioritize tasks based on urgency,No,0.0,0.0,0.0
1173001,3.0,2,I work whenever I feel like it,No,0.0,0.0,0.0
1173001,3.0,3,I struggle with time management,No,0.0,0.0,0.0
1173001,4.0,0,Home office,Yes,0.0,0.0,0.0
1173001,4.0,1,Co-working space,Yes,0.0,0.0,0.0
1173001,4.0,2,Coffee shop,Yes,0.0,0.0,0.0
1173001,4.0,3,Other (please specify),Yes,0.0,0.0,0.0
1173002,0.0,0,Mutual agreement,Very satisfied,0.0,0.0,0.0
1173002,0.0,1,Resignation,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,Termination by employer,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,Employee's retirement,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,Employee's death,Very satisfied,0.0,0.0,0.0
1173002,0.0,5,Other,Very satisfied,0.0,0.0,0.0
1173002,1.0,0,"Yes, always",Very satisfied,0.0,0.0,0.0
1173002,1.0,1,"Yes, most of the time",Very satisfied,0.0,0.0,0.0
1173002,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173002,1.0,3,Rarely,Very satisfied,0.0,0.0,0.0
1173002,1.0,4,"No, never",Very satisfied,0.0,0.0,0.0
1173002,2.0,0,"Yes, always",Strongly agree,0.0,0.0,0.0
1173002,2.0,1,"Yes, most of the time",Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1173002,2.0,3,Rarely,Strongly agree,0.0,0.0,0.0
1173002,2.0,4,"No, never",Strongly agree,0.0,0.0,0.0
1173002,3.0,0,"Yes, always",Yes,0.0,0.0,0.0
1173002,3.0,1,"Yes, most of the time",Yes,0.0,0.0,0.0
1173002,3.0,2,Sometimes,Yes,0.0,0.0,0.0
1173002,3.0,3,Rarely,Yes,0.0,0.0,0.0
1173002,3.0,4,"No, never",Yes,0.0,0.0,0.0
1173002,4.0,0,"Yes, always",Always,0.0,0.0,0.0
1173002,4.0,1,"Yes, most of the time",Always,0.0,0.0,0.0
1173002,4.0,2,Sometimes,Sometimes,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,3,Rarely,Rarely,1.0,0.16666666666666666,0.16666666666666669
1173002,4.0,4,"No, never",Always,0.0,0.0,0.0
1173003,0.0,0,1,Yes,0.0,0.0,0.0
