QUESTIONNAIRE_ID,SERENDIPITY_SCORE
1146002,1.0
1146004,0.6
1173001,0.75
1173002,0.2222222222222222
1173003,1.0
1173004,0.7142857142857143
1173005,0.4
1213249,1.0
1433792,1.0
5100002,0.7777777777777778
5100003,0.875
500000002,0.875
500000003,0.5714285714285714
500000005,0.9
500100002,0.8333333333333334
500100003,0.6666666666666666
500100004,0.625
500100005,0.6
500100006,0.6
500100007,1.0
500100008,1.0
500100009,1.0
500100010,1.0
500100011,1.0
500100012,0.8333333333333334
500100013,0.5555555555555556
500100014,0.3
500100015,1.0
500100016,1.0
500100017,1.0
500100018,1.0
500100019,0.875
500100020,1.0
500100021,0.875
500100022,1.0
500100023,1.0
500100024,0.8571428571428571
500100025,0.8888888888888888
500100026,0.6666666666666666
500100027,0.7142857142857143
500100028,0.4
500100029,0.75
500100030,0.7
500100031,1.0
500100032,0.8571428571428571
500100033,1.0
500100034,0.7142857142857143
500100035,0.875
500100036,1.0
500100037,0.6
500100038,1.0
500100039,1.0
500100040,1.0
500100041,1.0
500100042,1.0
500100043,0.8571428571428571
500100044,1.0
500100045,1.0
500100046,1.0
500100047,0.875
500100048,0.875
500100049,0.75
500100050,0.8888888888888888
500100051,0.8571428571428571
500100052,0.875
500100053,1.0
500100054,0.8
500100055,1.0
500100056,0.875
500100057,0.9
500100058,0.9
500100059,0.75
500100060,0.6
500100061,0.5
500100062,0.7
500100063,0.8333333333333334
500100064,1.0
500100065,0.8571428571428571
500100066,1.0
