QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,How often do you feel stressed at work?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.0,0.4312486857501699,0.7076699353073312,0.5141750606173183
1146002,1,What aspects of your job do you find most stressful?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.3728938312072691,0.5387162111794892,0.3698104770490683
1146002,2,Do you feel that stress affects your productivity?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.2857142857142857,0.3924770195263229,0.5377864419035074,0.3391654359640387
1146002,3,How do you usually cope with stress at work?,I often work overtime and I don't have time for myself,Stress at work,0.0,0.3705269998135663,0.6736592191745268,0.4614666656218544
1146002,4,What measures do you think the company could take to reduce employee stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.4285714285714285,0.3534557346188476,0.5389470605904387,0.2863721926872274
1146004,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Working Environment,Workplace Environment,0.0,0.449418990644973,0.5081817516756167,0.4670478189541661
1146004,1,Does the current workplace environment promote a healthy work-life balance?,Working Environment,Workplace Environment,0.1428571428571428,0.4424977348140844,0.5767540922959902,0.4224278118013241
1146004,2,How frequently do you find the noise levels in the workplace disruptive?,Working Environment,Workplace Environment,0.2857142857142857,0.3659519919015406,0.4689292239465296,0.308657347845029
1146004,3,How well does the management team communicate company updates and changes?,Working Environment,Workplace Environment,0.4285714285714285,0.2432589928371453,0.2893650708334202,0.1799635713652194
1146004,4,Please provide any suggestions or comments to improve our workplace environment:,Working Environment,Workplace Environment,0.5714285714285714,0.4374183310638228,0.5511767574096689,0.3000746375248215
1173001,0,How satisfied are you with your remote working environment?,How satisfied are you with your experience working from home?,Remote working experience,0.0,0.8614931984864941,0.6184308088955706,0.7885744816092171
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,Remote working experience,0.4,0.5896693041051383,0.5802497371201266,0.4191738814354534
1173001,2,To what extent do you feel that remote working has affected your work-life balance?,How satisfied are you with your experience working from home?,Remote working experience,0.2,0.6845374177663016,0.5814294152889502,0.5446708475192468
1173001,3,How effective do you think communication is with your team while working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.3,0.5723863802381527,0.510193311062853,0.4259449688350483
1173001,4,Do you have access to all the necessary tools and resources to work effectively from home?,Can you count on all means that you need to do your work from home?,Remote working experience,0.1,0.7096198152832811,0.4904043949602673,0.5853228992603425
1173001,5,What are the biggest challenges you have faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,Remote working experience,0.3,0.7156220250653569,0.5865232098125025,0.520686446530385
1173001,6,Do you feel that your productivity has changed since you started working remotely?,How satisfied are you with your experience working from home?,Remote working experience,0.6,0.633672686381255,0.5561848764265532,0.3815164646217777
1173001,7,"Would you prefer to continue working remotely, return to the office, or have a hybrid of both?",How likely is that you would recommend working from home for the future?,Remote working experience,0.2,0.5973327849650367,0.4819280926385777,0.4689261477225825
1173002,0,What is your primary reason for leaving the company?,Rank the first three reasons that didnÃ¯Â¿Â½t make you feel really comfortable and happy.,End of working relationship,0.7,0.3553608132988458,0.3687690216084706,0.2114019269363136
1173002,1,Were you satisfied with the opportunities for professional growth provided during your time with us?,How satisfied are you with your experience working with us?,End of working relationship,0.1,0.5984144575975954,0.2855086964681765,0.4586752084170633
1173002,2,How would you rate the support you received from your supervisor or manager?,What strengths did you admire the most from your supervisor?,End of working relationship,0.3,0.6013882267062354,0.2388881210275749,0.3789524576943363
1173002,3,To what extent do you believe that the company values diversity and inclusion?,How likely is that you would recommend our company to a friend?,End of working relationship,0.5,0.4226927539229747,0.1579188553746715,0.2288403895723224
1173002,4,Please rate the effectiveness of communication within the company.,How likely is that you would recommend our company to a friend?,End of working relationship,0.4,0.4825595583644226,0.2092454085313334,0.2861180810103542
1173002,5,What improvements can the company make to retain its employees?,What would you recommend to improve ourselves for the near future?,End of working relationship,0.4,0.4056301459745416,0.2522358473324161,0.2568656117013599
1173002,6,Did you feel that your job responsibilities were clearly defined and communicated to you?,Did you feel your opinions were always took into consideration?,End of working relationship,0.0,0.5040046754506351,0.2379769649719059,0.4241963623070163
1173002,7,How likely are you to recommend this company as a good place to work to friends or family?,How likely is that you would recommend our company to a friend?,End of working relationship,0.1,0.8249700266259872,0.2487974258360767,0.592834769444558
1173002,8,Any final comments or suggestions you would like to share with us?,How satisfied are you with your experience working with us?,End of working relationship,0.8,0.4280862733852004,0.2547407410532485,0.2089347853808971
1173003,0,How clear was the information provided about your job role during the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.7142857142857143,0.516276247025458,0.5190796467847911,0.301651739056067
1173003,1,Did you feel welcomed by your team on your first day?,Were you introduced to colleagues from your team or other departments?,Onboarding,0.1428571428571428,0.664951085712286,0.4050364385916088,0.5136046051290725
1173003,2,How would you rate the effectiveness of the training materials provided?,Did you receive an adeguate Training?,Onboarding,0.1428571428571428,0.4507570030326462,0.2383372701357106,0.3386521977681198
1173003,3,"Was the onboarding process too long, too short, or about right?",Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.2857142857142857,0.5791485159012975,0.5419914586130253,0.441778865667079
1173003,4,How well did the onboarding process prepare you for your role?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1428571428571428,0.6036827553206426,0.6260195989656913,0.5340858323623876
1173003,5,What aspect of the onboarding process was most helpful?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.0,0.6134019946234686,0.6469299200288917,0.6234603722450954
1173003,6,What suggestions do you have for improving the onboarding process?,Would you like to add any additional comment for us to improve our onboarding program?,Onboarding,0.1428571428571428,0.752463952690041,0.6602335326348242,0.6341954733392914
1173004,0,How clearly does your manager communicate expectations and goals?,What are the areas I would like you to be focused in the next months,Manager feedback,0.1428571428571428,0.2718806412259625,0.3506698093131462,0.2585777176956029
1173004,1,How effective is your manager in providing support to help you succeed in your role?,What are the areas I would like you to improve,Manager feedback,0.1428571428571428,0.2370863430050218,0.3759353097722206,0.2438984039057837
1173004,2,How often does your manager give you constructive feedback?,What are the areas I would like you to improve,Manager feedback,0.0,0.271965302000167,0.4905323232308752,0.3375354083693794
1173004,3,How well does your manager recognize and appreciate your contributions?,Soft Skill first impression,Manager feedback,0.4285714285714285,0.2189204720115157,0.3649204651892589,0.183904328975387
1173004,4,How would you rate your manager's leadership skills?,Soft Skill first impression,Manager feedback,0.5714285714285714,0.3143421098430693,0.4066687959579301,0.2176618917947902
1173004,5,How comfortable do you feel providing feedback to your manager?,What are the areas I would like you to improve,Manager feedback,0.4285714285714285,0.2636101615558742,0.5007836884476816,0.2343335537363914
1173004,6,What is one thing your manager could do to improve their management style?,What are the areas I would like you to improve,Manager feedback,0.5714285714285714,0.3868999839577065,0.4008951184225309,0.2488808790981887
1173005,0,"On a scale from 1 to 10, how would you rate your overall job satisfaction?",What worked the most for you (put at the top what worked the best),Employee feedback,0.1,0.2512379503884354,0.3443514210936068,0.2537927196363516
1173005,1,Do you feel valued for the work you contribute?,Did you get support from your teammates?,Employee feedback,0.1,0.3597576729422773,0.3758879948051085,0.3314516086373878
1173005,2,What aspects of your job would you like to improve?,What could we do better?,Employee feedback,0.0,0.5219585794931726,0.3450226694359003,0.4688778064759908
1173005,3,How well do you feel your team works together to achieve common goals?,Did you get support from your teammates?,Employee feedback,0.3,0.4603264939690909,0.3073123702148657,0.3187863514175563
1173005,4,How effective is the communication from your direct manager?,Did you get support from your teammates?,Employee feedback,0.4,0.3238131730268114,0.4034506551473643,0.248360298330698
1173005,5,Do you have the resources and tools to perform your job effectively?,Did you get support from your teammates?,Employee feedback,0.5,0.3763894466731302,0.2523081924036741,0.2261100469281955
