QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,How often do you feel stressed at work?,I often work overtime and I don't have time for myself,0.0418811804110698,0.021893465426340814,0.0004397399496294369
1146002,1,What aspects of your job do you find most stressful?,I don't feel 100% comfortable working with some of my colleagues.,0.0457674948603524,0.012146457008098214,0.0004338459999353804
1146002,2,Do you feel that stress affects your productivity?,I don't feel 100% comfortable working with some of my colleagues.,0.0418811804110698,0.010095095241529786,0.000311533881243064
1146002,3,How do you usually cope with stress at work?,I don't feel 100% comfortable working with some of my colleagues.,0.0442344967814255,0.013189276931963314,0.00031648307555004506
1146002,4,What measures do you think the company could take to reduce employee stress?,I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.0421563522464844,0.025947786276004286,0.00032605810612220586
1146004,0,"On a scale of 1 to 5, how would you rate the overall comfort of your physical workspace?",Working Environment,0.0,0.0,0.0
1146004,1,Does the current workplace environment promote a healthy work-life balance?,Working Environment,0.0,0.0,0.0
1146004,2,How frequently do you find the noise levels in the workplace disruptive?,Working Environment,0.0,0.0,0.0
1146004,3,How well does the management team communicate company updates and changes?,Working Environment,0.0,0.0,0.0
1146004,4,Please provide any suggestions or comments to improve our workplace environment:,Working Environment,0.0,0.0,0.0
1173001,0,How satisfied are you with your remote working environment?,How satisfied are you with your experience working from home?,0.6238969054580371,0.12084543325787907,0.03271419665529161
1173001,1,How often do you experience technical difficulties while working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3024377721377921,0.08678797496403617,0.006923962755162656
1173001,2,To what extent do you feel that remote working has affected your work-life balance?,How often do you exceed your regular scheduled time when working from home?,0.1482498633322202,0.06469916170318743,0.0009600189190467814
1173001,3,How effective do you think communication is with your team while working remotely?,How satisfied are you with your experience working from home?,0.1790287185098582,0.0889341689391818,0.0028826117544441306
1173001,4,Do you have access to all the necessary tools and resources to work effectively from home?,Do you have a dedicated room or workspace where you can work at your home?,0.2041241452319315,0.0974350033548663,0.003036883409350315
1173001,5,What are the biggest challenges you have faced while working remotely?,Rate the biggest difficulties you are experiencing while working from home (from the biggest)?,0.2514492420389833,0.08468443846091886,0.003761782795739785
1173001,6,Do you feel that your productivity has changed since you started working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.1372945066404076,0.06701301121577,0.0007305747390291416
1173001,7,"Would you prefer to continue working remotely, return to the office, or have a hybrid of both?",Do you have a dedicated room or workspace where you can work at your home?,0.1212678125181665,0.058739423544052635,0.0005051622191468007
1173002,0,What is your primary reason for leaving the company?,What strengths did you admire the most from your supervisor?,0.0856202833659852,0.050155559724492274,0.00042253773416936317
