QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,0.01319408432180775,0.37958333333333333,0.3795833333333334,0.37332616008750075
1146004,0.005303783948343599,0.13005050505050503,0.13005050505050503,0.1274281041297533
1173001,0.010384672660579396,0.27458044406573817,0.27458044406573817,0.2683603099290379
1173002,0.005583645646182754,0.13942307692307693,0.13942307692307693,0.13628730784247217
1173003,0.012603169747388706,0.21445062873634302,0.21445062873634302,0.21229314109667166
1173004,0.012554362846763917,0.3134513634513634,0.3134513634513635,0.3079135884758637
1173005,0.0113339667378744,0.1744641161307828,0.17446411613078278,0.16968257848499774
1213249,0.011612133943897866,0.19705351837704776,0.19705351837704776,0.191037218636032
1433792,0.0086800091708952,0.23108660130718958,0.23108660130718953,0.22534393098407465
5100002,0.008560865048666537,0.19947005155338488,0.1994700515533849,0.192000584318191
5100003,0.008873065909863342,0.18947510822510824,0.18947510822510824,0.18559530552391543
500000002,0.01626474140568429,0.25191584209441353,0.25191584209441353,0.24697616975727918
500000003,0.007752589467407264,0.16173072958787246,0.16173072958787243,0.1606666246503471
500000005,0.028865642250987554,0.1793861693861694,0.1793861693861694,0.17338632271166005
500100002,0.01430097443083139,0.2637966200466201,0.2637966200466201,0.2614857650539809
500100003,0.0077067348524249004,0.22727716727716724,0.22727716727716724,0.22650018010937553
500100004,0.01926687465135116,0.1941629055468341,0.1941629055468341,0.188140557321691
500100005,0.004778497920532145,0.14597902097902096,0.145979020979021,0.14508994708994707
500100006,0.00812065631332807,0.23544813211479879,0.23544813211479879,0.23142568989318216
500100007,0.00791722257455822,0.27669050526193384,0.27669050526193384,0.2679015429015429
500100008,0.006315980737964079,0.21830156136528686,0.21830156136528686,0.20641478046503606
500100009,0.008420469643461206,0.29171536796536796,0.29171536796536796,0.2884572666205399
500100010,0.008397783099199922,0.23900252525252524,0.23900252525252527,0.23522437836953963
500100011,0.007800638557087845,0.25921196450608214,0.25921196450608214,0.25391054463287227
500100012,0.02115701337600785,0.24430846930846925,0.2443084693084693,0.24326127656562438
500100013,0.032048272694635754,0.262412317620651,0.262412317620651,0.25869906268681336
500100014,0.022059241884378578,0.3321885521885522,0.3321885521885522,0.32525692606053347
500100015,0.011666682012869928,0.2485975135975136,0.24859751359751361,0.24123564364162617
500100016,0.009551764826306215,0.30432539682539683,0.30432539682539683,0.3004319479147854
500100017,0.010512456617010939,0.35193066193066197,0.3519306619306619,0.34690819410270207
500100018,0.013109672639296866,0.2791919191919192,0.27919191919191916,0.2781441746659138
500100019,0.01198329338548268,0.22526501276501273,0.22526501276501273,0.22130251085710384
500100020,0.03270216268846654,0.3540981240981242,0.35409812409812413,0.3490322091701403
500100021,0.012025991749931199,0.1986534299034299,0.19865342990342993,0.19735725339762605
500100022,0.014561000103351771,0.24848465027036454,0.24848465027036457,0.2443555413356227
500100023,0.012845830365896165,0.29056254203313026,0.2905625420331303,0.2847596798575444
500100024,0.013820969936202172,0.2891912320483748,0.2891912320483749,0.2799038282929022
500100025,0.014582233997420122,0.2886542277167277,0.28865422771672766,0.2872496063424255
500100026,0.00956115219683287,0.26650346181596185,0.26650346181596185,0.2599768234444664
500100027,0.010519594535106492,0.15509741581170153,0.1550974158117015,0.15291804594296204
500100028,0.008642848391732488,0.1989605456272123,0.19896054562721224,0.19631035631035632
500100029,0.03328821101711928,0.323800505050505,0.3238005050505051,0.3214873835256313
500100030,0.009793955446787033,0.3021077441077441,0.3021077441077441,0.2859978148220278
500100031,0.01713782026276908,0.3088073192239859,0.30880731922398585,0.3048085901027078
500100032,0.007034320854752499,0.16900136900136897,0.16900136900136897,0.16692149044115917
500100033,0.008702007995142038,0.196758288008288,0.196758288008288,0.19194755608993652
500100034,0.008560039052014804,0.1805842305842306,0.1805842305842306,0.1762096477493666
500100035,0.020104641772828107,0.2586850649350649,0.2586850649350649,0.25406471402630276
500100036,0.013611071860873455,0.21143498476831815,0.2114349847683181,0.20650047339955782
500100037,0.01012865797922272,0.22413342830009494,0.22413342830009494,0.22059086195309105
500100038,0.016693462867179903,0.2346851561137275,0.2346851561137275,0.2303357977325505
500100039,0.019693095204510146,0.24045454545454542,0.24045454545454542,0.23545084908660088
500100040,0.008774177416470798,0.19712620712620713,0.1971262071262071,0.195031574973604
500100041,0.008523726867962492,0.18878787878787878,0.1887878787878788,0.18854256854256854
500100042,0.009426919207153545,0.2507252469752469,0.25072524697524695,0.2472187534826216
500100043,0.015574615602610021,0.3671800421800422,0.3671800421800422,0.36605585580740857
500100044,0.009586355413512892,0.19759570494864606,0.19759570494864606,0.19520537260155352
500100045,0.006405163742925057,0.22337662337662337,0.2233766233766234,0.2111109591279966
500100046,0.009645162725127984,0.20295815295815295,0.20295815295815295,0.19777647965321044
500100047,0.0159531659427873,0.2348639455782313,0.2348639455782313,0.23094255181211704
500100048,0.00882690042137585,0.22691133271490413,0.22691133271490416,0.22049286612709304
500100049,0.00816861980807559,0.19902716331287756,0.1990271633128776,0.197456958031734
500100050,0.010305983529964364,0.21632996632996632,0.21632996632996632,0.21317543339409598
500100051,0.011006410588702166,0.2607109510470855,0.2607109510470855,0.25521615525677777
500100052,0.00627020530408201,0.20456645945091326,0.20456645945091326,0.2002231547640914
500100053,0.011622519511439366,0.26991921768707483,0.26991921768707483,0.2636743389593954
500100054,0.005075929567575922,0.15402777777777776,0.15402777777777776,0.14824626354038117
500100055,0.013250600518110797,0.26528705499293737,0.26528705499293737,0.2585241411759777
500100056,0.01715185139546356,0.3088457177742892,0.3088457177742892,0.2989555082150072
500100057,0.015705194017345273,0.23881473464806796,0.23881473464806796,0.23573927986488374
500100058,0.005292423186252081,0.18957727457727458,0.18957727457727458,0.1828907877245081
500100059,0.008788909190827723,0.1916187978687979,0.1916187978687979,0.18990495127141088
500100060,0.01349224414438523,0.19297483380816718,0.19297483380816713,0.1866605707811092
500100061,0.005712316492141587,0.16339077589077586,0.16339077589077589,0.15988657069969048
500100062,0.008157882779458328,0.19127289377289378,0.19127289377289378,0.18269126581881973
500100063,0.009851689953523663,0.21149289307184038,0.2114928930718404,0.2066921596921597
500100064,0.015318524025991332,0.23132581704010272,0.23132581704010274,0.22632187525866737
500100065,0.008876017407465546,0.27224719724719726,0.27224719724719726,0.26994172619645596
500100066,0.00779005650442714,0.181867784992785,0.181867784992785,0.17910038560025102
