QUESTIONNAIRE_ID,VARIABILITY
1146002,0.6
1146004,0.6
1173001,0.375
1173002,0.375
1173003,0.42857142857142855
1173004,0.42857142857142855
1173005,0.375
1213249,0.42857142857142855
1433792,0.375
5100002,0.375
5100003,0.375
500000002,0.375
500000003,0.42857142857142855
500000005,0.375
500100002,0.5
500100003,0.5
500100004,0.375
500100005,0.6
500100006,0.375
500100007,0.42857142857142855
500100008,0.5
500100009,0.6
500100010,0.5
500100011,0.5
500100012,0.6666666666666666
500100013,0.25
500100014,0.375
500100015,0.375
500100016,0.6
500100017,0.5
500100018,0.5
500100019,0.5
500100020,0.5
500100021,0.375
500100022,0.42857142857142855
500100023,0.5714285714285714
500100024,0.5714285714285714
500100025,0.5
500100026,0.5
500100027,0.42857142857142855
500100028,0.25
500100029,0.25
500100030,0.375
500100031,0.25
500100032,0.42857142857142855
500100033,0.5
500100034,0.42857142857142855
500100035,0.375
500100036,0.375
500100037,0.375
500100038,0.42857142857142855
500100039,0.6
500100040,0.6666666666666666
500100041,0.6666666666666666
500100042,0.6666666666666666
500100043,0.2857142857142857
500100044,0.3333333333333333
500100045,0.5714285714285714
500100046,0.5714285714285714
500100047,0.375
500100048,0.375
500100049,0.375
500100050,0.375
500100051,0.42857142857142855
500100052,0.375
500100053,0.375
500100054,0.6
500100055,0.5714285714285714
500100056,0.375
500100057,0.375
500100058,0.375
500100059,0.5
500100060,0.375
500100061,0.5
500100062,0.375
500100063,0.5
500100064,0.375
500100065,0.42857142857142855
500100066,0.375
