QUESTIONNAIRE_ID,SAMPLE_QUESTIONNAIRE_ID,BLEU_SCORE,ROUGE_L_PRECISION,ROUGE_L_RECALL,ROUGE_L_F1
1146002,500100056,0.005340013032966796,0.18663247863247862,0.136,0.14948150523313422
1146004,1213249,0.003760561062537715,0.09747474747474748,0.15,0.10813823857302118
1173001,5100002,0.006833664447477188,0.1360755759423039,0.15334517912642912,0.1400105999237399
1173002,500100038,0.005705639779900781,0.17230749849797475,0.1270539761242939,0.1412747275002815
1173003,500100059,0.00527646370473387,0.1644049827723297,0.10641885325558795,0.12575317934182983
1173004,500100023,0.008633354977639241,0.14796790511076224,0.13571428571428573,0.1297513591533877
1173005,1173002,0.007942086125389398,0.17505616605616606,0.16115151515151516,0.16378439861897098
1213249,500100029,0.009858225568907702,0.15978664192949907,0.14299076773566566,0.14169318950499166
1433792,500100003,0.005112063941186538,0.15775903834727364,0.15595328872289657,0.14602186848074583
5100002,500100006,0.007747310278593683,0.16544528859343674,0.12459618570729683,0.13673650612786942
5100003,500100055,0.008339611561956001,0.1530611171236171,0.12875914254590726,0.13550753460573728
500000002,500100042,0.011639344612838255,0.20670319264069265,0.2297611893315018,0.21109125690571554
500000003,500100057,0.007787682450155704,0.1360486452323187,0.1645750418575338,0.1456361638876127
500000005,500100010,0.0068157689093389625,0.15615696803196802,0.12077387318563788,0.1299340577811757
500100002,500100015,0.008419625243670608,0.15512092074592077,0.1656141183918962,0.15332884437996863
500100003,500100046,0.006260064563904215,0.1291514041514042,0.13919159544159543,0.1311982369295196
500100004,500100029,0.007455469569064029,0.15743311747776031,0.19372874149659863,0.16373670390645906
500100005,500100064,0.00701343418931656,0.15384615384615383,0.13381530749951803,0.13841124456641699
500100006,500100014,0.005677352173369796,0.2236507936507936,0.1466730769230769,0.16786687577291892
500100007,1146004,0.0,0.01702198028728641,0.1836734693877551,0.031000971817298346
500100008,500100034,0.006094146005895109,0.13848568748487045,0.15138969826469822,0.13952771351332557
500100009,500100020,0.008809709354164577,0.21114935064935061,0.18505083220872692,0.19507688422633163
500100010,500100015,0.0066207507849604524,0.17339324618736385,0.21501040112151223,0.18337406201484155
500100011,500100063,0.009421958006784636,0.1685614222378928,0.17983618233618234,0.16774050381720781
500100012,500100040,0.00865133225497109,0.1986508861508861,0.16981194187076543,0.18117003895657757
500100013,500100035,0.005338122640346719,0.15514870931537597,0.1219061741937559,0.13416297090632717
500100014,500100037,0.007639594191120122,0.17338383838383836,0.15991409384266528,0.1612953320813668
500100015,500100004,0.010824496965205955,0.18687343520676852,0.16001545567722036,0.1640165807957036
500100016,500100047,0.005741186590955563,0.1379365079365079,0.11483333333333334,0.12359548895595611
500100017,500100051,0.008369632289033703,0.16452251452251448,0.16845238095238094,0.1612526563311304
500100018,500100021,0.0038439652749156597,0.16338383838383838,0.10139701104613386,0.12337046443756955
500100019,500000003,0.0015682363067408846,0.031162413974913972,0.07291666666666666,0.04150712118978373
500100020,500100055,0.011065395455674833,0.14355459355459355,0.16279567382508556,0.14916480554046355
500100021,5100003,0.005067508467509906,0.09789481351981351,0.13164569805194806,0.10961023472036058
500100022,500100029,0.008850549355311939,0.1380373028332212,0.1388605442176871,0.13101675392640647
500100023,500100024,0.013477407627672086,0.2264824500118618,0.21832482993197275,0.21643271083239513
500100024,500100013,0.0062750237408858356,0.1392460317460317,0.1450091575091575,0.13821977215443376
500100025,500100025,0.013280961277485404,0.261533374033374,0.2667522393947832,0.25509593992413315
500100026,500100027,0.012495731670676791,0.14578343769520238,0.17381777626875666,0.15480482314181185
500100027,500100028,0.006256957822125204,0.11361540953377687,0.10289302534200494,0.10476184281414919
500100028,500100014,0.004451569433078829,0.13328205128205128,0.11204639804639802,0.11472209737925267
500100029,500100057,0.006677766890738966,0.15420274170274167,0.146932719536103,0.14642078961532912
500100030,500100014,0.007515240519259048,0.2342171717171718,0.18882997557997558,0.1965242024264603
500100031,500100060,0.006966501798367384,0.17126480221718315,0.1666510077224363,0.16406390255379735
500100032,500100064,0.006244203560353674,0.13313908313908315,0.11049561966855201,0.11673093256892889
500100033,500100061,0.0059386975603563244,0.1225859017525684,0.11576058201058201,0.11241171627208657
500100034,500100009,0.004610989443542245,0.15136133707562277,0.13385141023828076,0.13509336133006125
500100035,500000002,0.0021960068318606146,0.034025804924242425,0.039038392163392166,0.034386106255385435
500100036,500100005,0.00503032795485397,0.15509688172789776,0.12974706370393113,0.13452497981657
500100037,500100013,0.0072470233167825585,0.1634673659673659,0.15027472527472524,0.15332766933598832
500100038,500100034,0.010044724366955362,0.1592447235304378,0.137775419025419,0.14534609413812669
500100039,500100050,0.004730069863369584,0.19125541125541123,0.1329785247432306,0.15030691461753282
500100040,500100047,0.005981128500896989,0.13470196470196472,0.12535714285714286,0.12792261256429174
500100041,500100045,0.012441309958436649,0.2282828282828283,0.16302910052910055,0.18807949196536156
500100042,500100049,0.009216741288327676,0.22478759666259668,0.17086875685946892,0.19137046745855027
500100043,500100031,0.007630893150338714,0.16427144284287143,0.17276295133437988,0.16541458934510436
500100044,500100042,0.012399867837741614,0.17000175070028012,0.21039854242979242,0.18319017531855805
500100045,500100023,0.0051327470461214105,0.1376020804592233,0.11873177842565596,0.11611031219741873
500100046,500100062,0.0070346373996260396,0.12362914862914863,0.11033517078159935,0.1125788023071783
500100047,500100017,0.005741693949712328,0.14168792517006804,0.14485737476808902,0.14014753571137337
500100048,500100054,0.0051011146877326715,0.11800492924442504,0.11610212006583367,0.10945900621604224
500100049,500100021,0.008913048806855678,0.16916259802289213,0.13513608964540982,0.14735064888279403
500100050,500100033,0.0058172330570340595,0.16807359307359307,0.1268580869144779,0.14164604268291137
500100051,500100052,0.006957964583936191,0.19422626193334477,0.2275998604570033,0.19971499024587905
500100052,500100062,0.005906209735611763,0.10921197368807663,0.10520065871628373,0.10384514023973432
500100053,5100002,0.0064149101713575725,0.13714657738095237,0.16907901126651126,0.1472293377324164
500100054,500000005,0.0041905152709739565,0.07077777777777777,0.16742857142857143,0.09757327531803237
500100055,500100058,0.007834954608781657,0.1696491783526597,0.2003126125575105,0.17989831867474296
500100056,500100025,0.005172739555704146,0.14322916666666666,0.12441422566833751,0.12640736743638348
500100057,1433792,0.0034222120181864445,0.055110930735930735,0.0598058608058608,0.056669342043783766
500100058,500100019,0.006229054239474054,0.15752521288235574,0.10736366829065533,0.12181104332164364
500100059,1173003,0.0059465341215395595,0.1335168303918304,0.14230474386724387,0.13442907322959072
500100060,500100010,0.006545806449105691,0.14314316239316238,0.1235328707240472,0.12705227974750433
500100061,500100044,0.0056959027548274975,0.1344044844044844,0.14884920634920634,0.13729417855028425
500100062,500100011,0.005609969622179752,0.17652785810680546,0.12694145451498393,0.13669662194967946
500100063,500100049,0.00981522845153663,0.17280672543830436,0.13909119203236853,0.1520663438941533
500100064,1173003,0.00612583120250466,0.1391108891108891,0.14806697931697932,0.1388021516337428
500100065,500100034,0.011751602985483636,0.17938519813519813,0.16130744255744256,0.16818463777046985
500100066,500100044,0.007618261689926277,0.14595959595959596,0.15705853174603174,0.14763255118033905
