ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What type of employment do you have?,0.11764705882352941,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.11764705882352941,0.2857142857142857,0.16666666666666666
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",What is your tenure with the company?,0.11764705882352941,0.2857142857142857,0.16666666666666666,0.0,0.0,0.0,0.058823529411764705,0.14285714285714285,0.08333333333333333
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.7647058823529411,0.5652173913043478,0.65,0.5625,0.4090909090909091,0.47368421052631576,0.7647058823529411,0.5652173913043478,0.65
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How often do you feel overwhelmed by your workload?,0.17647058823529413,0.3333333333333333,0.23076923076923078,0.0,0.0,0.0,0.17647058823529413,0.3333333333333333,0.23076923076923078
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",My company promotes a healthy work-life balance for its employees,0.23529411764705882,0.36363636363636365,0.2857142857142857,0.125,0.2,0.15384615384615385,0.23529411764705882,0.36363636363636365,0.2857142857142857
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?","Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.23529411764705882,0.21052631578947367,0.2222222222222222,0.125,0.1111111111111111,0.11764705882352941,0.23529411764705882,0.21052631578947367,0.2222222222222222
0,"On a scale of 1 to 10, how satisfied are you with your current work-life balance?",How can the company better support employees in achieving a healthy work-life balance?,0.29411764705882354,0.35714285714285715,0.3225806451612903,0.125,0.15384615384615385,0.13793103448275862,0.23529411764705882,0.2857142857142857,0.2580645161290323
1,Do you feel that your work-life balance has improved or deteriorated over the past year?,What type of employment do you have?,0.125,0.2857142857142857,0.17391304347826086,0.06666666666666667,0.16666666666666666,0.09523809523809522,0.125,0.2857142857142857,0.17391304347826086
1,Do you feel that your work-life balance has improved or deteriorated over the past year?,What is your tenure with the company?,0.125,0.2857142857142857,0.17391304347826086,0.0,0.0,0.0,0.125,0.2857142857142857,0.17391304347826086
1,Do you feel that your work-life balance has improved or deteriorated over the past year?,"On a scale of 1 to 5, how would you rate your current work-life balance? (1 being very poor, 5 being excellent)",0.3125,0.21739130434782608,0.2564102564102564,0.13333333333333333,0.09090909090909091,0.10810810810810811,0.3125,0.21739130434782608,0.2564102564102564
1,Do you feel that your work-life balance has improved or deteriorated over the past year?,How often do you feel overwhelmed by your workload?,0.25,0.4444444444444444,0.32,0.13333333333333333,0.25,0.1739130434782609,0.25,0.4444444444444444,0.32
1,Do you feel that your work-life balance has improved or deteriorated over the past year?,My company promotes a healthy work-life balance for its employees,0.1875,0.2727272727272727,0.2222222222222222,0.13333333333333333,0.2,0.16,0.1875,0.2727272727272727,0.2222222222222222
1,Do you feel that your work-life balance has improved or deteriorated over the past year?,"Have you utilized any work-life balance resources provided by the company (e.g., flexible work arrangements, wellness programs)?",0.3125,0.2631578947368421,0.2857142857142857,0.13333333333333333,0.1111111111111111,0.1212121212121212,0.3125,0.2631578947368421,0.2857142857142857
1,Do you feel that your work-life balance has improved or deteriorated over the past year?,How can the company better support employees in achieving a healthy work-life balance?,0.25,0.2857142857142857,0.26666666666666666,0.13333333333333333,0.15384615384615385,0.14285714285714288,0.1875,0.21428571428571427,0.19999999999999998
2,How many hours do you typically work per week?,What type of employment do you have?,0.2222222222222222,0.2857142857142857,0.25,0.125,0.16666666666666666,0.14285714285714288,0.2222222222222222,0.2857142857142857,0.25
