ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1-10, how satisfied are you with your current role?",What is your role in the company?,0.14285714285714285,0.2857142857142857,0.19047619047619047,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.19047619047619047
0,"On a scale of 1-10, how satisfied are you with your current role?",How long have you been with the company?,0.21428571428571427,0.375,0.2727272727272727,0.0,0.0,0.0,0.21428571428571427,0.375,0.2727272727272727
0,"On a scale of 1-10, how satisfied are you with your current role?",Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
0,"On a scale of 1-10, how satisfied are you with your current role?",Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.07142857142857142,0.05263157894736842,0.06060606060606061,0.0,0.0,0.0,0.07142857142857142,0.05263157894736842,0.06060606060606061
0,"On a scale of 1-10, how satisfied are you with your current role?",Do you feel supported by the company in your efforts to explore internal mobility opportunities and advance your career?,0.14285714285714285,0.10526315789473684,0.12121212121212122,0.0,0.0,0.0,0.14285714285714285,0.10526315789473684,0.12121212121212122
0,"On a scale of 1-10, how satisfied are you with your current role?",Which improvements or changes would you suggest to enhance internal mobility opportunities within the company?,0.07142857142857142,0.06666666666666667,0.0689655172413793,0.0,0.0,0.0,0.07142857142857142,0.06666666666666667,0.0689655172413793
0,"On a scale of 1-10, how satisfied are you with your current role?",How can the company better support employees in exploring and pursuing internal mobility opportunities?,0.07142857142857142,0.07142857142857142,0.07142857142857142,0.0,0.0,0.0,0.07142857142857142,0.07142857142857142,0.07142857142857142
0,"On a scale of 1-10, how satisfied are you with your current role?",Any additional comments or suggestions regarding internal mobility opportunities?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Do you feel that you have reached your full potential in your current role?,What is your role in the company?,0.21428571428571427,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857,0.19047619047619047
1,Do you feel that you have reached your full potential in your current role?,How long have you been with the company?,0.14285714285714285,0.25,0.18181818181818182,0.0,0.0,0.0,0.07142857142857142,0.125,0.09090909090909091
1,Do you feel that you have reached your full potential in your current role?,Have you been provided with information about internal job openings or opportunities for career advancement within the company?,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.07142857142857142,0.05555555555555555,0.0625
1,Do you feel that you have reached your full potential in your current role?,Have you ever applied for an internal job posting or expressed interest in internal mobility opportunities within the company?,0.21428571428571427,0.15789473684210525,0.18181818181818182,0.0,0.0,0.0,0.14285714285714285,0.10526315789473684,0.12121212121212122
