ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 5, how satisfied are you with your current role?",Did you get support from your teammates?,0.13333333333333333,0.2857142857142857,0.18181818181818182,0.0,0.0,0.0,0.13333333333333333,0.2857142857142857,0.18181818181818182
0,"On a scale of 1 to 5, how satisfied are you with your current role?",What worked the most for you (put at the top what worked the best),0.06666666666666667,0.07142857142857142,0.0689655172413793,0.0,0.0,0.0,0.06666666666666667,0.07142857142857142,0.0689655172413793
0,"On a scale of 1 to 5, how satisfied are you with your current role?",What could we do better?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,"On a scale of 1 to 5, how satisfied are you with your current role?",What are the expectations for the next months?,0.06666666666666667,0.125,0.08695652173913045,0.0,0.0,0.0,0.06666666666666667,0.125,0.08695652173913045
1,How would you rate the communication within the team?,Did you get support from your teammates?,0.1111111111111111,0.14285714285714285,0.125,0.0,0.0,0.0,0.1111111111111111,0.14285714285714285,0.125
1,How would you rate the communication within the team?,What worked the most for you (put at the top what worked the best),0.3333333333333333,0.21428571428571427,0.2608695652173913,0.0,0.0,0.0,0.3333333333333333,0.21428571428571427,0.2608695652173913
1,How would you rate the communication within the team?,What could we do better?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,How would you rate the communication within the team?,What are the expectations for the next months?,0.2222222222222222,0.25,0.23529411764705882,0.0,0.0,0.0,0.2222222222222222,0.25,0.23529411764705882
2,What do you think about the company's work-life balance policy?,Did you get support from your teammates?,0.08333333333333333,0.14285714285714285,0.10526315789473685,0.0,0.0,0.0,0.08333333333333333,0.14285714285714285,0.10526315789473685
2,What do you think about the company's work-life balance policy?,What worked the most for you (put at the top what worked the best),0.3333333333333333,0.2857142857142857,0.30769230769230765,0.0,0.0,0.0,0.3333333333333333,0.2857142857142857,0.30769230769230765
2,What do you think about the company's work-life balance policy?,What could we do better?,0.16666666666666666,0.4,0.23529411764705882,0.0,0.0,0.0,0.16666666666666666,0.4,0.23529411764705882
2,What do you think about the company's work-life balance policy?,What are the expectations for the next months?,0.16666666666666666,0.25,0.2,0.0,0.0,0.0,0.16666666666666666,0.25,0.2
3,What suggestions do you have for improving the work environment?,Did you get support from your teammates?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
3,What suggestions do you have for improving the work environment?,What worked the most for you (put at the top what worked the best),0.5,0.35714285714285715,0.41666666666666663,0.0,0.0,0.0,0.4,0.2857142857142857,0.3333333333333333
3,What suggestions do you have for improving the work environment?,What could we do better?,0.2,0.4,0.26666666666666666,0.0,0.0,0.0,0.2,0.4,0.26666666666666666
3,What suggestions do you have for improving the work environment?,What are the expectations for the next months?,0.3,0.375,0.33333333333333326,0.0,0.0,0.0,0.3,0.375,0.33333333333333326
