ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",Have you participated in any training or development programs provided by the company in the past year?,0.38095238095238093,0.47058823529411764,0.42105263157894735,0.15,0.1875,0.16666666666666663,0.3333333333333333,0.4117647058823529,0.36842105263157887
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.38095238095238093,0.42105263157894735,0.4,0.2,0.2222222222222222,0.2105263157894737,0.3333333333333333,0.3684210526315789,0.35
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",Do you feel that the company invests enough resources in employee training and development?,0.2857142857142857,0.42857142857142855,0.34285714285714286,0.15,0.23076923076923078,0.18181818181818185,0.23809523809523808,0.35714285714285715,0.2857142857142857
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.47619047619047616,0.5263157894736842,0.5,0.2,0.2222222222222222,0.2105263157894737,0.38095238095238093,0.42105263157894735,0.4
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.42857142857142855,0.5,0.4615384615384615,0.05,0.058823529411764705,0.05405405405405405,0.23809523809523808,0.2777777777777778,0.25641025641025644
0,"On a scale of 1 to 5, how satisfied are you with the training and development programs offered by the company?",Any additional comments or suggestions regarding training and development programs?,0.19047619047619047,0.4,0.25806451612903225,0.15,0.3333333333333333,0.20689655172413793,0.19047619047619047,0.4,0.25806451612903225
1,Which training and development program did you find most useful?,Have you participated in any training or development programs provided by the company in the past year?,0.4,0.23529411764705882,0.29629629629629634,0.1111111111111111,0.0625,0.08,0.3,0.17647058823529413,0.22222222222222224
1,Which training and development program did you find most useful?,How relevant and beneficial do you find the training and development programs to your job role and career growth?,0.6,0.3157894736842105,0.41379310344827586,0.4444444444444444,0.2222222222222222,0.2962962962962963,0.4,0.21052631578947367,0.27586206896551724
1,Which training and development program did you find most useful?,Do you feel that the company invests enough resources in employee training and development?,0.4,0.2857142857142857,0.3333333333333333,0.2222222222222222,0.15384615384615385,0.18181818181818185,0.3,0.21428571428571427,0.25
1,Which training and development program did you find most useful?,What improvements or changes would you suggest to enhance the effectiveness of training and development programs within the company?,0.5,0.2631578947368421,0.3448275862068966,0.3333333333333333,0.16666666666666666,0.2222222222222222,0.4,0.21052631578947367,0.27586206896551724
1,Which training and development program did you find most useful?,How can the company better tailor training programs to meet the individual needs and career aspirations of employees?,0.3,0.16666666666666666,0.21428571428571427,0.0,0.0,0.0,0.2,0.1111111111111111,0.14285714285714285
