ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,How clear are you about the objectives and goals of your role?,What is your role in the company?,0.25,0.42857142857142855,0.3157894736842105,0.09090909090909091,0.16666666666666666,0.11764705882352942,0.16666666666666666,0.2857142857142857,0.2105263157894737
0,How clear are you about the objectives and goals of your role?,How long have you been with the company?,0.25,0.375,0.3,0.0,0.0,0.0,0.25,0.375,0.3
0,How clear are you about the objectives and goals of your role?,How satisfied are you with the performance evaluation process in the company?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333
0,How clear are you about the objectives and goals of your role?,What do you consider to be your key strengths in your role?,0.25,0.25,0.25,0.09090909090909091,0.09090909090909091,0.09090909090909091,0.25,0.25,0.25
0,How clear are you about the objectives and goals of your role?,What areas do you feel you need to improve upon to enhance your performance?,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
0,How clear are you about the objectives and goals of your role?,Do you feel that the performance goals set for you are clear and achievable?,0.5,0.42857142857142855,0.4615384615384615,0.0,0.0,0.0,0.25,0.21428571428571427,0.23076923076923075
0,How clear are you about the objectives and goals of your role?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.25,0.21428571428571427,0.23076923076923075,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
0,How clear are you about the objectives and goals of your role?,Have you received constructive feedback on your performance from your manager or supervisor?,0.16666666666666666,0.15384615384615385,0.16,0.0,0.0,0.0,0.16666666666666666,0.15384615384615385,0.16
0,How clear are you about the objectives and goals of your role?,Have you been provided with opportunities for training and development to improve your performance?,0.25,0.21428571428571427,0.23076923076923075,0.0,0.0,0.0,0.25,0.21428571428571427,0.23076923076923075
0,How clear are you about the objectives and goals of your role?,Any additional comments or feedback regarding employee performance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rate your ability to manage time effectively and meet deadlines.,What is your role in the company?,0.1,0.14285714285714285,0.11764705882352941,0.0,0.0,0.0,0.1,0.14285714285714285,0.11764705882352941
1,Rate your ability to manage time effectively and meet deadlines.,How long have you been with the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rate your ability to manage time effectively and meet deadlines.,How satisfied are you with the performance evaluation process in the company?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Rate your ability to manage time effectively and meet deadlines.,What do you consider to be your key strengths in your role?,0.2,0.16666666666666666,0.1818181818181818,0.0,0.0,0.0,0.1,0.08333333333333333,0.0909090909090909
1,Rate your ability to manage time effectively and meet deadlines.,What areas do you feel you need to improve upon to enhance your performance?,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
1,Rate your ability to manage time effectively and meet deadlines.,Do you feel that the performance goals set for you are clear and achievable?,0.1,0.07142857142857142,0.08333333333333333,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
1,Rate your ability to manage time effectively and meet deadlines.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.4,0.2857142857142857,0.3333333333333333,0.0,0.0,0.0,0.3,0.21428571428571427,0.25
1,Rate your ability to manage time effectively and meet deadlines.,Have you received constructive feedback on your performance from your manager or supervisor?,0.2,0.15384615384615385,0.17391304347826086,0.0,0.0,0.0,0.2,0.15384615384615385,0.17391304347826086
1,Rate your ability to manage time effectively and meet deadlines.,Have you been provided with opportunities for training and development to improve your performance?,0.3,0.21428571428571427,0.25,0.0,0.0,0.0,0.1,0.07142857142857142,0.08333333333333333
1,Rate your ability to manage time effectively and meet deadlines.,Any additional comments or feedback regarding employee performance?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
