ID,QUESTION_ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,0.0,Yes,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0.0,Yes,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,No,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,Less than 1 year,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,1-3 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,3-5 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,5-10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,Sometimes,More than 10 years,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,1.0,Never,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.0,Rarely,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,Sometimes,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,1.0,Often,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.0,Always,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
