QUESTIONNAIRE_ID,POSITION_DEVIATION,FINAL_SCORE_MEAN,FINAL_SCORE_VAR,SIMILARITY_WITH_QUESTION_MEAN,SIMILARITY_WITH_QUESTION_VAR,SIMILARITY_WITH_TOPIC_MEAN,SIMILARITY_WITH_TOPIC_VAR
1146002,0.3673469387755101,0.3140858746443289,0.004597792512750396,0.36679040918939537,0.00214947880955971,0.5277767005159707,0.006172347214076641
1146004,0.42857142857142855,0.33184202563479237,0.012264452184321198,0.4308788358974715,0.00978434604579687,0.5147600293916759,0.021536987634704425
1173001,0.33999999999999997,0.4544760463112332,0.014897424787111575,0.587867329385736,0.005879687724109583,0.5631917604605946,0.0016916749286393694
1173002,0.2,0.39112973153613645,0.008367828554392439,0.5219777116552065,0.015497232899354356,0.3044102460029031,0.01517477739302809
1173003,0.4444444444444444,0.43673647031285895,0.022973726471211188,0.6323569542782113,0.009345110441084228,0.5094765906635684,0.01831098886295237
1173004,0.2222222222222222,0.2654254689916497,0.00550989809575712,0.2756260273128284,0.0019279144513467995,0.40871156293006744,0.006669737582019715
1173005,0.1875,0.29410437628472874,0.002173686533547668,0.3345305086483883,0.005140154177686413,0.3731812771640481,0.004546480103890686
1213249,0.25,0.40176431529484513,0.009590646360622797,0.49760716407347083,0.00042539381080655534,0.4552277041917131,0.0002996101321245506
1433792,0.29,0.35119240150050013,0.0035613812180515475,0.48363432041043125,0.003944173604050319,0.3693922099731894,0.01010024538446326
5100002,0.4444444444444444,0.4139496812444476,0.01799589814358715,0.6438863414589953,0.009497588991653838,0.38107680206784655,0.0027444029402533083
5100003,0.28125,0.4365350255278414,0.007745164059719266,0.5715824238420243,0.0008203867832538391,0.456241963686257,0.0014218051731375535
500000002,0.3046875,0.3319053946470565,0.010468250778505784,0.454803885714824,0.012653014103592874,0.3221205466775855,0.004257101122537774
500000003,0.46875,0.2088745021245119,0.0029403702490411613,0.32814696339402377,0.010126158544419625,0.25294851528845286,0.007964284837064161
500000005,0.4,0.4335801887521642,0.024783931486685826,0.5980376017796835,0.01618216633564536,0.5202640157906554,0.005162195775737511
500100002,0.308641975308642,0.49794656787323544,0.002680128240224934,0.6969152858709148,0.009788209421969757,0.5469847968040386,0.004182493021597718
500100003,0.24000000000000005,0.4891367948785044,0.013906935036922141,0.6427430957233383,0.022243779327602867,0.5048154588489423,0.01879032029969325
500100004,0.2222222222222222,0.5244466147305107,0.017969724594955223,0.6767128322252951,0.01905062579555058,0.5056884482791218,0.011202162948200667
500100005,0.28925619834710736,0.4457179499941168,0.006003320475076971,0.6071897697759766,0.0062203871476034615,0.4763291335534113,0.0109086104908539
500100006,0.17283950617283952,0.4763818220902904,0.007586512584898503,0.6499572783944227,0.00762000404332035,0.3174912104007657,0.004387107058418725
500100007,0.21938775510204075,0.524284218328751,0.0175033195638472,0.6935183116709712,0.011773104174389492,0.4448345614094014,0.008366147400141343
500100008,0.19,0.48432921000535334,0.015351259107482494,0.6242281136053075,0.01482591626067081,0.4269702310519733,0.01172715947284258
500100009,0.18367346938775508,0.4702877430773339,0.00660010552233799,0.5894580068770131,0.002728170593579094,0.43885811582176987,0.01524341205591917
