QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,QUESTIONNAIRE_TOPIC,POSITION_DEVIATION,COSINE_WITH_QUESTION,COSINE_WITH_TOPIC,FINAL_SCORE
1146002,0,"On a scale from 1 to 5, how stressed do you feel at work on average?",I don't feel 100% comfortable working with some of my colleagues.,Stress at work,0.8571428571428571,0.3375040714062017,0.6047202074209292,0.2248986450364876
1146002,1,Do you believe that your workload contributes to your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,Stress at work,0.1428571428571428,0.3994795865835024,0.5932741447642502,0.4004157097830109
1146002,2,How often do you take breaks during your workday?,I often work overtime and I don't have time for myself,Stress at work,0.1428571428571428,0.407505263371567,0.3719123343074756,0.3472239615707971
1146002,3,Do you feel that you have the support you need from management to manage your stress?,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.2857142857142857,0.3839105499756982,0.5472180304149066,0.3367021731946917
1146002,4,Which of the following do you think would help reduce your stress at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.4285714285714285,0.4024995310729113,0.5620250588437872,0.3152500325829218
1146002,5,"Have you ever used any company-provided resources to help manage stress (e.g., counseling services, stress management workshops)?",I'm not comfortable with my working Time schedule and I would like to shift or reduce it,Stress at work,0.5714285714285714,0.2792957519849592,0.4984630835766805,0.2195746963852117
1146002,6,Please provide any additional comments or suggestions on how the company can better support employees in managing stress.,I would like more occasions to talk with my manager and explain my view and expectations.,Stress at work,0.1428571428571428,0.3573381099309279,0.516824044283765,0.3545359039571816
1146004,0,How would you rate the overall comfort of your physical workplace?,Working Environment,Workplace Environment,0.0,0.4794915762194552,0.6012798250903446,0.516028050880722
1146004,1,Do you feel that the current workplace layout promotes productivity?,Working Environment,Workplace Environment,0.1428571428571428,0.4244311124732834,0.5412283561382685,0.4020364998761815
1146004,2,Is there adequate natural light available in your working area?,Working Environment,Workplace Environment,0.2857142857142857,0.4234704713355193,0.4075908480075906,0.325660676706665
1146004,3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Working Environment,Workplace Environment,0.4285714285714285,0.2174083292837304,0.2284567024401677,0.1545059888614631
1146004,4,Do you feel safe and secure within the workplace environment?,Working Environment,Workplace Environment,0.5714285714285714,0.4911818239213833,0.6319530419114786,0.3394447568389894
