QUESTIONNAIRE_ID,ASW_BLEU_SCORE_MEAN,ASW_BLEU_SCORE_VAR,QST_BLEU_SCORE_MEAN,QST_BLEU_SCORE_VAR
1146002,0.18181818181818182,0.15584415584415579,0.040340919021505446,5.411491661106408e-05
1146004,0.0,0.0,0.0,0.0
1173001,0.06072680195980421,0.05433995879664136,0.14196420766151982,0.012080227700526167
1173002,0.2837490187848555,0.20954760888851198,0.144566465139619,0.004964603237255253
1173003,0.11811005698146909,0.09966215687039894,0.06487670565047553,0.002552827105035711
1173004,0.0,0.0,0.020732805846536834,0.001289547714810576
1173005,0.0,0.0,0.062027089735819725,3.2961957813146374e-05
1213249,0.0,0.0,0.05204736201195435,0.0007819576273972794
1433792,0.005641359713725806,0.0010502230008484004,0.0749963055175009,0.00039677921522187753
5100002,0.16216216216216217,0.13963963963963963,0.17963565238850257,0.017826556961161307
5100003,0.11641753494714518,0.07122348125452246,0.16201457596171018,0.005027451664283372
500000002,0.02666666666666667,0.026306306306306308,0.07743347752384203,0.0039878874096143544
500000003,0.013489867853556178,0.00156426554549125,0.047977263592762665,0.0030516343520033133
500000005,0.125,0.11666666666666667,0.0860961127301341,0.002161662523511446
500100002,0.013297490753782257,0.0023838395098622444,0.30237518589749623,0.02640945666097033
500100003,0.0,0.0,0.21985538544093766,0.01984577534353356
500100004,0.046593383198349464,0.01876219729755284,0.28020006108951573,0.04067783736632338
500100005,0.10516507132302978,0.09577670277184665,0.20570088000230494,0.008251370809890581
500100006,0.0,0.0,0.1759636615794701,0.008319627079859806
500100007,0.052687058453184964,0.04873116430439383,0.2875146293452113,0.0209933192491168
500100008,0.01975006402771139,0.005378068647675911,0.1902934626553357,0.016000687055380523
500100009,0.005638133558131792,0.0007629252004639648,0.1323753068434899,0.0027644612842914157
500100010,0.001778109584566568,8.852686345236978e-05,0.24903255728566234,0.025964215258390416
500100011,0.0071945076320038895,0.001238576746458563,0.15053613649766429,0.0027897538782718063
500100012,0.0,0.0,0.1461955030750421,0.009298733507897521
500100013,0.03840115892484581,0.009573784720496735,0.11099679319964391,0.0014979314767079302
500100014,0.25304683789660914,0.1959504865830437,0.12482585717317214,0.005664257704920728
500100015,0.05,0.04999999999999999,0.23724120307404348,0.01944169906938909
500100016,0.10248935341839319,0.09433670531022424,0.12613634064586457,0.007105075583492414
500100017,0.1875,0.1625,0.20332790968865647,0.01972952382622049
500100018,0.13333333333333333,0.1195402298850575,0.16259231955484252,0.004611959815998006
500100019,0.011635304409559476,0.0021660849392498268,0.20266162059231582,0.006179786803000909
500100020,0.2222222222222222,0.19444444444444445,0.23244002505419187,0.01617489824392256
500100021,0.0,0.0,0.17461155504593526,0.005615889498966098
500100022,0.08,0.07666666666666666,0.3041665517744953,0.02926558069981111
500100023,0.017729987671709677,0.003135665816818797,0.19972316452629094,0.012328184712655543
500100024,0.0,0.0,0.21635566875096482,0.037519318797208434
500100025,0.0131458978018069,0.0012148159383049742,0.22944274120233754,0.0060148333639326035
500100026,0.002642096187397624,0.00010986263882299755,0.22814190926134206,0.039797656691639496
500100027,0.05529857269367469,0.03867723830031215,0.30810888464641806,0.05140705674072202
500100028,0.012603758297257484,0.0014968007219011074,0.14899130040076541,0.009244198192814372
500100029,0.0387529143506135,0.003461823015491019,0.10614924559242078,0.012449929749026359
500100030,0.009308243527647581,0.0017328679513998618,0.16100421119691039,0.009843191874844566
500100031,0.016122350719109776,0.00155046079862093,0.09814660811786403,0.0016193671883716874
500100032,0.013484699100826471,0.001217026643856252,0.11459922057282317,0.0036577099502402635
500100033,0.0,0.0,0.16699875118330718,0.005736765043236297
500100034,0.38461538461538464,0.25641025641025644,0.37611407531474345,0.07573896224164964
500100035,0.0,0.0,0.2710780101088483,0.004218516853736531
500100036,0.2035479550688278,0.15807405669010074,0.257320644327641,0.00463229472548362
