QUESTIONNAIRE_ID,CONVERSION_ERROR,IS_JSON,ERROR_MESSAGE,GENERATED_QUESTIONNAIRES,QUESTIONS_WITH_MISSING_ANSWERS,NOT_UNIOUE_QUESTION_CODES,GENERATED_QUESTION_NUMBER,QUESTION_NUMBER_DEVIATION,QUESTION_NUMBER_DEVIATION_FROM_SAMPLE,AVERAGE_GENERATED_ANSWER_NUMBER,AVERAGE_ANSWER_NUMBER_DEVIATION
1146002,False,True,,1,-1,0,7,0,-1.0,3.142857142857143,6.857142857142858
1146004,False,True,,1,-1,0,7,0,0.0,4.0,-1.0
1173001,False,True,,1,-1,0,10,0,-5.0,3.9,1.1
1173002,False,True,,1,-1,0,10,0,0.0,4.1,1.2000000000000002
1173003,False,True,,1,-1,0,6,0,0.0,3.8333333333333335,0.6666666666666665
1173004,False,True,,1,-1,0,3,0,3.0,3.0,-2.0
1173005,False,True,,1,-1,0,4,0,2.0,2.5,0.5
1213249,False,True,,1,-1,0,2,0,9.0,5.0,-3.0
1433792,False,True,,1,-1,0,10,0,-4.0,3.8,0.9000000000000004
5100002,False,True,,1,-1,0,12,0,-7.0,3.9166666666666665,-2.25
5100003,False,True,,1,-1,0,8,0,0.0,3.625,1.5
500000002,False,True,,1,-1,0,16,0,-8.0,4.6875,-2.8125
500000003,False,True,,1,-1,0,8,0,-1.0,2.75,-0.75
500000005,False,True,,1,-1,0,5,0,2.0,4.2,-0.40000000000000036
500100002,False,True,,1,-1,0,9,0,-4.0,4.222222222222222,-1.1111111111111112
500100003,False,True,,1,-1,0,10,0,-3.0,3.4,-0.6000000000000001
500100004,False,True,,1,-1,0,9,0,-2.0,3.7777777777777777,-0.11111111111111116
500100005,False,True,,1,-1,0,11,0,-6.0,3.8181818181818183,-0.5454545454545454
500100006,False,True,,1,-1,0,9,0,-3.0,3.4444444444444446,0.33333333333333304
500100007,False,True,,1,-1,0,14,0,-8.0,3.2142857142857144,0.0
500100008,False,True,,1,-1,0,10,0,0.0,3.1,1.4
500100009,False,True,,1,-1,0,7,0,1.0,3.4285714285714284,0.7142857142857149
500100010,False,True,,1,-1,0,10,0,-4.0,3.8,0.20000000000000018
500100011,False,True,,1,-1,0,9,0,-1.0,3.5555555555555554,0.8888888888888893
500100012,False,True,,1,-1,0,5,0,2.0,5.2,-1.0
500100013,False,True,,1,-1,0,10,0,-2.0,3.5,1.7999999999999998
500100014,False,True,,1,-1,0,10,0,0.0,2.0,1.2000000000000002
500100015,False,True,,1,-1,0,6,0,4.0,3.3333333333333335,0.9999999999999996
500100016,False,True,,1,-1,0,5,0,2.0,4.0,0.20000000000000018
500100017,False,True,,1,-1,0,7,0,3.0,2.7142857142857144,0.0
500100018,False,True,,1,-1,0,9,0,5.0,3.3333333333333335,0.6666666666666665
500100019,False,True,,1,-1,0,7,0,-1.0,3.2857142857142856,0.4285714285714288
500100020,False,True,,1,-1,0,5,0,1.0,3.6,-1.6
500100021,False,True,,1,-1,0,6,0,2.0,3.1666666666666665,-0.16666666666666652
500100022,False,True,,1,-1,0,7,0,-1.0,3.5714285714285716,-0.5714285714285716
500100023,False,True,,1,-1,0,7,0,-2.0,3.7142857142857144,0.5714285714285712
500100024,False,True,,1,-1,0,6,0,4.0,3.3333333333333335,0.33333333333333304
500100025,False,True,,1,-1,0,8,0,-1.0,2.875,-0.5
500100026,False,True,,1,-1,0,10,0,-5.0,3.2,-0.6000000000000001
500100027,False,True,,1,-1,0,17,0,-7.0,3.1176470588235294,1.4705882352941173
500100028,False,True,,1,-1,0,7,0,9.0,4.285714285714286,-0.14285714285714235
500100029,False,True,,1,-1,0,7,0,0.0,5.0,-1.2857142857142856
500100030,False,True,,1,-1,0,6,0,-1.0,4.166666666666667,-1.0000000000000004
500100031,False,True,,1,-1,0,7,0,0.0,4.285714285714286,-1.5714285714285712
500100032,False,True,,1,-1,0,8,0,9.0,4.375,-0.25
500100033,False,True,,1,-1,0,7,0,0.0,4.571428571428571,-1.5714285714285712
500100034,False,True,,1,-1,0,6,0,3.0,4.5,-2.1666666666666665
500100035,False,True,,1,-1,0,6,0,3.0,3.5,-1.3333333333333335
500100036,False,True,,1,-1,0,8,0,-1.0,3.875,-0.5
500100037,False,True,,1,-1,0,14,0,-6.0,5.0,-0.6428571428571432
500100038,False,True,,1,-1,0,7,0,-2.0,3.4285714285714284,0.0
500100039,False,True,,1,-1,0,7,0,-1.0,4.571428571428571,-1.2857142857142856
500100040,False,True,,1,-1,0,6,0,1.0,4.666666666666667,-1.5000000000000004
500100041,False,True,,1,-1,0,11,0,-5.0,4.0,-1.0
500100042,False,True,,1,-1,0,8,0,9.0,4.5,-1.5
500100043,False,True,,1,-1,0,5,0,0.0,4.0,-1.2000000000000002
500100044,False,True,,1,-1,0,5,0,1.0,4.0,0.0
500100045,False,True,,1,-1,0,6,0,1.0,2.8333333333333335,1.6666666666666665
500100046,False,True,,1,-1,0,6,0,-1.0,5.0,-2.5
500100047,False,True,,1,-1,0,5,0,2.0,4.2,-1.6
500100048,False,True,,1,-1,0,8,0,3.0,4.0,-1.25
500100049,False,True,,1,-1,0,6,0,1.0,3.5,-1.6666666666666667
500100050,False,True,,1,-1,0,5,0,6.0,3.6,-0.8000000000000003
500100051,False,True,,1,-1,0,6,0,1.0,4.833333333333333,-1.833333333333333
500100052,False,True,,1,-1,0,7,0,-1.0,4.285714285714286,-0.4285714285714284
500100053,False,True,,1,-1,0,8,0,0.0,4.25,-1.5
500100054,False,True,,1,-1,0,7,0,0.0,4.285714285714286,-0.5714285714285712
500100055,False,True,,1,-1,0,6,0,4.0,3.3333333333333335,1.3333333333333335
500100056,False,True,,1,-1,0,5,0,-1.0,4.0,-0.3999999999999999
500100057,False,True,,1,-1,0,7,0,-1.0,3.7142857142857144,1.2857142857142856
500100058,False,True,,1,-1,0,7,0,-2.0,3.7142857142857144,0.1428571428571428
500100059,False,True,,1,-1,0,7,0,0.0,4.857142857142857,-1.5714285714285712
500100060,False,True,,1,-1,0,7,0,3.0,4.285714285714286,-0.2857142857142856
500100061,False,True,,1,-1,0,6,0,8.0,3.8333333333333335,0.8333333333333335
500100062,False,True,,1,-1,0,8,0,-2.0,3.125,1.25
500100063,False,True,,1,-1,0,6,0,2.0,4.166666666666667,0.6666666666666661
500100064,False,True,,1,-1,0,5,0,0.0,4.4,-0.6000000000000005
500100065,False,True,,1,-1,0,7,0,-1.0,3.857142857142857,-1.2857142857142856
500100066,False,True,,1,-1,0,7,0,3.0,3.7142857142857144,0.2857142857142856
