QUESTIONNAIRE_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0,"On a scale from 1 to 5, how stressed do you feel at work on average?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0480675628866961,0.03972842914568263,6.137858858558218e-05
1146002,1,Do you believe that your workload contributes to your stress levels?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0355446967648379,0.02248865346019029,0.00024590887324867035
1146002,2,How often do you take breaks during your workday?,I often work overtime and I don't have time for myself,0.0442344967814255,0.015375042954879872,0.00038519068236209135
1146002,3,Do you feel that you have the support you need from management to manage your stress?,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0480675628866961,0.03570595394156763,3.0301913031706165e-05
1146002,4,Which of the following do you think would help reduce your stress at work? (Select all that apply),I'm not comfortable with my working Time schedule and I would like to shift or reduce it,0.043464144624115,0.019380788404381212,0.0003489208259228622
1146002,5,"Have you ever used any company-provided resources to help manage stress (e.g., counseling services, stress management workshops)?",I often feel overwhelmed by tasks which I'm not sure to complete in time,0.032274177804583,0.023052984146130714,0.00024800536975281857
1146002,6,Please provide any additional comments or suggestions on how the company can better support employees in managing stress.,I often feel overwhelmed by tasks which I'm not sure to complete in time,0.0307337914021845,0.0131716248866505,0.00026987598112942574
1146004,0,How would you rate the overall comfort of your physical workplace?,Working Environment,0.0,0.0,0.0
1146004,1,Do you feel that the current workplace layout promotes productivity?,Working Environment,0.0,0.0,0.0
1146004,2,Is there adequate natural light available in your working area?,Working Environment,0.0,0.0,0.0
1146004,3,"How often are the common areas (e.g., kitchen, lounge) cleaned?",Working Environment,0.0,0.0,0.0
1146004,4,Do you feel safe and secure within the workplace environment?,Working Environment,0.0,0.0,0.0
1146004,5,How would you improve the current workplace environment to better support your daily tasks?,Working Environment,0.0,0.0,0.0
1146004,6,Please provide any additional comments or suggestions regarding the workplace environment.,Working Environment,0.0,0.0,0.0
1173001,0,How would you rate your overall satisfaction with the company's remote working policy?,What would you recommend to improve for the near future?,0.1386750490563073,0.07560608695032331,0.0007365507125983564
1173001,1,Do you feel you have a good work-life balance while working remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.2625336904165032,0.07945757364562286,0.004799862890308336
1173001,2,How effective are the communication tools provided for remote work?,How satisfied are you with your experience working from home?,0.0715322008763116,0.04096497031885517,0.0006692660784320455
1173001,3,How often do you experience technical difficulties when working remotely?,How often do you exceed your regular scheduled time when working from home?,0.3825568841689739,0.0910555155175218,0.01086110986284846
1173001,4,Does remote work affect your productivity?,How satisfied are you with your experience working from home?,0.0396779816472675,0.014610392041504949,0.0002595955177017914
1173001,5,How well do you think remote work supports team collaboration?,How often do you exceed your regular scheduled time when working from home?,0.135254283492739,0.05027657767675693,0.001277029313883511
1173001,6,Do you have access to all the necessary resources to perform your job remotely?,Do you have a dedicated room or workspace where you can work at your home?,0.1952037987999774,0.06928597704918685,0.0020330257893591956
1173001,7,How clear are the expectations and objectives set by your manager for remote work?,How satisfied are you with your experience working from home?,0.0659552461853172,0.04939860310076531,0.00014243942106767244
1173001,8,"Would you prefer to work remotely, in the office, or a mix of both?",Do you have a dedicated room or workspace where you can work at your home?,0.0709083989696101,0.05396215519920207,0.00015555583788932084
1173001,9,Please provide any suggestions on how we can improve the remote working experience.,"Compared to last week, how are you feeling with working from home?",0.0573445430021913,0.04773761019098831,9.44226193040644e-05
1173002,0,How would you rate your overall experience with the company?,What would you recommend to improve ourselves for the near future?,0.1651999549110089,0.09020971739174813,0.0015161721566512541
1173002,1,What is the primary reason for ending your working relationship with the company?,How satisfied are you with your experience working with us?,0.0702324349442283,0.05173928045678085,0.00019518587830031213
1173002,2,Did you feel that your work and contributions were valued during your tenure?,Did you feel your opinions were always took into consideration?,0.2531848417709166,0.08834216672806999,0.0049473263784233605
1173002,3,How would you rate the communication from your direct supervisor or manager?,What strengths did you admire the most from your supervisor?,0.1740776559556978,0.09360983731276085,0.00189528929938704
1173002,4,Did you have the resources and support necessary to perform your job effectively?,Do you feel you have been always recognized for your effort?,0.1386750490563073,0.07207215895749627,0.001374509774774474
1173002,5,How fair do you believe the company's policies and procedures are?,How satisfied are you with your experience working with us?,0.0660288541995552,0.049490310028019534,0.00041684173981364415
1173003,0,How clear was the information provided about the onboarding process before your first day?,Were you introduced to colleagues from your team or other departments?,0.0380792791395609,0.02494867281724795,0.000374495421684324
1173003,1,Was the onboarding schedule well-structured and organized?,Is your workplace/office is comfortable and adeguate to your needs and assigned tasks.,0.0288857955690343,0.008432135838596384,0.0001757956781600113
1173003,2,How effective were the training sessions in preparing you for your role?,Were you introduced to colleagues from your team or other departments?,0.061359677928069,0.04953345894088048,9.014981094875779e-05
1173003,3,How would you rate the accessibility of resources and tools provided during onboarding?,Were you introduced to colleagues from your team or other departments?,0.0405487152208931,0.03958503390862997,5.572090029631179e-06
1173003,4,Did you feel welcomed by your new colleagues and team members?,Did you receive all your equipments on time?,0.1651445647689541,0.08792675447985027,0.0028102928671533993
1173003,5,What improvements would you suggest for the onboarding process?,Did you receive all your equipments on time?,0.0552422012763417,0.04318100517936548,0.0004674913309070346
1173004,0,"On a scale of 1 to 5, how would you rate your manager's communication skills?",What are the areas I would like you to be focused in the next months,0.0621984175396105,0.04146561169307367,0.0012895477148105758
1173004,1,How effectively does your manager provide feedback and guidance on your work?,Soft Skill first impression,0.0,0.0,0.0
1173004,2,Does your manager support your professional development and career growth?,Soft Skill first impression,0.0,0.0,0.0
1173005,0,"On a scale from 1 to 5, how would you rate your overall job satisfaction?",Did you get support from your teammates?,0.0621984175396105,0.024527172662318325,0.0009172873546711988
1173005,1,Do you feel that your work contributes to the company's goals?,Did you get support from your teammates?,0.0660288541995552,0.04074652424832785,0.000808482787763153
1173005,2,What do you think about the communication between management and employees?,What could we do better?,0.0660288541995552,0.06007809492348053,8.4096804346396e-05
1173005,3,"If you could change one thing about your work environment, what would it be?",Did you get support from your teammates?,0.053852233004558,0.036445936287169224,0.0006456441371831386
1213249,0,"On a scale from 1 to 5, how relevant was the training content to your job role?",How would you judge the effectiveness of the Training on the employee?,0.032274177804583,0.0161370889022915,0.0005208112764809189
1213249,1,How confident are you in applying the skills learned from the training to your work?,How would you judge the effectiveness of the Training on the employee?,0.0718205462193257,0.03591027310966285,0.0025790954296211494
1433792,0,How clear are you about your desired career path within the company?,Prioritize the characteristics your new job that you would like to find.,0.0751499508526422,0.031790291225253994,0.0008773548947957488
1433792,1,Do you feel you have the opportunity to grow professionally within the organization?,I am satisfied that I have the opportunities to apply my talents and expertise.,0.1284076980049543,0.04884119717791746,0.0013738101291100513
1433792,2,How often do you discuss your career goals with your manager?,I am pleased with the career advancement opportunities available to me.,0.0660288541995552,0.025456893521718822,0.0007807815146952308
1433792,3,Are you aware of the necessary steps to advance in your career at this company?,Prioritize the characteristics your new job that you would like to find.,0.0718205462193257,0.04597634862792968,0.00037368447220350795
1433792,4,Have you participated in any professional development or training programs offered by the company?,I am satisfied with the investment my organization makes in training and education.,0.0659552461853172,0.04179083408967957,0.0003150780953254629
1433792,5,How would you rate the effectiveness of the professional development programs you attended?,Prioritize the characteristics your new job that you would like to find.,0.0702324349442283,0.04213036932973134,0.0003767157272980596
1433792,6,Do you feel that the company supports lateral moves to gain broader experience?,Prioritize the characteristics your new job that you would like to find.,0.0810974304417861,0.0435901770488412,0.0007336409824271537
1433792,7,How important is career pathing to your overall job satisfaction?,Prioritize the characteristics your new job that you would like to find.,0.0717279337853983,0.03430523493422435,0.0009943354990874734
1433792,8,Do you believe there is a clear and fair promotion process in place?,I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.03312263067527514,0.0005818266886195721
1433792,9,What additional resources or support do you feel you need to progress in your career?,Prioritize the characteristics your new job that you would like to find.,0.0621984175396105,0.03792296467180013,0.0002647341997279371
5100002,0,Did the training content meet your expectations?,Did the training provided correspond to your expectations?,0.5180586332905649,0.06133982325451611,0.021062767285984305
5100002,1,How relevant was the training to your professional development?,Did the training provided correspond to your expectations?,0.3333333333333333,0.06343286847138069,0.007894185571673344
5100002,2,How would you rate the expertise of the trainers?,Do you know the terms of access to training?,0.0956822993325702,0.04077715682835267,0.0007175168625110064
5100002,3,Was the training material provided helpful and clear?,Did the training provided correspond to your expectations?,0.2314550249431378,0.03303493778723012,0.004267195797190738
5100002,4,How would you rate the overall quality of the training?,Do you know the terms of access to training?,0.1011618086256764,0.04194186935674977,0.0007485690210442645
5100002,5,Was the training duration appropriate?,Did the training provided correspond to your expectations?,0.1735494776460598,0.022442231349188158,0.0024378259294062527
5100002,6,How comfortable was the training environment?,Did the training provided correspond to your expectations?,0.1850075888592307,0.025528074367367492,0.002769241409987199
5100002,7,How likely are you to apply the skills learned in your work?,Did the training provided correspond to your expectations?,0.0751499508526422,0.05406126896888558,0.00048210385360433246
5100002,8,How well did the training align with your current skill level?,Did the training provided correspond to your expectations?,0.1651445647689541,0.03526704056217387,0.0020573097504975038
5100002,9,Was there a good mix of theory and practical examples?,Do you know the terms of access to training?,0.0505809043128382,0.013757316762658284,0.0003541338418114729
5100002,10,How do you rate the interactivity and engagement during the training?,"Looking back, do you think you have acquired the expected skills?",0.1651445647689541,0.060877199797301225,0.0027126059187252208
5100002,11,Please provide any additional comments or suggestions to improve our training programs.,Did the training provided correspond to your expectations?,0.061359677928069,0.02943158878244681,0.0005490988439094017
5100003,0,How would you rate the overall quality of the course content?,The duration of the course was appropriate given the target goals...,0.2696799449852968,0.0917668443166322,0.010514396102135757
5100003,1,Was the course material presented in a clear and organized manner?,The duration of the course was appropriate given the target goals...,0.1348399724926484,0.0559042690269704,0.0015121334863385058
5100003,2,How relevant was the course content to your learning objectives?,The duration of the course was appropriate given the target goals...,0.1651999549110089,0.05498075626174884,0.0026648550260778064
5100003,3,How effective was the instructor at engaging and communicating with the class?,Teachers were engaging and prepared,0.1230914909793327,0.05743735089118723,0.0012465669045653653
5100003,4,How would you rate the interactivity and participation opportunities during the course?,Did the session achieved the target goals? ,0.061359677928069,0.048842655124101436,0.0004522288239893105
5100003,5,Did the course meet your expectations?,Did the session achieved the target goals? ,0.2185606415580184,0.05629202516965703,0.0056821995813448375
5100003,6,What aspects of the course could be improved?,The duration of the course was appropriate given the target goals...,0.2249682245993741,0.0646877628865884,0.006589716039139769
5100003,7,Would you recommend this course to others?,How likely is it that you would recommend this session to a friend or colleague?,0.098416700239933,0.028192301659810348,0.001248181741690261
500000002,0,"On a scale from 1 to 5, how would you rate your overall experience working with the company?",I am satisfied with the job-related training my organization offers.,0.0808452083454443,0.03324188130487024,0.0007582093142527657
500000002,1,How satisfied are you with the communication from leadership?,I am satisfied with the job-related training my organization offers.,0.1826583106646588,0.04623272812046185,0.004141651250762378
500000002,2,Do you feel that your work is recognized and valued by your team?,I am often so involved in my work that the day goes by very quickly.,0.060217564973362,0.017484810553695357,0.0005733231577422483
500000002,3,How would you rate the quality of the tools and resources provided to do your job effectively?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0456425799656821,0.023024022375719506,0.000267852062254663
500000002,4,How well do you think the company supports your professional development?,I am satisfied with my opportunities for professional growth.,0.0466894505584833,0.0161338222472753,0.0004749031934242911
500000002,5,How likely are you to recommend our company as a great place to work?,My organization is dedicated to my professional development.,0.0380792791395609,0.01189977473111278,0.00033229888536822033
500000002,6,Do you feel that the company's values align with your personal values?,I am often so involved in my work that the day goes by very quickly.,0.0958637495641311,0.028036756987430217,0.0009906636751446866
500000002,7,How effective are the company's efforts to promote work-life balance?,My organization is dedicated to my professional development.,0.0505809043128382,0.02608769034578862,0.0005934291654407328
500000002,8,How comfortable do you feel providing feedback to your direct supervisor?,My organization is dedicated to my professional development.,0.0466894505584833,0.017508543959431237,0.0005449761983632641
500000002,9,How well does the company handle diversity and inclusion?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0500917499513359,0.013522245561996769,0.0004496651597258562
500000002,10,How often do you feel stressed at work?,Ã¯Â¿Â½I feel completely involved in my work.,0.0609367579321826,0.008757217377821938,0.0004015634342845161
500000002,11,How clear are you about your career path and progression within the company?,Ã¯Â¿Â½I am satisfied with the investment my organization makes in training and education.,0.0573445430021913,0.018428421653373193,0.00048562659502736035
500000002,12,How fair do you believe the company's performance evaluation process is?,I am satisfied with the job-related training my organization offers.,0.0466894505584833,0.010297640927464888,0.00034879195337527064
500000002,13,How satisfied are you with the benefits package offered by the company?,I am satisfied with the workplace flexibility offered by my organization.,0.2752409412815901,0.050647174985107235,0.006142801164696192
500000002,14,How often do you collaborate with other departments or teams?,I am satisfied with my opportunities for professional growth.,0.0505809043128382,0.019765077306683844,0.0005615420417079351
500000002,15,Please provide any additional comments or suggestions to improve the employee experience at our company.,I am inspired to meet my goals at work.,0.050784795260207,0.021129186258594338,0.0003834931304599843
500000003,0,How often do you take on new projects beyond your regular responsibilities?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,1,Rate your comfort level with adapting to new technologies and tools.,Has always a positive attitude with collagues,0.0466894505584833,0.02334472527924165,0.0006228299409865876
500000003,2,How do you prioritize tasks when faced with multiple deadlines?,Has always a positive attitude with collagues,0.0505809043128382,0.006322613039104775,0.00031980348513806174
500000003,3,Do you actively seek feedback on your performance?,Has always a positive attitude with collagues,0.0,0.0,0.0
500000003,4,How do you contribute to a positive work environment?,Has always a positive attitude with collagues,0.1666666666666666,0.0444094174349621,0.003458144304271348
