QUESTIONNAIRE_ID,QUESTION_ID,ID,GENERATED,GROUND_TRUTH,BLEU_SCORE,BLEU_SCORE_MEAN,BLEU_SCORE_VAR
1146002,0.0,0,1,Completely Disagree,0.0,0.0,0.0
1146002,0.0,1,2,2,1.0,0.1,0.10000000000000002
1146002,0.0,2,3,3,1.0,0.1,0.10000000000000002
1146002,0.0,3,4,4,1.0,0.1,0.10000000000000002
1146002,0.0,4,5,5,1.0,0.1,0.10000000000000002
1146002,1.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,1.0,1,No,Completely Disagree,0.0,0.0,0.0
1146002,1.0,2,Not sure,Completely Disagree,0.0,0.0,0.0
1146002,2.0,0,Regularly throughout the day,Completely Disagree,0.0,0.0,0.0
1146002,2.0,1,Once or twice a day,Completely Disagree,0.0,0.0,0.0
1146002,2.0,2,Rarely or never,Completely Disagree,0.0,0.0,0.0
1146002,3.0,0,Always,Completely Disagree,0.0,0.0,0.0
1146002,3.0,1,Sometimes,Completely Disagree,0.0,0.0,0.0
1146002,3.0,2,Never,Completely Disagree,0.0,0.0,0.0
1146002,4.0,0,More manageable workload,Completely Disagree,0.0,0.0,0.0
1146002,4.0,1,Clearer communication,Completely Disagree,0.0,0.0,0.0
1146002,4.0,2,Better work-life balance,Completely Disagree,0.0,0.0,0.0
1146002,4.0,3,Increased recognition and rewards,Completely Disagree,0.0,0.0,0.0
1146002,4.0,4,More opportunities for professional development,Completely Disagree,0.0,0.0,0.0
1146002,4.0,5,Other (please specify),Completely Disagree,0.0,0.0,0.0
1146002,5.0,0,Yes,Completely Disagree,0.0,0.0,0.0
1146002,5.0,1,No,Completely Disagree,0.0,0.0,0.0
1146004,0.0,0,1,Happy,0.0,0.0,0.0
1146004,0.0,1,2,Happy,0.0,0.0,0.0
1146004,0.0,2,3,Happy,0.0,0.0,0.0
1146004,0.0,3,4,Happy,0.0,0.0,0.0
1146004,0.0,4,5,Happy,0.0,0.0,0.0
1146004,0.0,5,6,Happy,0.0,0.0,0.0
1146004,0.0,6,7,Happy,0.0,0.0,0.0
1146004,0.0,7,8,Happy,0.0,0.0,0.0
1146004,0.0,8,9,Happy,0.0,0.0,0.0
1146004,0.0,9,10,Happy,0.0,0.0,0.0
1146004,1.0,0,Yes,Happy,0.0,0.0,0.0
1146004,1.0,1,No,Happy,0.0,0.0,0.0
1146004,1.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,0,Always,Happy,0.0,0.0,0.0
1146004,2.0,1,Often,Happy,0.0,0.0,0.0
1146004,2.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,2.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,2.0,4,Never,Happy,0.0,0.0,0.0
1146004,3.0,0,Daily,Happy,0.0,0.0,0.0
1146004,3.0,1,Weekly,Happy,0.0,0.0,0.0
1146004,3.0,2,Monthly,Happy,0.0,0.0,0.0
1146004,3.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,3.0,4,Never,Happy,0.0,0.0,0.0
1146004,4.0,0,Always,Happy,0.0,0.0,0.0
1146004,4.0,1,Usually,Happy,0.0,0.0,0.0
1146004,4.0,2,Sometimes,Happy,0.0,0.0,0.0
1146004,4.0,3,Rarely,Happy,0.0,0.0,0.0
1146004,4.0,4,Never,Happy,0.0,0.0,0.0
1173001,0.0,0,Very satisfied,Very satisfied,1.0,0.28816319393013534,0.16470373746904934
1173001,0.0,1,Satisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,2,Neutral,Very satisfied,0.0,0.0,0.0
1173001,0.0,3,Dissatisfied,Very satisfied,0.0,0.0,0.0
1173001,0.0,4,Very dissatisfied,Very dissatisfied,1.0,0.28816319393013534,0.16470373746904932
1173001,1.0,0,Yes,Very satisfied,0.0,0.0,0.0
1173001,1.0,1,No,Very satisfied,0.0,0.0,0.0
1173001,1.0,2,Sometimes,Very satisfied,0.0,0.0,0.0
1173001,2.0,0,Very effective,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,1,Effective,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,2,Neutral,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,3,Ineffective,Too many distractions at home,0.0,0.0,0.0
1173001,2.0,4,Very ineffective,Too many distractions at home,0.0,0.0,0.0
1173001,3.0,0,Very often,No,0.0,0.0,0.0
1173001,3.0,1,Often,No,0.0,0.0,0.0
1173001,3.0,2,Sometimes,No,0.0,0.0,0.0
1173001,3.0,3,Rarely,No,0.0,0.0,0.0
1173001,3.0,4,Never,No,0.0,0.0,0.0
1173001,4.0,0,Increases productivity,Yes,0.0,0.0,0.0
1173001,4.0,1,No change,No,0.1861648705529516,0.0930824352764758,0.017328679513998614
1173001,4.0,2,Decreases productivity,Yes,0.0,0.0,0.0
1173001,5.0,0,Very well,Every day,0.0,0.0,0.0
1173001,5.0,1,Well,Every day,0.0,0.0,0.0
1173001,5.0,2,Neutral,Every day,0.0,0.0,0.0
1173001,5.0,3,Poorly,Every day,0.0,0.0,0.0
1173001,5.0,4,Very poorly,Every day,0.0,0.0,0.0
1173001,6.0,0,Always,Strongly agree,0.0,0.0,0.0
1173001,6.0,1,Most of the time,Strongly agree,0.0,0.0,0.0
1173001,6.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1173001,6.0,3,Rarely,Strongly agree,0.0,0.0,0.0
1173001,6.0,4,Never,Strongly agree,0.0,0.0,0.0
1173001,7.0,0,Very clear,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,1,Clear,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,2,Neutral,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,3,Unclear,Keeping enough free time for family,0.0,0.0,0.0
1173001,7.0,4,Very unclear,Keeping enough free time for family,0.0,0.0,0.0
1173002,0.0,0,1 - Very Poor,Very satisfied,0.1074823381273985,0.0429929352509594,0.0034657359027997266
1173002,0.0,1,2 - Poor,Very satisfied,0.0,0.0,0.0
1173002,0.0,2,3 - Fair,Very satisfied,0.0,0.0,0.0
1173002,0.0,3,4 - Good,Very satisfied,0.0,0.0,0.0
1173002,0.0,4,5 - Excellent,Very satisfied,0.0,0.0,0.0
1173002,2.0,0,Yes,Strongly agree,0.0,0.0,0.0
1173002,2.0,1,No,Strongly agree,0.0,0.0,0.0
1173002,2.0,2,Sometimes,Strongly agree,0.0,0.0,0.0
1173002,3.0,0,1 - Very Poor,Yes,0.0,0.0,0.0
1173002,3.0,1,2 - Poor,Yes,0.0,0.0,0.0
1173002,3.0,2,3 - Fair,Yes,0.0,0.0,0.0
