ID,GENERATED,GROUND_TRUTH,R1_PRECISION,R1_RECALL,R1_F1_SCORE,R2_PRECISION,R2_RECALL,R2_F1_SCORE,RL_PRECISION,RL_RECALL,RL_F1_SCORE
0,Was the training content relevant to your professional needs?,Did the training provided correspond to your expectations?,0.4444444444444444,0.5,0.47058823529411764,0.25,0.2857142857142857,0.26666666666666666,0.4444444444444444,0.5,0.47058823529411764
0,Was the training content relevant to your professional needs?,Were you able to put into practice what you learned?,0.1111111111111111,0.1,0.10526315789473685,0.0,0.0,0.0,0.1111111111111111,0.1,0.10526315789473685
0,Was the training content relevant to your professional needs?,"Looking back, do you think you have acquired the expected skills?",0.1111111111111111,0.09090909090909091,0.09999999999999999,0.0,0.0,0.0,0.1111111111111111,0.09090909090909091,0.09999999999999999
0,Was the training content relevant to your professional needs?,Have you experienced work situations that have increased your skills? Can you describe them?,0.1111111111111111,0.07142857142857142,0.08695652173913043,0.0,0.0,0.0,0.1111111111111111,0.07142857142857142,0.08695652173913043
0,Was the training content relevant to your professional needs?,Do you know the terms of access to training?,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222
0,Was the training content relevant to your professional needs?,"Would you like to follow a training course, carry out a skills assessment?",0.2222222222222222,0.15384615384615385,0.18181818181818185,0.0,0.0,0.0,0.1111111111111111,0.07692307692307693,0.09090909090909093
0,Was the training content relevant to your professional needs?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.2222222222222222,0.09523809523809523,0.13333333333333333,0.0,0.0,0.0,0.1111111111111111,0.047619047619047616,0.06666666666666667
0,Was the training content relevant to your professional needs?,"If not why? If so, for which initiative?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Was the training content relevant to your professional needs?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.1111111111111111,0.05555555555555555,0.07407407407407407,0.0,0.0,0.0,0.1111111111111111,0.05555555555555555,0.07407407407407407
0,Was the training content relevant to your professional needs?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Was the training content relevant to your professional needs?,What are your strengths to achieve them? Your limits?,0.2222222222222222,0.2222222222222222,0.2222222222222222,0.0,0.0,0.0,0.2222222222222222,0.2222222222222222,0.2222222222222222
0,Was the training content relevant to your professional needs?,What do you think it takes to reach them?,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.0,0.0,0.0,0.1111111111111111,0.1111111111111111,0.1111111111111111
1,Was the training material easy to understand?,Did the training provided correspond to your expectations?,0.42857142857142855,0.375,0.39999999999999997,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.42857142857142855,0.375,0.39999999999999997
1,Was the training material easy to understand?,Were you able to put into practice what you learned?,0.14285714285714285,0.1,0.11764705882352941,0.0,0.0,0.0,0.14285714285714285,0.1,0.11764705882352941
1,Was the training material easy to understand?,"Looking back, do you think you have acquired the expected skills?",0.14285714285714285,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.1111111111111111
1,Was the training material easy to understand?,Have you experienced work situations that have increased your skills? Can you describe them?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Was the training material easy to understand?,Do you know the terms of access to training?,0.42857142857142855,0.3333333333333333,0.375,0.0,0.0,0.0,0.2857142857142857,0.2222222222222222,0.25
1,Was the training material easy to understand?,"Would you like to follow a training course, carry out a skills assessment?",0.2857142857142857,0.15384615384615385,0.2,0.0,0.0,0.0,0.14285714285714285,0.07692307692307693,0.1
1,Was the training material easy to understand?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.2857142857142857,0.09523809523809523,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.07142857142857142
1,Was the training material easy to understand?,"If not why? If so, for which initiative?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Was the training material easy to understand?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.14285714285714285,0.05555555555555555,0.08,0.0,0.0,0.0,0.14285714285714285,0.05555555555555555,0.08
1,Was the training material easy to understand?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,Was the training material easy to understand?,What are your strengths to achieve them? Your limits?,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
1,Was the training material easy to understand?,What do you think it takes to reach them?,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
2,Did the training help improve your professional skills?,Did the training provided correspond to your expectations?,0.5,0.5,0.5,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.5,0.5,0.5
2,Did the training help improve your professional skills?,Were you able to put into practice what you learned?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Did the training help improve your professional skills?,"Looking back, do you think you have acquired the expected skills?",0.25,0.18181818181818182,0.2105263157894737,0.0,0.0,0.0,0.25,0.18181818181818182,0.2105263157894737
2,Did the training help improve your professional skills?,Have you experienced work situations that have increased your skills? Can you describe them?,0.25,0.14285714285714285,0.18181818181818182,0.0,0.0,0.0,0.25,0.14285714285714285,0.18181818181818182
2,Did the training help improve your professional skills?,Do you know the terms of access to training?,0.25,0.2222222222222222,0.23529411764705882,0.0,0.0,0.0,0.25,0.2222222222222222,0.23529411764705882
2,Did the training help improve your professional skills?,"Would you like to follow a training course, carry out a skills assessment?",0.25,0.15384615384615385,0.1904761904761905,0.0,0.0,0.0,0.25,0.15384615384615385,0.1904761904761905
2,Did the training help improve your professional skills?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.125,0.047619047619047616,0.06896551724137931,0.0,0.0,0.0,0.125,0.047619047619047616,0.06896551724137931
2,Did the training help improve your professional skills?,"If not why? If so, for which initiative?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Did the training help improve your professional skills?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.125,0.05555555555555555,0.07692307692307691,0.0,0.0,0.0,0.125,0.05555555555555555,0.07692307692307691
2,Did the training help improve your professional skills?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,Did the training help improve your professional skills?,What are your strengths to achieve them? Your limits?,0.125,0.1111111111111111,0.11764705882352941,0.0,0.0,0.0,0.125,0.1111111111111111,0.11764705882352941
2,Did the training help improve your professional skills?,What do you think it takes to reach them?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Was the trainer knowledgeable about the topics?,Did the training provided correspond to your expectations?,0.14285714285714285,0.125,0.13333333333333333,0.0,0.0,0.0,0.14285714285714285,0.125,0.13333333333333333
3,Was the trainer knowledgeable about the topics?,Were you able to put into practice what you learned?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Was the trainer knowledgeable about the topics?,"Looking back, do you think you have acquired the expected skills?",0.14285714285714285,0.09090909090909091,0.1111111111111111,0.0,0.0,0.0,0.14285714285714285,0.09090909090909091,0.1111111111111111
3,Was the trainer knowledgeable about the topics?,Have you experienced work situations that have increased your skills? Can you describe them?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Was the trainer knowledgeable about the topics?,Do you know the terms of access to training?,0.14285714285714285,0.1111111111111111,0.125,0.0,0.0,0.0,0.14285714285714285,0.1111111111111111,0.125
3,Was the trainer knowledgeable about the topics?,"Would you like to follow a training course, carry out a skills assessment?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Was the trainer knowledgeable about the topics?,Have you given any look at our learning catalog? Do you plan to take advantage of it in the short term?,0.14285714285714285,0.047619047619047616,0.07142857142857142,0.0,0.0,0.0,0.14285714285714285,0.047619047619047616,0.07142857142857142
3,Was the trainer knowledgeable about the topics?,"If not why? If so, for which initiative?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Was the trainer knowledgeable about the topics?,Do you have any career aspiration within the company? If so on which position and within what timeframe?,0.14285714285714285,0.05555555555555555,0.08,0.0,0.0,0.0,0.14285714285714285,0.05555555555555555,0.08
3,Was the trainer knowledgeable about the topics?,"What changes do you envisage (in terms of responsibilities, change of activity, etc.)?",0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,Was the trainer knowledgeable about the topics?,What are your strengths to achieve them? Your limits?,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
