ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Strongly agree,0
0,0.0,Very Unsatisfied,Agree,0
0,0.0,Very Unsatisfied,Neither agree nor disagree,0
0,0.0,Very Unsatisfied,Somewhat disagree,0
0,0.0,Very Unsatisfied,Disagree,0
0,0.0,Very Unsatisfied,Strongly disagree,0
1,0.0,Unsatisfied,Strongly agree,0
1,0.0,Unsatisfied,Agree,0
1,0.0,Unsatisfied,Neither agree nor disagree,0
1,0.0,Unsatisfied,Somewhat disagree,0
1,0.0,Unsatisfied,Disagree,0
1,0.0,Unsatisfied,Strongly disagree,0
2,0.0,Neutral,Strongly agree,0
2,0.0,Neutral,Agree,0
2,0.0,Neutral,Neither agree nor disagree,0
2,0.0,Neutral,Somewhat disagree,0
2,0.0,Neutral,Disagree,0
2,0.0,Neutral,Strongly disagree,0
3,0.0,Satisfied,Strongly agree,0
3,0.0,Satisfied,Agree,0
3,0.0,Satisfied,Neither agree nor disagree,0
3,0.0,Satisfied,Somewhat disagree,0
3,0.0,Satisfied,Disagree,0
3,0.0,Satisfied,Strongly disagree,0
4,0.0,Very Satisfied,Strongly agree,0
4,0.0,Very Satisfied,Agree,0
4,0.0,Very Satisfied,Neither agree nor disagree,0
4,0.0,Very Satisfied,Somewhat disagree,0
4,0.0,Very Satisfied,Disagree,0
4,0.0,Very Satisfied,Strongly disagree,0
0,1.0,Skill Development,Strongly agree,0
0,1.0,Skill Development,Agree,0
0,1.0,Skill Development,Neither agree nor disagree,0
0,1.0,Skill Development,Somewhat disagree,0
0,1.0,Skill Development,Disagree,0
0,1.0,Skill Development,Strongly disagree,0
1,1.0,Networking Opportunities,Strongly agree,0
1,1.0,Networking Opportunities,Agree,0
1,1.0,Networking Opportunities,Neither agree nor disagree,0
1,1.0,Networking Opportunities,Somewhat disagree,0
1,1.0,Networking Opportunities,Disagree,0
1,1.0,Networking Opportunities,Strongly disagree,0
2,1.0,Mentorship Availability,Strongly agree,0
2,1.0,Mentorship Availability,Agree,0
2,1.0,Mentorship Availability,Neither agree nor disagree,0
2,1.0,Mentorship Availability,Somewhat disagree,0
2,1.0,Mentorship Availability,Disagree,0
2,1.0,Mentorship Availability,Strongly disagree,0
3,1.0,Work-Life Balance,Strongly agree,0
3,1.0,Work-Life Balance,Agree,0
3,1.0,Work-Life Balance,Neither agree nor disagree,0
3,1.0,Work-Life Balance,Somewhat disagree,0
3,1.0,Work-Life Balance,Disagree,0
3,1.0,Work-Life Balance,Strongly disagree,0
4,1.0,Company Culture,Strongly agree,0
4,1.0,Company Culture,Agree,0
4,1.0,Company Culture,Neither agree nor disagree,0
4,1.0,Company Culture,Somewhat disagree,0
4,1.0,Company Culture,Disagree,0
4,1.0,Company Culture,Strongly disagree,0
0,2.0,Online Courses,Strongly agree,0
0,2.0,Online Courses,Agree,0
0,2.0,Online Courses,Neither agree nor disagree,0
0,2.0,Online Courses,Somewhat disagree,0
0,2.0,Online Courses,Disagree,0
0,2.0,Online Courses,Strongly disagree,0
1,2.0,In-Person Workshops/Seminars,Strongly agree,0
1,2.0,In-Person Workshops/Seminars,Agree,0
1,2.0,In-Person Workshops/Seminars,Neither agree nor disagree,0
1,2.0,In-Person Workshops/Seminars,Somewhat disagree,0
1,2.0,In-Person Workshops/Seminars,Disagree,0
1,2.0,In-Person Workshops/Seminars,Strongly disagree,0
2,2.0,On-the-Job Training,Strongly agree,0
2,2.0,On-the-Job Training,Agree,0
2,2.0,On-the-Job Training,Neither agree nor disagree,0
2,2.0,On-the-Job Training,Somewhat disagree,0
2,2.0,On-the-Job Training,Disagree,0
2,2.0,On-the-Job Training,Strongly disagree,0
3,2.0,Self-Directed Learning,Strongly agree,0
3,2.0,Self-Directed Learning,Agree,0
3,2.0,Self-Directed Learning,Neither agree nor disagree,0
3,2.0,Self-Directed Learning,Somewhat disagree,0
3,2.0,Self-Directed Learning,Disagree,0
3,2.0,Self-Directed Learning,Strongly disagree,0
0,3.0,Not Important at All,Strongly agree,0
0,3.0,Not Important at All,Agree,0
0,3.0,Not Important at All,Neither agree nor disagree,0
0,3.0,Not Important at All,Somewhat disagree,0
0,3.0,Not Important at All,Disagree,0
0,3.0,Not Important at All,Strongly disagree,0
1,3.0,Of Little Importance,Strongly agree,0
1,3.0,Of Little Importance,Agree,0
1,3.0,Of Little Importance,Neither agree nor disagree,0
1,3.0,Of Little Importance,Somewhat disagree,0
1,3.0,Of Little Importance,Disagree,0
1,3.0,Of Little Importance,Strongly disagree,0
2,3.0,Moderately Important,Strongly agree,0
2,3.0,Moderately Important,Agree,0
2,3.0,Moderately Important,Neither agree nor disagree,0
2,3.0,Moderately Important,Somewhat disagree,0
2,3.0,Moderately Important,Disagree,0
2,3.0,Moderately Important,Strongly disagree,0
3,3.0,Important,Strongly agree,0
3,3.0,Important,Agree,0
3,3.0,Important,Neither agree nor disagree,0
3,3.0,Important,Somewhat disagree,0
3,3.0,Important,Disagree,0
3,3.0,Important,Strongly disagree,0
4,3.0,Extremely Important,Strongly agree,0
4,3.0,Extremely Important,Agree,0
4,3.0,Extremely Important,Neither agree nor disagree,0
4,3.0,Extremely Important,Somewhat disagree,0
4,3.0,Extremely Important,Disagree,0
4,3.0,Extremely Important,Strongly disagree,0
0,4.0,"Yes, definitely.",Strongly agree,0
0,4.0,"Yes, definitely.",Agree,0
0,4.0,"Yes, definitely.",Neither agree nor disagree,0
0,4.0,"Yes, definitely.",Somewhat disagree,0
0,4.0,"Yes, definitely.",Disagree,0
0,4.0,"Yes, definitely.",Strongly disagree,0
1,4.0,"Maybe, I would need more information.",Strongly agree,0
1,4.0,"Maybe, I would need more information.",Agree,0
1,4.0,"Maybe, I would need more information.",Neither agree nor disagree,0
1,4.0,"Maybe, I would need more information.",Somewhat disagree,0
1,4.0,"Maybe, I would need more information.",Disagree,0
1,4.0,"Maybe, I would need more information.",Strongly disagree,0
2,4.0,"No, I am not interested.",Strongly agree,0
2,4.0,"No, I am not interested.",Agree,0
2,4.0,"No, I am not interested.",Neither agree nor disagree,0
2,4.0,"No, I am not interested.",Somewhat disagree,0
2,4.0,"No, I am not interested.",Disagree,0
2,4.0,"No, I am not interested.",Strongly disagree,0
