ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How do you rate your current workload?,What is your role in the company?,0.06806702140179671
0,How do you rate your current workload?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.023562469849322934
0,How do you rate your current workload?,Are you provided with the necessary resources and support to manage your workload effectively?,0.03541255502242377
0,How do you rate your current workload?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.047123918911114726
0,How do you rate your current workload?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.014140800300487944
1,Do you feel that the workload is evenly distributed among your team members?,What is your role in the company?,0.0702324349442283
1,Do you feel that the workload is evenly distributed among your team members?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.06870490607893653
1,Do you feel that the workload is evenly distributed among your team members?,Are you provided with the necessary resources and support to manage your workload effectively?,0.07509306416699653
1,Do you feel that the workload is evenly distributed among your team members?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.25318484177091666
1,Do you feel that the workload is evenly distributed among your team members?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.0390351413977802
2,Which tools or methods do you use to manage your tasks effectively?,What is your role in the company?,0.04338784435436014
2,Which tools or methods do you use to manage your tasks effectively?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.027646121923731386
2,Which tools or methods do you use to manage your tasks effectively?,Are you provided with the necessary resources and support to manage your workload effectively?,0.23298642673655665
2,Which tools or methods do you use to manage your tasks effectively?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.07514995085264224
2,Which tools or methods do you use to manage your tasks effectively?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.03721652593346643
3,How often do you have to work overtime to complete your tasks?,What is your role in the company?,0.04338784435436014
3,How often do you have to work overtime to complete your tasks?,"On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.027646121923731386
3,How often do you have to work overtime to complete your tasks?,Are you provided with the necessary resources and support to manage your workload effectively?,0.06361306002318948
3,How often do you have to work overtime to complete your tasks?,Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.06135967792806904
3,How often do you have to work overtime to complete your tasks?,How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.03721652593346643
4,"Please prioritize the following factors in terms of their impact on your workload: [Time constraints, Task complexity, Resource availability, Team communication].",What is your role in the company?,0.046633237975591595
4,"Please prioritize the following factors in terms of their impact on your workload: [Time constraints, Task complexity, Resource availability, Team communication].","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.046679142688167
4,"Please prioritize the following factors in terms of their impact on your workload: [Time constraints, Task complexity, Resource availability, Team communication].",Are you provided with the necessary resources and support to manage your workload effectively?,0.038075879364659525
4,"Please prioritize the following factors in terms of their impact on your workload: [Time constraints, Task complexity, Resource availability, Team communication].",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.02692371249839168
4,"Please prioritize the following factors in terms of their impact on your workload: [Time constraints, Task complexity, Resource availability, Team communication].",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.038075879364659525
5,"How would you distribute 100 points across the following aspects of workload management: [Planning, Delegation, Execution, Review]?",What is your role in the company?,0.032274177804583096
5,"How would you distribute 100 points across the following aspects of workload management: [Planning, Delegation, Execution, Review]?","On a scale of 1 to 5, how would you rate the workload management in your department/team? (1 being very poor, 5 being excellent)",0.0898200744167311
5,"How would you distribute 100 points across the following aspects of workload management: [Planning, Delegation, Execution, Review]?",Are you provided with the necessary resources and support to manage your workload effectively?,0.05590051573004969
5,"How would you distribute 100 points across the following aspects of workload management: [Planning, Delegation, Execution, Review]?",Do you feel comfortable discussing workload concerns with your supervisor or manager?,0.045642579965682134
5,"How would you distribute 100 points across the following aspects of workload management: [Planning, Delegation, Execution, Review]?",How can the company better prioritize tasks and allocate resources to ensure a balanced workload for all employees?,0.05270709500950084
