ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very light,Executive/Senior Management,0
0,0.0,Very light,Manager,0
0,0.0,Very light,Staff/Employee,0
0,0.0,Very light,Intern,0
0,0.0,Very light,Other (please specify): __________________,0
1,0.0,Manageable,Executive/Senior Management,0
1,0.0,Manageable,Manager,0
1,0.0,Manageable,Staff/Employee,0
1,0.0,Manageable,Intern,0
1,0.0,Manageable,Other (please specify): __________________,0
2,0.0,Heavy but manageable,Executive/Senior Management,0
2,0.0,Heavy but manageable,Manager,0
2,0.0,Heavy but manageable,Staff/Employee,0
2,0.0,Heavy but manageable,Intern,0
2,0.0,Heavy but manageable,Other (please specify): __________________,0
3,0.0,Too heavy,Executive/Senior Management,0
3,0.0,Too heavy,Manager,0
3,0.0,Too heavy,Staff/Employee,0
3,0.0,Too heavy,Intern,0
3,0.0,Too heavy,Other (please specify): __________________,0
4,0.0,Unsustainable,Executive/Senior Management,0
4,0.0,Unsustainable,Manager,0
4,0.0,Unsustainable,Staff/Employee,0
4,0.0,Unsustainable,Intern,0
4,0.0,Unsustainable,Other (please specify): __________________,0
0,1.0,"Yes, very evenly",Less than 1 year,0
0,1.0,"Yes, very evenly",1-3 years,0
0,1.0,"Yes, very evenly",3-5 years,0
0,1.0,"Yes, very evenly",5-10 years,0
0,1.0,"Yes, very evenly",More than 10 years,0
1,1.0,Somewhat evenly,Less than 1 year,0
1,1.0,Somewhat evenly,1-3 years,0
1,1.0,Somewhat evenly,3-5 years,0
1,1.0,Somewhat evenly,5-10 years,0
1,1.0,Somewhat evenly,More than 10 years,0
2,1.0,"Not really, some are more overloaded than others",Less than 1 year,0.06093675793218261
2,1.0,"Not really, some are more overloaded than others",1-3 years,0.0
2,1.0,"Not really, some are more overloaded than others",3-5 years,0.0
2,1.0,"Not really, some are more overloaded than others",5-10 years,0.0
2,1.0,"Not really, some are more overloaded than others",More than 10 years,0.06093675793218261
3,1.0,"No, it's very uneven",Less than 1 year,0
3,1.0,"No, it's very uneven",1-3 years,0
3,1.0,"No, it's very uneven",3-5 years,0
3,1.0,"No, it's very uneven",5-10 years,0
3,1.0,"No, it's very uneven",More than 10 years,0
0,2.0,To-do lists,1,0
0,2.0,To-do lists,2,0
0,2.0,To-do lists,3,0
0,2.0,To-do lists,4,0
0,2.0,To-do lists,5,0
0,2.0,To-do lists,6,0
0,2.0,To-do lists,7,0
0,2.0,To-do lists,8,0
0,2.0,To-do lists,9,0
0,2.0,To-do lists,10,0
1,2.0,Project management software,1,0
1,2.0,Project management software,2,0
1,2.0,Project management software,3,0
1,2.0,Project management software,4,0
1,2.0,Project management software,5,0
1,2.0,Project management software,6,0
1,2.0,Project management software,7,0
1,2.0,Project management software,8,0
1,2.0,Project management software,9,0
1,2.0,Project management software,10,0
2,2.0,Calendar apps,1,0
2,2.0,Calendar apps,2,0
2,2.0,Calendar apps,3,0
2,2.0,Calendar apps,4,0
2,2.0,Calendar apps,5,0
2,2.0,Calendar apps,6,0
2,2.0,Calendar apps,7,0
2,2.0,Calendar apps,8,0
2,2.0,Calendar apps,9,0
2,2.0,Calendar apps,10,0
3,2.0,Email reminders,1,0
3,2.0,Email reminders,2,0
3,2.0,Email reminders,3,0
3,2.0,Email reminders,4,0
3,2.0,Email reminders,5,0
3,2.0,Email reminders,6,0
3,2.0,Email reminders,7,0
3,2.0,Email reminders,8,0
3,2.0,Email reminders,9,0
3,2.0,Email reminders,10,0
4,2.0,None,1,0
4,2.0,None,2,0
4,2.0,None,3,0
4,2.0,None,4,0
4,2.0,None,5,0
4,2.0,None,6,0
4,2.0,None,7,0
4,2.0,None,8,0
4,2.0,None,9,0
4,2.0,None,10,0
0,3.0,1 - Very ineffective,"Yes, always",0
0,3.0,1 - Very ineffective,"Yes, most of the time",0
0,3.0,1 - Very ineffective,Sometimes,0
0,3.0,1 - Very ineffective,Rarely,0
0,3.0,1 - Very ineffective,"No, never",0
1,3.0,2 - Somewhat ineffective,"Yes, always",0
1,3.0,2 - Somewhat ineffective,"Yes, most of the time",0
1,3.0,2 - Somewhat ineffective,Sometimes,0
1,3.0,2 - Somewhat ineffective,Rarely,0
1,3.0,2 - Somewhat ineffective,"No, never",0
2,3.0,3 - Neutral,"Yes, always",0
2,3.0,3 - Neutral,"Yes, most of the time",0
2,3.0,3 - Neutral,Sometimes,0
2,3.0,3 - Neutral,Rarely,0
2,3.0,3 - Neutral,"No, never",0
3,3.0,4 - Effective,"Yes, always",0
3,3.0,4 - Effective,"Yes, most of the time",0
3,3.0,4 - Effective,Sometimes,0
3,3.0,4 - Effective,Rarely,0
3,3.0,4 - Effective,"No, never",0
4,3.0,5 - Very effective,"Yes, always",0
4,3.0,5 - Very effective,"Yes, most of the time",0
4,3.0,5 - Very effective,Sometimes,0
4,3.0,5 - Very effective,Rarely,0
4,3.0,5 - Very effective,"No, never",0
