ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,Do you feel adequately informed about the health and safety policies at work?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.09056638748403072
0,Do you feel adequately informed about the health and safety policies at work?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.06340257255764684
0,Do you feel adequately informed about the health and safety policies at work?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.24971514459630587
0,Do you feel adequately informed about the health and safety policies at work?,Have you encountered any health or safety hazards in the workplace?,0.08109743044178618
0,Do you feel adequately informed about the health and safety policies at work?,What improvements would you suggest to enhance health and safety measures within the company?,0.2344393091820821
0,Do you feel adequately informed about the health and safety policies at work?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.19416375333018748
0,Do you feel adequately informed about the health and safety policies at work?,Any additional comments or feedback regarding health and safety measures?,0.19611613513818407
1,How would you rate the effectiveness of the current safety training programs?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.023528950695651828
1,How would you rate the effectiveness of the current safety training programs?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.017814151421273985
1,How would you rate the effectiveness of the current safety training programs?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.04954190095962824
1,How would you rate the effectiveness of the current safety training programs?,Have you encountered any health or safety hazards in the workplace?,0.07514995085264224
1,How would you rate the effectiveness of the current safety training programs?,What improvements would you suggest to enhance health and safety measures within the company?,0.14735355447829393
1,How would you rate the effectiveness of the current safety training programs?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.05852684057181537
1,How would you rate the effectiveness of the current safety training programs?,Any additional comments or feedback regarding health and safety measures?,0.04338784435436014
2,Have all employees completed mandatory health and safety training?,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.031283153689354595
2,Have all employees completed mandatory health and safety training?,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.025049591240261158
2,Have all employees completed mandatory health and safety training?,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.11867789579574414
2,Have all employees completed mandatory health and safety training?,Have you encountered any health or safety hazards in the workplace?,0.07661639587267095
2,Have all employees completed mandatory health and safety training?,What improvements would you suggest to enhance health and safety measures within the company?,0.16562834595561268
2,Have all employees completed mandatory health and safety training?,How can the company better involve employees in identifying and addressing health and safety concerns?,0.1711390396775307
2,Have all employees completed mandatory health and safety training?,Any additional comments or feedback regarding health and safety measures?,0.25831786022211856
3,Please provide feedback on how we can improve our health and safety measures.,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.06614033783567623
3,Please provide feedback on how we can improve our health and safety measures.,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.05670898487490442
3,Please provide feedback on how we can improve our health and safety measures.,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.14417310595340352
3,Please provide feedback on how we can improve our health and safety measures.,Have you encountered any health or safety hazards in the workplace?,0.057344543002191384
3,Please provide feedback on how we can improve our health and safety measures.,What improvements would you suggest to enhance health and safety measures within the company?,0.18159590803171513
3,Please provide feedback on how we can improve our health and safety measures.,How can the company better involve employees in identifying and addressing health and safety concerns?,0.19416375333018748
3,Please provide feedback on how we can improve our health and safety measures.,Any additional comments or feedback regarding health and safety measures?,0.22645540682891918
4,Rank the following workplace hazards in order of concern (with 1 being most concerning).,"On a scale of 1 to 10, how satisfied are you with the health and safety measures implemented by the company? (1 being very dissatisfied, 10 being very satisfied)",0.02608574218730183
4,Rank the following workplace hazards in order of concern (with 1 being most concerning).,"On a scale of 1 to 10, how well do you believe the company responds to health and safety concerns raised by employees? (1 being very poorly, 10 being very well)",0.022613153400752917
4,Rank the following workplace hazards in order of concern (with 1 being most concerning).,Are training and resources provided by the company adequate to ensure your health and safety at work?,0.030734461986711772
4,Rank the following workplace hazards in order of concern (with 1 being most concerning).,Have you encountered any health or safety hazards in the workplace?,0.12838814775327384
4,Rank the following workplace hazards in order of concern (with 1 being most concerning).,What improvements would you suggest to enhance health and safety measures within the company?,0.03807927913956097
4,Rank the following workplace hazards in order of concern (with 1 being most concerning).,How can the company better involve employees in identifying and addressing health and safety concerns?,0.0501398097544925
4,Rank the following workplace hazards in order of concern (with 1 being most concerning).,Any additional comments or feedback regarding health and safety measures?,0.0
