ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Always,Executive/Senior Management,0
0,0.0,Always,Manager,0
0,0.0,Always,Staff/Employee,0
0,0.0,Always,Intern,0
0,0.0,Always,Other (please specify): __________________,0
1,0.0,Often,Executive/Senior Management,0
1,0.0,Often,Manager,0
1,0.0,Often,Staff/Employee,0
1,0.0,Often,Intern,0
1,0.0,Often,Other (please specify): __________________,0
2,0.0,Sometimes,Executive/Senior Management,0
2,0.0,Sometimes,Manager,0
2,0.0,Sometimes,Staff/Employee,0
2,0.0,Sometimes,Intern,0
2,0.0,Sometimes,Other (please specify): __________________,0
3,0.0,Rarely,Executive/Senior Management,0
3,0.0,Rarely,Manager,0
3,0.0,Rarely,Staff/Employee,0
3,0.0,Rarely,Intern,0
3,0.0,Rarely,Other (please specify): __________________,0
4,0.0,Never,Executive/Senior Management,0
4,0.0,Never,Manager,0
4,0.0,Never,Staff/Employee,0
4,0.0,Never,Intern,0
4,0.0,Never,Other (please specify): __________________,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Long working hours,1,0
0,2.0,Long working hours,2,0
0,2.0,Long working hours,3,0
0,2.0,Long working hours,4,0
0,2.0,Long working hours,5,0
0,2.0,Long working hours,6,0
0,2.0,Long working hours,7,0
0,2.0,Long working hours,8,0
0,2.0,Long working hours,9,0
0,2.0,Long working hours,10,0
1,2.0,Work-related stress,1,0
1,2.0,Work-related stress,2,0
1,2.0,Work-related stress,3,0
1,2.0,Work-related stress,4,0
1,2.0,Work-related stress,5,0
1,2.0,Work-related stress,6,0
1,2.0,Work-related stress,7,0
1,2.0,Work-related stress,8,0
1,2.0,Work-related stress,9,0
1,2.0,Work-related stress,10,0
2,2.0,Travel time to and from work,1,0
2,2.0,Travel time to and from work,2,0
2,2.0,Travel time to and from work,3,0
2,2.0,Travel time to and from work,4,0
2,2.0,Travel time to and from work,5,0
2,2.0,Travel time to and from work,6,0
2,2.0,Travel time to and from work,7,0
2,2.0,Travel time to and from work,8,0
2,2.0,Travel time to and from work,9,0
2,2.0,Travel time to and from work,10,0
3,2.0,Personal health issues,1,0
3,2.0,Personal health issues,2,0
3,2.0,Personal health issues,3,0
3,2.0,Personal health issues,4,0
3,2.0,Personal health issues,5,0
3,2.0,Personal health issues,6,0
3,2.0,Personal health issues,7,0
3,2.0,Personal health issues,8,0
3,2.0,Personal health issues,9,0
3,2.0,Personal health issues,10,0
4,2.0,Family responsibilities,1,0
4,2.0,Family responsibilities,2,0
4,2.0,Family responsibilities,3,0
4,2.0,Family responsibilities,4,0
4,2.0,Family responsibilities,5,0
4,2.0,Family responsibilities,6,0
4,2.0,Family responsibilities,7,0
4,2.0,Family responsibilities,8,0
4,2.0,Family responsibilities,9,0
4,2.0,Family responsibilities,10,0
0,3.0,Weekly,"Yes, always",0
0,3.0,Weekly,"Yes, sometimes",0
0,3.0,Weekly,"No, not often",0
0,3.0,Weekly,"No, never",0
1,3.0,Monthly,"Yes, always",0
1,3.0,Monthly,"Yes, sometimes",0
1,3.0,Monthly,"No, not often",0
1,3.0,Monthly,"No, never",0
2,3.0,Quarterly,"Yes, always",0
2,3.0,Quarterly,"Yes, sometimes",0
2,3.0,Quarterly,"No, not often",0
2,3.0,Quarterly,"No, never",0
3,3.0,Annually,"Yes, always",0
3,3.0,Annually,"Yes, sometimes",0
3,3.0,Annually,"No, not often",0
3,3.0,Annually,"No, never",0
4,3.0,Never,"Yes, always",0
4,3.0,Never,"Yes, sometimes",0
4,3.0,Never,"No, not often",0
4,3.0,Never,"No, never",0
0,4.0,,Yes,0
0,4.0,,Sometimes,0
0,4.0,,No,0
