ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Not clear at all,Executive/Senior Management,0
0,0.0,Not clear at all,Manager,0
0,0.0,Not clear at all,Staff/Employee,0
0,0.0,Not clear at all,Intern,0
0,0.0,Not clear at all,Other (please specify): __________________,0
1,0.0,Slightly clear,Executive/Senior Management,0
1,0.0,Slightly clear,Manager,0
1,0.0,Slightly clear,Staff/Employee,0
1,0.0,Slightly clear,Intern,0
1,0.0,Slightly clear,Other (please specify): __________________,0
2,0.0,Moderately clear,Executive/Senior Management,0
2,0.0,Moderately clear,Manager,0
2,0.0,Moderately clear,Staff/Employee,0
2,0.0,Moderately clear,Intern,0
2,0.0,Moderately clear,Other (please specify): __________________,0
3,0.0,Very clear,Executive/Senior Management,0
3,0.0,Very clear,Manager,0
3,0.0,Very clear,Staff/Employee,0
3,0.0,Very clear,Intern,0
3,0.0,Very clear,Other (please specify): __________________,0
4,0.0,Extremely clear,Executive/Senior Management,0
4,0.0,Extremely clear,Manager,0
4,0.0,Extremely clear,Staff/Employee,0
4,0.0,Extremely clear,Intern,0
4,0.0,Extremely clear,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
2,1.0,Partially,Less than 1 year,0
2,1.0,Partially,1-3 years,0
2,1.0,Partially,3-5 years,0
2,1.0,Partially,5-10 years,0
2,1.0,Partially,More than 10 years,0
3,1.0,I'm not sure,Less than 1 year,0
3,1.0,I'm not sure,1-3 years,0
3,1.0,I'm not sure,3-5 years,0
3,1.0,I'm not sure,5-10 years,0
3,1.0,I'm not sure,More than 10 years,0
0,2.0,Weekly,Just 1,0
0,2.0,Weekly,from 1 to 3,0
0,2.0,Weekly,from 3 to 5,0
0,2.0,Weekly,more than 5,0
1,2.0,Monthly,Just 1,0
1,2.0,Monthly,from 1 to 3,0
1,2.0,Monthly,from 3 to 5,0
1,2.0,Monthly,more than 5,0
2,2.0,Quarterly,Just 1,0
2,2.0,Quarterly,from 1 to 3,0
2,2.0,Quarterly,from 3 to 5,0
2,2.0,Quarterly,more than 5,0
3,2.0,Annually,Just 1,0
3,2.0,Annually,from 1 to 3,0
3,2.0,Annually,from 3 to 5,0
3,2.0,Annually,more than 5,0
4,2.0,Never,Just 1,0
4,2.0,Never,from 1 to 3,0
4,2.0,Never,from 3 to 5,0
4,2.0,Never,more than 5,0
0,3.0,Strongly disagree,1,0
0,3.0,Strongly disagree,2,0
0,3.0,Strongly disagree,3,0
0,3.0,Strongly disagree,4,0
0,3.0,Strongly disagree,5,0
0,3.0,Strongly disagree,6,0
0,3.0,Strongly disagree,7,0
0,3.0,Strongly disagree,8,0
0,3.0,Strongly disagree,9,0
0,3.0,Strongly disagree,10,0
1,3.0,Disagree,1,0
1,3.0,Disagree,2,0
1,3.0,Disagree,3,0
1,3.0,Disagree,4,0
1,3.0,Disagree,5,0
1,3.0,Disagree,6,0
1,3.0,Disagree,7,0
1,3.0,Disagree,8,0
1,3.0,Disagree,9,0
1,3.0,Disagree,10,0
2,3.0,Neutral,1,0
2,3.0,Neutral,2,0
2,3.0,Neutral,3,0
2,3.0,Neutral,4,0
2,3.0,Neutral,5,0
2,3.0,Neutral,6,0
2,3.0,Neutral,7,0
2,3.0,Neutral,8,0
2,3.0,Neutral,9,0
2,3.0,Neutral,10,0
3,3.0,Agree,1,0
3,3.0,Agree,2,0
3,3.0,Agree,3,0
3,3.0,Agree,4,0
3,3.0,Agree,5,0
3,3.0,Agree,6,0
3,3.0,Agree,7,0
3,3.0,Agree,8,0
3,3.0,Agree,9,0
3,3.0,Agree,10,0
4,3.0,Strongly agree,1,0
4,3.0,Strongly agree,2,0
4,3.0,Strongly agree,3,0
4,3.0,Strongly agree,4,0
4,3.0,Strongly agree,5,0
4,3.0,Strongly agree,6,0
4,3.0,Strongly agree,7,0
4,3.0,Strongly agree,8,0
4,3.0,Strongly agree,9,0
4,3.0,Strongly agree,10,0
0,5.0,Not confident at all,Yes,0
0,5.0,Not confident at all,No,0
0,5.0,Not confident at all,Not sure,0.10748233812739852
1,5.0,Slightly confident,Yes,0
1,5.0,Slightly confident,No,0
1,5.0,Slightly confident,Not sure,0
2,5.0,Moderately confident,Yes,0
2,5.0,Moderately confident,No,0
2,5.0,Moderately confident,Not sure,0
3,5.0,Very confident,Yes,0
3,5.0,Very confident,No,0
3,5.0,Very confident,Not sure,0
4,5.0,Extremely confident,Yes,0
4,5.0,Extremely confident,No,0
4,5.0,Extremely confident,Not sure,0
