ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Satisfied,Executive/Senior Management,0
0,0.0,Very Satisfied,Manager,0
0,0.0,Very Satisfied,Staff/Employee,0
1,0.0,Satisfied,Executive/Senior Management,0
1,0.0,Satisfied,Manager,0
1,0.0,Satisfied,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Dissatisfied,Executive/Senior Management,0
3,0.0,Dissatisfied,Manager,0
3,0.0,Dissatisfied,Staff/Employee,0
4,0.0,Very Dissatisfied,Executive/Senior Management,0
4,0.0,Very Dissatisfied,Manager,0
4,0.0,Very Dissatisfied,Staff/Employee,0
0,1.0,Verbal praise from managers,Less than 1 year,0
0,1.0,Verbal praise from managers,1-3 years,0
0,1.0,Verbal praise from managers,3-5 years,0
0,1.0,Verbal praise from managers,5-10 years,0
0,1.0,Verbal praise from managers,More than 10 years,0
1,1.0,Written thank-you notes,Less than 1 year,0
1,1.0,Written thank-you notes,1-3 years,0
1,1.0,Written thank-you notes,3-5 years,0
1,1.0,Written thank-you notes,5-10 years,0
1,1.0,Written thank-you notes,More than 10 years,0
2,1.0,Formal awards or certificates,Less than 1 year,0
2,1.0,Formal awards or certificates,1-3 years,0
2,1.0,Formal awards or certificates,3-5 years,0
2,1.0,Formal awards or certificates,5-10 years,0
2,1.0,Formal awards or certificates,More than 10 years,0
3,1.0,Company-wide emails or newsletter mentions,Less than 1 year,0
3,1.0,Company-wide emails or newsletter mentions,1-3 years,0
3,1.0,Company-wide emails or newsletter mentions,3-5 years,0
3,1.0,Company-wide emails or newsletter mentions,5-10 years,0
3,1.0,Company-wide emails or newsletter mentions,More than 10 years,0
4,1.0,Social media recognition,Less than 1 year,0
4,1.0,Social media recognition,1-3 years,0
4,1.0,Social media recognition,3-5 years,0
4,1.0,Social media recognition,5-10 years,0
4,1.0,Social media recognition,More than 10 years,0
0,3.0,Daily,"Of course, I feel ready",0
0,3.0,Daily,"I would like to, but right now I need to increase my skills.",0
0,3.0,Daily,I do not know,0
0,3.0,Daily,"No, I am comfortable in my current role and would not like to change it",0
1,3.0,Weekly,"Of course, I feel ready",0
1,3.0,Weekly,"I would like to, but right now I need to increase my skills.",0
1,3.0,Weekly,I do not know,0
1,3.0,Weekly,"No, I am comfortable in my current role and would not like to change it",0
2,3.0,Monthly,"Of course, I feel ready",0
2,3.0,Monthly,"I would like to, but right now I need to increase my skills.",0
2,3.0,Monthly,I do not know,0
2,3.0,Monthly,"No, I am comfortable in my current role and would not like to change it",0
3,3.0,Quarterly,"Of course, I feel ready",0
3,3.0,Quarterly,"I would like to, but right now I need to increase my skills.",0
3,3.0,Quarterly,I do not know,0
3,3.0,Quarterly,"No, I am comfortable in my current role and would not like to change it",0
4,3.0,Annually,"Of course, I feel ready",0
4,3.0,Annually,"I would like to, but right now I need to increase my skills.",0
4,3.0,Annually,I do not know,0
4,3.0,Annually,"No, I am comfortable in my current role and would not like to change it",0
0,4.0,Very Likely,1,0
0,4.0,Very Likely,2,0
0,4.0,Very Likely,3,0
0,4.0,Very Likely,4,0
0,4.0,Very Likely,5,0
1,4.0,Likely,1,0
1,4.0,Likely,2,0
1,4.0,Likely,3,0
1,4.0,Likely,4,0
1,4.0,Likely,5,0
2,4.0,Somewhat Likely,1,0
2,4.0,Somewhat Likely,2,0
2,4.0,Somewhat Likely,3,0
2,4.0,Somewhat Likely,4,0
2,4.0,Somewhat Likely,5,0
3,4.0,Unlikely,1,0
3,4.0,Unlikely,2,0
3,4.0,Unlikely,3,0
3,4.0,Unlikely,4,0
3,4.0,Unlikely,5,0
4,4.0,Not at all Likely,1,0
4,4.0,Not at all Likely,2,0
4,4.0,Not at all Likely,3,0
4,4.0,Not at all Likely,4,0
4,4.0,Not at all Likely,5,0
