ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,Executive/Senior Management,0
0,0.0,1 - Not clear at all,Manager,0
0,0.0,1 - Not clear at all,Staff/Employee,0
0,0.0,1 - Not clear at all,Intern,0
0,0.0,1 - Not clear at all,Other (please specify): __________________,0
1,0.0,2,Executive/Senior Management,0
1,0.0,2,Manager,0
1,0.0,2,Staff/Employee,0
1,0.0,2,Intern,0
1,0.0,2,Other (please specify): __________________,0
2,0.0,3,Executive/Senior Management,0
2,0.0,3,Manager,0
2,0.0,3,Staff/Employee,0
2,0.0,3,Intern,0
2,0.0,3,Other (please specify): __________________,0
3,0.0,4,Executive/Senior Management,0
3,0.0,4,Manager,0
3,0.0,4,Staff/Employee,0
3,0.0,4,Intern,0
3,0.0,4,Other (please specify): __________________,0
4,0.0,5 - Extremely clear,Executive/Senior Management,0
4,0.0,5 - Extremely clear,Manager,0
4,0.0,5 - Extremely clear,Staff/Employee,0
4,0.0,5 - Extremely clear,Intern,0
4,0.0,5 - Extremely clear,Other (please specify): __________________,0
0,1.0,1 - Does not align at all,Less than 1 year,0.06806702140179671
0,1.0,1 - Does not align at all,1-3 years,0.0
0,1.0,1 - Does not align at all,3-5 years,0.0
0,1.0,1 - Does not align at all,5-10 years,0.0
0,1.0,1 - Does not align at all,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5 - Perfectly aligns,Less than 1 year,0
4,1.0,5 - Perfectly aligns,1-3 years,0
4,1.0,5 - Perfectly aligns,3-5 years,0
4,1.0,5 - Perfectly aligns,5-10 years,0
4,1.0,5 - Perfectly aligns,More than 10 years,0
0,2.0,Strongly Disagree,1,0
0,2.0,Strongly Disagree,2,0
0,2.0,Strongly Disagree,3,0
0,2.0,Strongly Disagree,4,0
0,2.0,Strongly Disagree,5,0
1,2.0,Disagree,1,0
1,2.0,Disagree,2,0
1,2.0,Disagree,3,0
1,2.0,Disagree,4,0
1,2.0,Disagree,5,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
3,2.0,Agree,1,0
3,2.0,Agree,2,0
3,2.0,Agree,3,0
3,2.0,Agree,4,0
3,2.0,Agree,5,0
4,2.0,Strongly Agree,1,0
4,2.0,Strongly Agree,2,0
4,2.0,Strongly Agree,3,0
4,2.0,Strongly Agree,4,0
4,2.0,Strongly Agree,5,0
