ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Strongly Disagree,Executive/Senior Management,0
0,0.0,Strongly Disagree,Manager,0
0,0.0,Strongly Disagree,Staff/Employee,0
0,0.0,Strongly Disagree,Intern,0
0,0.0,Strongly Disagree,Other (please specify): __________________,0
1,0.0,Disagree,Executive/Senior Management,0
1,0.0,Disagree,Manager,0
1,0.0,Disagree,Staff/Employee,0
1,0.0,Disagree,Intern,0
1,0.0,Disagree,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Agree,Executive/Senior Management,0
3,0.0,Agree,Manager,0
3,0.0,Agree,Staff/Employee,0
3,0.0,Agree,Intern,0
3,0.0,Agree,Other (please specify): __________________,0
4,0.0,Strongly Agree,Executive/Senior Management,0
4,0.0,Strongly Agree,Manager,0
4,0.0,Strongly Agree,Staff/Employee,0
4,0.0,Strongly Agree,Intern,0
4,0.0,Strongly Agree,Other (please specify): __________________,0
0,1.0,Not at all,Less than 1 year,0
0,1.0,Not at all,1-3 years,0
0,1.0,Not at all,3-5 years,0
0,1.0,Not at all,5-10 years,0
0,1.0,Not at all,More than 10 years,0
1,1.0,Rarely,Less than 1 year,0
1,1.0,Rarely,1-3 years,0
1,1.0,Rarely,3-5 years,0
1,1.0,Rarely,5-10 years,0
1,1.0,Rarely,More than 10 years,0
2,1.0,Sometimes,Less than 1 year,0
2,1.0,Sometimes,1-3 years,0
2,1.0,Sometimes,3-5 years,0
2,1.0,Sometimes,5-10 years,0
2,1.0,Sometimes,More than 10 years,0
3,1.0,Often,Less than 1 year,0
3,1.0,Often,1-3 years,0
3,1.0,Often,3-5 years,0
3,1.0,Often,5-10 years,0
3,1.0,Often,More than 10 years,0
4,1.0,Always,Less than 1 year,0
4,1.0,Always,1-3 years,0
4,1.0,Always,3-5 years,0
4,1.0,Always,5-10 years,0
4,1.0,Always,More than 10 years,0
0,2.0,Innovation,Very inclusive and diverse,0
0,2.0,Innovation,Somewhat inclusive and diverse,0
0,2.0,Innovation,Neutral,0
0,2.0,Innovation,Not very inclusive and diverse,0
0,2.0,Innovation,Not inclusive and diverse at all,0
1,2.0,Teamwork,Very inclusive and diverse,0
1,2.0,Teamwork,Somewhat inclusive and diverse,0
1,2.0,Teamwork,Neutral,0
1,2.0,Teamwork,Not very inclusive and diverse,0
1,2.0,Teamwork,Not inclusive and diverse at all,0
2,2.0,Customer Focus,Very inclusive and diverse,0
2,2.0,Customer Focus,Somewhat inclusive and diverse,0
2,2.0,Customer Focus,Neutral,0
2,2.0,Customer Focus,Not very inclusive and diverse,0
2,2.0,Customer Focus,Not inclusive and diverse at all,0
3,2.0,Integrity,Very inclusive and diverse,0
3,2.0,Integrity,Somewhat inclusive and diverse,0
3,2.0,Integrity,Neutral,0
3,2.0,Integrity,Not very inclusive and diverse,0
3,2.0,Integrity,Not inclusive and diverse at all,0
4,2.0,Accountability,Very inclusive and diverse,0
4,2.0,Accountability,Somewhat inclusive and diverse,0
4,2.0,Accountability,Neutral,0
4,2.0,Accountability,Not very inclusive and diverse,0
4,2.0,Accountability,Not inclusive and diverse at all,0
