ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,"None, I work fully remote",0
0,0.0,1,At most 2 days per week,0
0,0.0,1,Almost everyday,0
0,0.0,1,Everyday,0
1,0.0,2,"None, I work fully remote",0
1,0.0,2,At most 2 days per week,0.006737946999085467
1,0.0,2,Almost everyday,0
1,0.0,2,Everyday,0
2,0.0,3,"None, I work fully remote",0
2,0.0,3,At most 2 days per week,0
2,0.0,3,Almost everyday,0
2,0.0,3,Everyday,0
3,0.0,4,"None, I work fully remote",0
3,0.0,4,At most 2 days per week,0
3,0.0,4,Almost everyday,0
3,0.0,4,Everyday,0
4,0.0,5,"None, I work fully remote",0
4,0.0,5,At most 2 days per week,0
4,0.0,5,Almost everyday,0
4,0.0,5,Everyday,0
0,1.0,Yes,Completely agree,0
0,1.0,Yes,Partially agree,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Partially disagree,0
0,1.0,Yes,Completely disagree,0
1,1.0,No,Completely agree,0
1,1.0,No,Partially agree,0
1,1.0,No,Neutral,0
1,1.0,No,Partially disagree,0
1,1.0,No,Completely disagree,0
2,1.0,Sometimes,Completely agree,0
2,1.0,Sometimes,Partially agree,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Partially disagree,0
2,1.0,Sometimes,Completely disagree,0
0,2.0,Cafeteria,Excellent,0
0,2.0,Cafeteria,Good,0
0,2.0,Cafeteria,Neutral,0
0,2.0,Cafeteria,Poor,0
0,2.0,Cafeteria,Very poor,0
1,2.0,Gym,Excellent,0
1,2.0,Gym,Good,0
1,2.0,Gym,Neutral,0
1,2.0,Gym,Poor,0
1,2.0,Gym,Very poor,0
2,2.0,Relaxation areas,Excellent,0
2,2.0,Relaxation areas,Good,0
2,2.0,Relaxation areas,Neutral,0
2,2.0,Relaxation areas,Poor,0
2,2.0,Relaxation areas,Very poor,0
3,2.0,On-site childcare,Excellent,0
3,2.0,On-site childcare,Good,0
3,2.0,On-site childcare,Neutral,0
3,2.0,On-site childcare,Poor,0
3,2.0,On-site childcare,Very poor,0
4,2.0,Parking facilities,Excellent,0
4,2.0,Parking facilities,Good,0
4,2.0,Parking facilities,Neutral,0
4,2.0,Parking facilities,Poor,0
4,2.0,Parking facilities,Very poor,0
