ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
0,0.0,Yes,Intern,0
0,0.0,Yes,Other (please specify): __________________,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
1,0.0,No,Intern,0
1,0.0,No,Other (please specify): __________________,0
2,0.0,Partially,Executive/Senior Management,0
2,0.0,Partially,Manager,0
2,0.0,Partially,Staff/Employee,0
2,0.0,Partially,Intern,0
2,0.0,Partially,Other (please specify): __________________,0
0,1.0,Very Poor,Less than 1 year,0
0,1.0,Very Poor,1-3 years,0
0,1.0,Very Poor,3-5 years,0
0,1.0,Very Poor,5-10 years,0
0,1.0,Very Poor,More than 10 years,0
1,1.0,Poor,Less than 1 year,0
1,1.0,Poor,1-3 years,0
1,1.0,Poor,3-5 years,0
1,1.0,Poor,5-10 years,0
1,1.0,Poor,More than 10 years,0
2,1.0,Average,Less than 1 year,0
2,1.0,Average,1-3 years,0
2,1.0,Average,3-5 years,0
2,1.0,Average,5-10 years,0
2,1.0,Average,More than 10 years,0
3,1.0,Good,Less than 1 year,0
3,1.0,Good,1-3 years,0
3,1.0,Good,3-5 years,0
3,1.0,Good,5-10 years,0
3,1.0,Good,More than 10 years,0
4,1.0,Excellent,Less than 1 year,0
4,1.0,Excellent,1-3 years,0
4,1.0,Excellent,3-5 years,0
4,1.0,Excellent,5-10 years,0
4,1.0,Excellent,More than 10 years,0
0,2.0,Daily,1,0
0,2.0,Daily,2,0
0,2.0,Daily,3,0
0,2.0,Daily,4,0
0,2.0,Daily,5,0
0,2.0,Daily,6,0
0,2.0,Daily,7,0
0,2.0,Daily,8,0
0,2.0,Daily,9,0
0,2.0,Daily,10,0
1,2.0,Weekly,1,0
1,2.0,Weekly,2,0
1,2.0,Weekly,3,0
1,2.0,Weekly,4,0
1,2.0,Weekly,5,0
1,2.0,Weekly,6,0
1,2.0,Weekly,7,0
1,2.0,Weekly,8,0
1,2.0,Weekly,9,0
1,2.0,Weekly,10,0
2,2.0,Monthly,1,0
2,2.0,Monthly,2,0
2,2.0,Monthly,3,0
2,2.0,Monthly,4,0
2,2.0,Monthly,5,0
2,2.0,Monthly,6,0
2,2.0,Monthly,7,0
2,2.0,Monthly,8,0
2,2.0,Monthly,9,0
2,2.0,Monthly,10,0
3,2.0,Rarely,1,0
3,2.0,Rarely,2,0
3,2.0,Rarely,3,0
3,2.0,Rarely,4,0
3,2.0,Rarely,5,0
3,2.0,Rarely,6,0
3,2.0,Rarely,7,0
3,2.0,Rarely,8,0
3,2.0,Rarely,9,0
3,2.0,Rarely,10,0
4,2.0,Never,1,0
4,2.0,Never,2,0
4,2.0,Never,3,0
4,2.0,Never,4,0
4,2.0,Never,5,0
4,2.0,Never,6,0
4,2.0,Never,7,0
4,2.0,Never,8,0
4,2.0,Never,9,0
4,2.0,Never,10,0
0,3.0,,"Yes, completely",0
0,3.0,,"Yes, to some extent",0
0,3.0,,"No, not really",0
0,3.0,,"No, not at all",0
0,4.0,Strongly agree,"Yes, very user-friendly",0
0,4.0,Strongly agree,"Yes, somewhat user-friendly",0
0,4.0,Strongly agree,"No, not really",0
0,4.0,Strongly agree,"No, not at all",0
1,4.0,Agree,"Yes, very user-friendly",0
1,4.0,Agree,"Yes, somewhat user-friendly",0
1,4.0,Agree,"No, not really",0
1,4.0,Agree,"No, not at all",0
2,4.0,Neutral,"Yes, very user-friendly",0
2,4.0,Neutral,"Yes, somewhat user-friendly",0
2,4.0,Neutral,"No, not really",0
2,4.0,Neutral,"No, not at all",0
3,4.0,Disagree,"Yes, very user-friendly",0
3,4.0,Disagree,"Yes, somewhat user-friendly",0
3,4.0,Disagree,"No, not really",0
3,4.0,Disagree,"No, not at all",0
4,4.0,Strongly disagree,"Yes, very user-friendly",0
4,4.0,Strongly disagree,"Yes, somewhat user-friendly",0
4,4.0,Strongly disagree,"No, not really",0
4,4.0,Strongly disagree,"No, not at all",0
