ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1 - Not clear at all,1,0.07728215553472559
0,0.0,1 - Not clear at all,2,0.0
0,0.0,1 - Not clear at all,3,0.0
0,0.0,1 - Not clear at all,4,0.0
0,0.0,1 - Not clear at all,5,0.0
1,0.0,2,1,0
1,0.0,2,2,1.0
1,0.0,2,3,0
1,0.0,2,4,0
1,0.0,2,5,0
2,0.0,3,1,0
2,0.0,3,2,0
2,0.0,3,3,1.0
2,0.0,3,4,0
2,0.0,3,5,0
3,0.0,4,1,0
3,0.0,4,2,0
3,0.0,4,3,0
3,0.0,4,4,1.0
3,0.0,4,5,0
4,0.0,5 - Extremely clear,1,0
4,0.0,5 - Extremely clear,2,0
4,0.0,5 - Extremely clear,3,0
4,0.0,5 - Extremely clear,4,0
4,0.0,5 - Extremely clear,5,0.10748233812739852
0,1.0,"Yes, it was very structured",Excellent,0
0,1.0,"Yes, it was very structured",Good,0
0,1.0,"Yes, it was very structured",Average,0
0,1.0,"Yes, it was very structured",Poor,0
0,1.0,"Yes, it was very structured",Very poor,0
1,1.0,Somewhat structured,Excellent,0
1,1.0,Somewhat structured,Good,0
1,1.0,Somewhat structured,Average,0
1,1.0,Somewhat structured,Poor,0
1,1.0,Somewhat structured,Very poor,0
2,1.0,"No, it needs improvement",Excellent,0
2,1.0,"No, it needs improvement",Good,0
2,1.0,"No, it needs improvement",Average,0
2,1.0,"No, it needs improvement",Poor,0
2,1.0,"No, it needs improvement",Very poor,0
0,2.0,Introduction to team members,"Yes, completely",0
0,2.0,Introduction to team members,"Yes, to some extent",0.10748233812739852
0,2.0,Introduction to team members,"No, not really",0
0,2.0,Introduction to team members,"No, not at all",0
1,2.0,Training sessions,"Yes, completely",0
1,2.0,Training sessions,"Yes, to some extent",0
1,2.0,Training sessions,"No, not really",0
1,2.0,Training sessions,"No, not at all",0
2,2.0,Company culture overview,"Yes, completely",0
2,2.0,Company culture overview,"Yes, to some extent",0
2,2.0,Company culture overview,"No, not really",0
2,2.0,Company culture overview,"No, not at all",0
3,2.0,One-on-one meetings with my manager,"Yes, completely",0
3,2.0,One-on-one meetings with my manager,"Yes, to some extent",0
3,2.0,One-on-one meetings with my manager,"No, not really",0
3,2.0,One-on-one meetings with my manager,"No, not at all",0
4,2.0,Other (please specify),"Yes, completely",0
4,2.0,Other (please specify),"Yes, to some extent",0
4,2.0,Other (please specify),"No, not really",0
4,2.0,Other (please specify),"No, not at all",0
