ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Yes,Executive/Senior Management,0
0,0.0,Yes,Manager,0
0,0.0,Yes,Staff/Employee,0
1,0.0,No,Executive/Senior Management,0
1,0.0,No,Manager,0
1,0.0,No,Staff/Employee,0
2,0.0,Not sure,Executive/Senior Management,0
2,0.0,Not sure,Manager,0
2,0.0,Not sure,Staff/Employee,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,Always,Yes,0
0,2.0,Always,No,0
0,2.0,Always,Somewhat,0
1,2.0,Often,Yes,0
1,2.0,Often,No,0
1,2.0,Often,Somewhat,0
2,2.0,Sometimes,Yes,0
2,2.0,Sometimes,No,0
2,2.0,Sometimes,Somewhat,0
3,2.0,Rarely,Yes,0
3,2.0,Rarely,No,0
3,2.0,Rarely,Somewhat,0
4,2.0,Never,Yes,0
4,2.0,Never,No,0
4,2.0,Never,Somewhat,0
0,4.0,Evacuation protocol,Yes,0
0,4.0,Evacuation protocol,No,0
1,4.0,Medical emergency response,Yes,0
1,4.0,Medical emergency response,No,0
2,4.0,Fire safety procedure,Yes,0
2,4.0,Fire safety procedure,No,0
3,4.0,Hazard containment process,Yes,0
3,4.0,Hazard containment process,No,0
