ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very Unsatisfied,Executive/Senior Management,0
0,0.0,Very Unsatisfied,Manager,0
0,0.0,Very Unsatisfied,Staff/Employee,0
0,0.0,Very Unsatisfied,Intern,0
0,0.0,Very Unsatisfied,Other (please specify): __________________,0
1,0.0,Unsatisfied,Executive/Senior Management,0
1,0.0,Unsatisfied,Manager,0
1,0.0,Unsatisfied,Staff/Employee,0
1,0.0,Unsatisfied,Intern,0
1,0.0,Unsatisfied,Other (please specify): __________________,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
2,0.0,Neutral,Intern,0
2,0.0,Neutral,Other (please specify): __________________,0
3,0.0,Satisfied,Executive/Senior Management,0
3,0.0,Satisfied,Manager,0
3,0.0,Satisfied,Staff/Employee,0
3,0.0,Satisfied,Intern,0
3,0.0,Satisfied,Other (please specify): __________________,0
4,0.0,Very Satisfied,Executive/Senior Management,0
4,0.0,Very Satisfied,Manager,0
4,0.0,Very Satisfied,Staff/Employee,0
4,0.0,Very Satisfied,Intern,0
4,0.0,Very Satisfied,Other (please specify): __________________,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Always,Less than 1 year,0
0,2.0,Always,1-3 years,0
0,2.0,Always,3-5 years,0
0,2.0,Always,5-10 years,0
0,2.0,Always,More than 10 years,0
1,2.0,Often,Less than 1 year,0
1,2.0,Often,1-3 years,0
1,2.0,Often,3-5 years,0
1,2.0,Often,5-10 years,0
1,2.0,Often,More than 10 years,0
2,2.0,Sometimes,Less than 1 year,0
2,2.0,Sometimes,1-3 years,0
2,2.0,Sometimes,3-5 years,0
2,2.0,Sometimes,5-10 years,0
2,2.0,Sometimes,More than 10 years,0
3,2.0,Rarely,Less than 1 year,0
3,2.0,Rarely,1-3 years,0
3,2.0,Rarely,3-5 years,0
3,2.0,Rarely,5-10 years,0
3,2.0,Rarely,More than 10 years,0
4,2.0,Never,Less than 1 year,0
4,2.0,Never,1-3 years,0
4,2.0,Never,3-5 years,0
4,2.0,Never,5-10 years,0
4,2.0,Never,More than 10 years,0
0,3.0,Extremely Poor,Very satisfied,0
0,3.0,Extremely Poor,Satisfied,0
0,3.0,Extremely Poor,Neutral,0
0,3.0,Extremely Poor,Dissatisfied,0
0,3.0,Extremely Poor,Very dissatisfied,0
1,3.0,Poor,Very satisfied,0
1,3.0,Poor,Satisfied,0
1,3.0,Poor,Neutral,0
1,3.0,Poor,Dissatisfied,0
1,3.0,Poor,Very dissatisfied,0
2,3.0,Fair,Very satisfied,0
2,3.0,Fair,Satisfied,0
2,3.0,Fair,Neutral,0
2,3.0,Fair,Dissatisfied,0
2,3.0,Fair,Very dissatisfied,0
3,3.0,Good,Very satisfied,0
3,3.0,Good,Satisfied,0
3,3.0,Good,Neutral,0
3,3.0,Good,Dissatisfied,0
3,3.0,Good,Very dissatisfied,0
4,3.0,Excellent,Very satisfied,0
4,3.0,Excellent,Satisfied,0
4,3.0,Excellent,Neutral,0
4,3.0,Excellent,Dissatisfied,0
4,3.0,Excellent,Very dissatisfied,0
0,4.0,Not at all likely,Very satisfied,0
0,4.0,Not at all likely,Satisfied,0
0,4.0,Not at all likely,Neutral,0
0,4.0,Not at all likely,Dissatisfied,0
0,4.0,Not at all likely,Very dissatisfied,0
1,4.0,Unlikely,Very satisfied,0
1,4.0,Unlikely,Satisfied,0
1,4.0,Unlikely,Neutral,0
1,4.0,Unlikely,Dissatisfied,0
1,4.0,Unlikely,Very dissatisfied,0
2,4.0,Neutral,Very satisfied,0
2,4.0,Neutral,Satisfied,0
2,4.0,Neutral,Neutral,1.0
2,4.0,Neutral,Dissatisfied,0
2,4.0,Neutral,Very dissatisfied,0
3,4.0,Likely,Very satisfied,0
3,4.0,Likely,Satisfied,0
3,4.0,Likely,Neutral,0
3,4.0,Likely,Dissatisfied,0
3,4.0,Likely,Very dissatisfied,0
4,4.0,Extremely likely,Very satisfied,0
4,4.0,Extremely likely,Satisfied,0
4,4.0,Extremely likely,Neutral,0
4,4.0,Extremely likely,Dissatisfied,0
4,4.0,Extremely likely,Very dissatisfied,0
