ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Very aware,Executive/Senior Management,0
0,0.0,Very aware,Manager,0
0,0.0,Very aware,Staff/Employee,0
1,0.0,Somewhat aware,Executive/Senior Management,0
1,0.0,Somewhat aware,Manager,0
1,0.0,Somewhat aware,Staff/Employee,0
2,0.0,Neutral,Executive/Senior Management,0
2,0.0,Neutral,Manager,0
2,0.0,Neutral,Staff/Employee,0
3,0.0,Somewhat unaware,Executive/Senior Management,0
3,0.0,Somewhat unaware,Manager,0
3,0.0,Somewhat unaware,Staff/Employee,0
4,0.0,Not aware at all,Executive/Senior Management,0
4,0.0,Not aware at all,Manager,0
4,0.0,Not aware at all,Staff/Employee,0
0,1.0,Yes,Less than 1 year,0
0,1.0,Yes,1-3 years,0
0,1.0,Yes,3-5 years,0
0,1.0,Yes,5-10 years,0
0,1.0,Yes,More than 10 years,0
1,1.0,No,Less than 1 year,0
1,1.0,No,1-3 years,0
1,1.0,No,3-5 years,0
1,1.0,No,5-10 years,0
1,1.0,No,More than 10 years,0
0,2.0,Very Satisfied,"Yes, regularly",0
0,2.0,Very Satisfied,"Yes, occasionally",0
0,2.0,Very Satisfied,"No, not really",0
0,2.0,Very Satisfied,"No, not at all",0
1,2.0,Satisfied,"Yes, regularly",0
1,2.0,Satisfied,"Yes, occasionally",0
1,2.0,Satisfied,"No, not really",0
1,2.0,Satisfied,"No, not at all",0
2,2.0,Neutral,"Yes, regularly",0
2,2.0,Neutral,"Yes, occasionally",0
2,2.0,Neutral,"No, not really",0
2,2.0,Neutral,"No, not at all",0
3,2.0,Dissatisfied,"Yes, regularly",0
3,2.0,Dissatisfied,"Yes, occasionally",0
3,2.0,Dissatisfied,"No, not really",0
3,2.0,Dissatisfied,"No, not at all",0
4,2.0,Very Dissatisfied,"Yes, regularly",0
4,2.0,Very Dissatisfied,"Yes, occasionally",0
4,2.0,Very Dissatisfied,"No, not really",0
4,2.0,Very Dissatisfied,"No, not at all",0
0,3.0,Career advancement opportunities,"Yes, successfully",0
0,3.0,Career advancement opportunities,"Yes, unsuccessfully",0
0,3.0,Career advancement opportunities,"No, not yet",0
1,3.0,Desire for a new challenge,"Yes, successfully",0
1,3.0,Desire for a new challenge,"Yes, unsuccessfully",0
1,3.0,Desire for a new challenge,"No, not yet",0
2,3.0,Skill development prospects,"Yes, successfully",0
2,3.0,Skill development prospects,"Yes, unsuccessfully",0
2,3.0,Skill development prospects,"No, not yet",0
3,3.0,Work-life balance considerations,"Yes, successfully",0
3,3.0,Work-life balance considerations,"Yes, unsuccessfully",0
3,3.0,Work-life balance considerations,"No, not yet",0
4,3.0,Geographical location of the role,"Yes, successfully",0
4,3.0,Geographical location of the role,"Yes, unsuccessfully",0
4,3.0,Geographical location of the role,"No, not yet",0
