ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,Never,Full-time,0
0,0.0,Never,Part-time 50%,0
0,0.0,Never,Part-time 75%,0
0,0.0,Never,Occasional,0
1,0.0,Rarely,Full-time,0
1,0.0,Rarely,Part-time 50%,0
1,0.0,Rarely,Part-time 75%,0
1,0.0,Rarely,Occasional,0
2,0.0,Sometimes,Full-time,0
2,0.0,Sometimes,Part-time 50%,0
2,0.0,Sometimes,Part-time 75%,0
2,0.0,Sometimes,Occasional,0
3,0.0,Often,Full-time,0
3,0.0,Often,Part-time 50%,0
3,0.0,Often,Part-time 75%,0
3,0.0,Often,Occasional,0
4,0.0,Always,Full-time,0
4,0.0,Always,Part-time 50%,0
4,0.0,Always,Part-time 75%,0
4,0.0,Always,Occasional,0
0,1.0,1,Less than 1 year,0.049787068367863944
0,1.0,1,1-3 years,0.0
0,1.0,1,3-5 years,0.0
0,1.0,1,5-10 years,0.0
0,1.0,1,More than 10 years,0.0
1,1.0,2,Less than 1 year,0
1,1.0,2,1-3 years,0
1,1.0,2,3-5 years,0
1,1.0,2,5-10 years,0
1,1.0,2,More than 10 years,0
2,1.0,3,Less than 1 year,0
2,1.0,3,1-3 years,0
2,1.0,3,3-5 years,0
2,1.0,3,5-10 years,0
2,1.0,3,More than 10 years,0
3,1.0,4,Less than 1 year,0
3,1.0,4,1-3 years,0
3,1.0,4,3-5 years,0
3,1.0,4,5-10 years,0
3,1.0,4,More than 10 years,0
4,1.0,5,Less than 1 year,0
4,1.0,5,1-3 years,0
4,1.0,5,3-5 years,0
4,1.0,5,5-10 years,0
4,1.0,5,More than 10 years,0
0,2.0,"Yes, definitely",1,0
0,2.0,"Yes, definitely",2,0
0,2.0,"Yes, definitely",3,0
0,2.0,"Yes, definitely",4,0
0,2.0,"Yes, definitely",5,0
1,2.0,Somewhat yes,1,0
1,2.0,Somewhat yes,2,0
1,2.0,Somewhat yes,3,0
1,2.0,Somewhat yes,4,0
1,2.0,Somewhat yes,5,0
2,2.0,Neutral,1,0
2,2.0,Neutral,2,0
2,2.0,Neutral,3,0
2,2.0,Neutral,4,0
2,2.0,Neutral,5,0
3,2.0,Somewhat no,1,0
3,2.0,Somewhat no,2,0
3,2.0,Somewhat no,3,0
3,2.0,Somewhat no,4,0
3,2.0,Somewhat no,5,0
4,2.0,"No, not at all",1,0
4,2.0,"No, not at all",2,0
4,2.0,"No, not at all",3,0
4,2.0,"No, not at all",4,0
4,2.0,"No, not at all",5,0
0,3.0,,Very often,0
0,3.0,,Often,0
0,3.0,,Sometimes,0
0,3.0,,Rarely,0
0,3.0,,Never,0
0,4.0,Career Growth,Completely agree,0
0,4.0,Career Growth,Partially agree,0
0,4.0,Career Growth,Neutral,0
0,4.0,Career Growth,Partially disagree,0
0,4.0,Career Growth,Completely disagree,0
1,4.0,Family Time,Completely agree,0
1,4.0,Family Time,Partially agree,0
1,4.0,Family Time,Neutral,0
1,4.0,Family Time,Partially disagree,0
1,4.0,Family Time,Completely disagree,0
2,4.0,Personal Development,Completely agree,0
2,4.0,Personal Development,Partially agree,0
2,4.0,Personal Development,Neutral,0
2,4.0,Personal Development,Partially disagree,0
2,4.0,Personal Development,Completely disagree,0
3,4.0,Leisure Activities,Completely agree,0
3,4.0,Leisure Activities,Partially agree,0
3,4.0,Leisure Activities,Neutral,0
3,4.0,Leisure Activities,Partially disagree,0
3,4.0,Leisure Activities,Completely disagree,0
