ID,QUESTION_ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,0.0,1,Less than 1 year,0.049787068367863944
0,0.0,1,1-3 years,0.0
0,0.0,1,3-5 years,0.0
0,0.0,1,5-10 years,0.0
0,0.0,1,More than 10 years,0.0
1,0.0,2,Less than 1 year,0
1,0.0,2,1-3 years,0
1,0.0,2,3-5 years,0
1,0.0,2,5-10 years,0
1,0.0,2,More than 10 years,0
2,0.0,3,Less than 1 year,0
2,0.0,3,1-3 years,0
2,0.0,3,3-5 years,0
2,0.0,3,5-10 years,0
2,0.0,3,More than 10 years,0
3,0.0,4,Less than 1 year,0
3,0.0,4,1-3 years,0
3,0.0,4,3-5 years,0
3,0.0,4,5-10 years,0
3,0.0,4,More than 10 years,0
4,0.0,5,Less than 1 year,0
4,0.0,5,1-3 years,0
4,0.0,5,3-5 years,0
4,0.0,5,5-10 years,0
4,0.0,5,More than 10 years,0
0,1.0,Yes,Very motivated,0
0,1.0,Yes,Motivated,0
0,1.0,Yes,Neutral,0
0,1.0,Yes,Demotivated,0
0,1.0,Yes,Very demotivated,0
1,1.0,No,Very motivated,0
1,1.0,No,Motivated,0
1,1.0,No,Neutral,0
1,1.0,No,Demotivated,0
1,1.0,No,Very demotivated,0
2,1.0,Sometimes,Very motivated,0
2,1.0,Sometimes,Motivated,0
2,1.0,Sometimes,Neutral,0
2,1.0,Sometimes,Demotivated,0
2,1.0,Sometimes,Very demotivated,0
0,2.0,Recognition and praise,Recognition for achievements,0.13531520539516304
0,2.0,Recognition and praise,Opportunities for career advancement,0.0
0,2.0,Recognition and praise,Challenging and interesting work,0.09695758146235765
0,2.0,Recognition and praise,Supportive work environment,0.0
0,2.0,Recognition and praise,Competitive salary and benefits,0.09695758146235765
0,2.0,Recognition and praise,Opportunities for learning and development,0.06947314291528806
0,2.0,Recognition and praise,Autonomy and independence,0.13531520539516304
0,2.0,Recognition and praise,Other (please specify): __________________,0.0
1,2.0,Financial incentives,Recognition for achievements,0
1,2.0,Financial incentives,Opportunities for career advancement,0
1,2.0,Financial incentives,Challenging and interesting work,0
1,2.0,Financial incentives,Supportive work environment,0
1,2.0,Financial incentives,Competitive salary and benefits,0
1,2.0,Financial incentives,Opportunities for learning and development,0
1,2.0,Financial incentives,Autonomy and independence,0
1,2.0,Financial incentives,Other (please specify): __________________,0
2,2.0,Professional development opportunities,Recognition for achievements,0
2,2.0,Professional development opportunities,Opportunities for career advancement,0
2,2.0,Professional development opportunities,Challenging and interesting work,0
2,2.0,Professional development opportunities,Supportive work environment,0
2,2.0,Professional development opportunities,Competitive salary and benefits,0
2,2.0,Professional development opportunities,Opportunities for learning and development,0.06947314291528806
2,2.0,Professional development opportunities,Autonomy and independence,0
2,2.0,Professional development opportunities,Other (please specify): __________________,0
3,2.0,Supportive management team,Recognition for achievements,0
3,2.0,Supportive management team,Opportunities for career advancement,0
3,2.0,Supportive management team,Challenging and interesting work,0
3,2.0,Supportive management team,Supportive work environment,0.13531520539516304
3,2.0,Supportive management team,Competitive salary and benefits,0
3,2.0,Supportive management team,Opportunities for learning and development,0
3,2.0,Supportive management team,Autonomy and independence,0
3,2.0,Supportive management team,Other (please specify): __________________,0
4,2.0,Positive workplace culture,Recognition for achievements,0
4,2.0,Positive workplace culture,Opportunities for career advancement,0
4,2.0,Positive workplace culture,Challenging and interesting work,0
4,2.0,Positive workplace culture,Supportive work environment,0
4,2.0,Positive workplace culture,Competitive salary and benefits,0
4,2.0,Positive workplace culture,Opportunities for learning and development,0
4,2.0,Positive workplace culture,Autonomy and independence,0
4,2.0,Positive workplace culture,Other (please specify): __________________,0
0,3.0,,Yes,0
0,3.0,,No,0
0,3.0,,Sometimes,0
