ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate the overall culture of our workplace?,How long have you been with the company?,0.08760869616261553
0,How would you rate the overall culture of our workplace?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.1244560571402252
0,How would you rate the overall culture of our workplace?,What aspects of the workplace culture do you find most positive and engaging?,0.07494251106701809
0,How would you rate the overall culture of our workplace?,What aspects do you find least positive or in need of improvement?,0.05856561269278807
0,How would you rate the overall culture of our workplace?,Do you feel that the company's values are reflected in the workplace culture?,0.05299235777463638
0,How would you rate the overall culture of our workplace?,Do you feel that there is open and effective communication among colleagues and teams?,0.03390539410750599
0,How would you rate the overall culture of our workplace?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.04794946818443979
0,How would you rate the overall culture of our workplace?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
1,Do you feel that management supports a healthy work-life balance?,How long have you been with the company?,0.050580904312838224
1,Do you feel that management supports a healthy work-life balance?,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.015960991437301057
1,Do you feel that management supports a healthy work-life balance?,What aspects of the workplace culture do you find most positive and engaging?,0.037471255533509044
1,Do you feel that management supports a healthy work-life balance?,What aspects do you find least positive or in need of improvement?,0.04141214187941538
1,Do you feel that management supports a healthy work-life balance?,Do you feel that the company's values are reflected in the workplace culture?,0.27050856698547804
1,Do you feel that management supports a healthy work-life balance?,Do you feel that there is open and effective communication among colleagues and teams?,0.2447662733077474
1,Do you feel that management supports a healthy work-life balance?,"There is a high-degree of collaboration within the workplace, even among different team members.",0.03390539410750599
1,Do you feel that management supports a healthy work-life balance?,Feel free to leave additional comments or feedback regarding workplace culture.,0.0
2,Select the values that you believe are most emphasized in our workplace. (Choose any that apply),How long have you been with the company?,0.0480675628866961
2,Select the values that you believe are most emphasized in our workplace. (Choose any that apply),"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.027388071759512984
2,Select the values that you believe are most emphasized in our workplace. (Choose any that apply),What aspects of the workplace culture do you find most positive and engaging?,0.058870501125773717
2,Select the values that you believe are most emphasized in our workplace. (Choose any that apply),What aspects do you find least positive or in need of improvement?,0.0480675628866961
2,Select the values that you believe are most emphasized in our workplace. (Choose any that apply),Do you feel that the company's values are reflected in the workplace culture?,0.08325546111576976
2,Select the values that you believe are most emphasized in our workplace. (Choose any that apply),Do you feel that there is open and effective communication among colleagues and teams?,0.0480675628866961
2,Select the values that you believe are most emphasized in our workplace. (Choose any that apply),"There is a high-degree of collaboration within the workplace, even among different team members.",0.03398889967229363
2,Select the values that you believe are most emphasized in our workplace. (Choose any that apply),Feel free to leave additional comments or feedback regarding workplace culture.,0.0
3,Please provide feedback on what aspects of the workplace culture could be improved.,How long have you been with the company?,0.0405487152208931
3,Please provide feedback on what aspects of the workplace culture could be improved.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.06361806894087109
3,Please provide feedback on what aspects of the workplace culture could be improved.,What aspects of the workplace culture do you find most positive and engaging?,0.35805743701971643
3,Please provide feedback on what aspects of the workplace culture could be improved.,What aspects do you find least positive or in need of improvement?,0.057344543002191384
3,Please provide feedback on what aspects of the workplace culture could be improved.,Do you feel that the company's values are reflected in the workplace culture?,0.11322770341445958
3,Please provide feedback on what aspects of the workplace culture could be improved.,Do you feel that there is open and effective communication among colleagues and teams?,0.0
3,Please provide feedback on what aspects of the workplace culture could be improved.,"There is a high-degree of collaboration within the workplace, even among different team members.",0.05309881489255981
3,Please provide feedback on what aspects of the workplace culture could be improved.,Feel free to leave additional comments or feedback regarding workplace culture.,0.057344543002191384
4,Rank the following factors in order of importance to you for a positive workplace culture.,How long have you been with the company?,0.05078479526020709
4,Rank the following factors in order of importance to you for a positive workplace culture.,"On a scale of 1 to 10, how would you rate the overall workplace culture within the company? (1 being very poor, 10 being excellent)",0.045161117374644975
4,Rank the following factors in order of importance to you for a positive workplace culture.,What aspects of the workplace culture do you find most positive and engaging?,0.08029781176378895
4,Rank the following factors in order of importance to you for a positive workplace culture.,What aspects do you find least positive or in need of improvement?,0.07182054621932575
4,Rank the following factors in order of importance to you for a positive workplace culture.,Do you feel that the company's values are reflected in the workplace culture?,0.07182054621932575
4,Rank the following factors in order of importance to you for a positive workplace culture.,Do you feel that there is open and effective communication among colleagues and teams?,0.03591027310966287
4,Rank the following factors in order of importance to you for a positive workplace culture.,"There is a high-degree of collaboration within the workplace, even among different team members.",0.06219841753961052
4,Rank the following factors in order of importance to you for a positive workplace culture.,Feel free to leave additional comments or feedback regarding workplace culture.,0.11952286093343935
