ID,GENERATED,GROUND_TRUTH,BLEU_SCORE
0,How would you rate your overall job performance in the past year?,What is your role in the company?,0.1507556722888818
0,How would you rate your overall job performance in the past year?,How long have you been with the company?,0.07514995085264224
0,How would you rate your overall job performance in the past year?,How satisfied are you with the performance evaluation process in the company?,0.19462473604038075
0,How would you rate your overall job performance in the past year?,What do you consider to be your key strengths in your role?,0.07514995085264224
0,How would you rate your overall job performance in the past year?,What areas do you feel you need to improve upon to enhance your performance?,0.051939846011284416
0,How would you rate your overall job performance in the past year?,Do you feel that the performance goals set for you are clear and achievable?,0.06361306002318948
0,How would you rate your overall job performance in the past year?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.06914129254164164
0,How would you rate your overall job performance in the past year?,Have you received constructive feedback on your performance from your manager or supervisor?,0.06914129254164164
0,How would you rate your overall job performance in the past year?,Have you been provided with opportunities for training and development to improve your performance?,0.051939846011284416
0,How would you rate your overall job performance in the past year?,Any additional comments or feedback regarding employee performance?,0.0
1,Do you feel that your job responsibilities are clearly defined?,What is your role in the company?,0.050580904312838224
1,Do you feel that your job responsibilities are clearly defined?,How long have you been with the company?,0.050580904312838224
1,Do you feel that your job responsibilities are clearly defined?,How satisfied are you with the performance evaluation process in the company?,0.05856561269278807
1,Do you feel that your job responsibilities are clearly defined?,What do you consider to be your key strengths in your role?,0.05856561269278807
1,Do you feel that your job responsibilities are clearly defined?,What areas do you feel you need to improve upon to enhance your performance?,0.12238313665387365
1,Do you feel that your job responsibilities are clearly defined?,Do you feel that the performance goals set for you are clear and achievable?,0.2736570128577077
1,Do you feel that your job responsibilities are clearly defined?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.22086932005530155
1,Do you feel that your job responsibilities are clearly defined?,Have you received constructive feedback on your performance from your manager or supervisor?,0.05299235777463638
1,Do you feel that your job responsibilities are clearly defined?,Have you been provided with opportunities for training and development to improve your performance?,0.04794946818443979
1,Do you feel that your job responsibilities are clearly defined?,Any additional comments or feedback regarding employee performance?,0.0
2,Select the skills you've improved upon over the last evaluation period:,What is your role in the company?,0.046689450558483385
2,Select the skills you've improved upon over the last evaluation period:,How long have you been with the company?,0.046689450558483385
2,Select the skills you've improved upon over the last evaluation period:,How satisfied are you with the performance evaluation process in the company?,0.07384108577210045
2,Select the skills you've improved upon over the last evaluation period:,What do you consider to be your key strengths in your role?,0.0
2,Select the skills you've improved upon over the last evaluation period:,What areas do you feel you need to improve upon to enhance your performance?,0.035544696764837964
2,Select the skills you've improved upon over the last evaluation period:,Do you feel that the performance goals set for you are clear and achievable?,0.035544696764837964
2,Select the skills you've improved upon over the last evaluation period:,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.0
2,Select the skills you've improved upon over the last evaluation period:,Have you received constructive feedback on your performance from your manager or supervisor?,0.0
2,Select the skills you've improved upon over the last evaluation period:,Have you been provided with opportunities for training and development to improve your performance?,0.0
2,Select the skills you've improved upon over the last evaluation period:,Any additional comments or feedback regarding employee performance?,0.0
3,Reflect on any goals or objectives you've surpassed this year.,What is your role in the company?,0
3,Reflect on any goals or objectives you've surpassed this year.,How long have you been with the company?,0
3,Reflect on any goals or objectives you've surpassed this year.,How satisfied are you with the performance evaluation process in the company?,0
3,Reflect on any goals or objectives you've surpassed this year.,What do you consider to be your key strengths in your role?,0
3,Reflect on any goals or objectives you've surpassed this year.,What areas do you feel you need to improve upon to enhance your performance?,0
3,Reflect on any goals or objectives you've surpassed this year.,Do you feel that the performance goals set for you are clear and achievable?,0.03390539410750599
3,Reflect on any goals or objectives you've surpassed this year.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0
3,Reflect on any goals or objectives you've surpassed this year.,Have you received constructive feedback on your performance from your manager or supervisor?,0.05299235777463638
3,Reflect on any goals or objectives you've surpassed this year.,Have you been provided with opportunities for training and development to improve your performance?,0
3,Reflect on any goals or objectives you've surpassed this year.,Any additional comments or feedback regarding employee performance?,0.050580904312838224
4,How do you prioritize your tasks when facing multiple deadlines?,What is your role in the company?,0.050580904312838224
4,How do you prioritize your tasks when facing multiple deadlines?,How long have you been with the company?,0.0715322008763116
4,How do you prioritize your tasks when facing multiple deadlines?,How satisfied are you with the performance evaluation process in the company?,0.05856561269278807
4,How do you prioritize your tasks when facing multiple deadlines?,What do you consider to be your key strengths in your role?,0.14947910066133427
4,How do you prioritize your tasks when facing multiple deadlines?,What areas do you feel you need to improve upon to enhance your performance?,0.12238313665387365
4,How do you prioritize your tasks when facing multiple deadlines?,Do you feel that the performance goals set for you are clear and achievable?,0.03390539410750599
4,How do you prioritize your tasks when facing multiple deadlines?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.05299235777463638
4,How do you prioritize your tasks when facing multiple deadlines?,Have you received constructive feedback on your performance from your manager or supervisor?,0.05299235777463638
4,How do you prioritize your tasks when facing multiple deadlines?,Have you been provided with opportunities for training and development to improve your performance?,0.04794946818443979
4,How do you prioritize your tasks when facing multiple deadlines?,Any additional comments or feedback regarding employee performance?,0.0
5,How often do you require assistance to perform your regular tasks?,What is your role in the company?,0.046689450558483385
5,How often do you require assistance to perform your regular tasks?,How long have you been with the company?,0.06602885419955529
5,How often do you require assistance to perform your regular tasks?,How satisfied are you with the performance evaluation process in the company?,0.060290994064911
5,How often do you require assistance to perform your regular tasks?,What do you consider to be your key strengths in your role?,0.1741214746376982
5,How often do you require assistance to perform your regular tasks?,What areas do you feel you need to improve upon to enhance your performance?,0.14517428757873438
5,How often do you require assistance to perform your regular tasks?,Do you feel that the performance goals set for you are clear and achievable?,0.035544696764837964
5,How often do you require assistance to perform your regular tasks?,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.06742434830956488
5,How often do you require assistance to perform your regular tasks?,Have you received constructive feedback on your performance from your manager or supervisor?,0.055051749866039855
5,How often do you require assistance to perform your regular tasks?,Have you been provided with opportunities for training and development to improve your performance?,0.061565220736328446
5,How often do you require assistance to perform your regular tasks?,Any additional comments or feedback regarding employee performance?,0.0
6,Please indicate the date of your last training or professional development session.,What is your role in the company?,0.06135967792806904
6,Please indicate the date of your last training or professional development session.,How long have you been with the company?,0.04338784435436014
6,Please indicate the date of your last training or professional development session.,How satisfied are you with the performance evaluation process in the company?,0.04338784435436014
6,Please indicate the date of your last training or professional development session.,What do you consider to be your key strengths in your role?,0.04338784435436014
6,Please indicate the date of your last training or professional development session.,What areas do you feel you need to improve upon to enhance your performance?,0.03672701732836426
6,Please indicate the date of your last training or professional development session.,Do you feel that the performance goals set for you are clear and achievable?,0.03672701732836426
6,Please indicate the date of your last training or professional development session.,Do you feel adequately supported by your manager/supervisor to meet your performance goals?,0.039918743861035465
6,Please indicate the date of your last training or professional development session.,Have you received constructive feedback on your performance from your manager or supervisor?,0.05645362896117409
6,Please indicate the date of your last training or professional development session.,Have you been provided with opportunities for training and development to improve your performance?,0.06361306002318948
